,language,gold_label,sentence1,sentence2,genre
50628,th,entailment,ไม่ พวกเขายังคงเดินทาง พวกเขาเดินทางมาตั้งแต่ช่วงปลายทศวรรษที่หกสิบ,พวกเขาเดินทางมาตั้งแต่ปี ค.ศ. 1970,telephone
50629,th,neutral,ไม่ พวกเขายังคงเดินทาง พวกเขาเดินทางมาตั้งแต่ช่วงปลายทศวรรษที่หกสิบ,พวกเขารักการเดินทาง,telephone
50630,th,contradiction,ไม่ พวกเขายังคงเดินทาง พวกเขาเดินทางมาตั้งแต่ช่วงปลายทศวรรษที่หกสิบ,พวกเขาเพิ่งสิ้นสุดการทัวร์ของพวกเขา,telephone
50631,th,entailment,คุณจะเต้นแอโรบิคอย่างไร,คุณสามารถอธิบายได้ไหมว่าคุณจะเต้นแอโรบิคยังไง?,telephone
50632,th,neutral,คุณจะเต้นแอโรบิคอย่างไร,ฉันสนใจแอโรบิกเพราะฉันต้องการทำกิจกรรมคาร์ดิโอ้,telephone
50633,th,contradiction,คุณจะเต้นแอโรบิคอย่างไร,คนหยุดพูดเกี่ยวกับการเต้นแอโรบิก,telephone
50634,th,contradiction,เจ๋ง นั่นเป็นความคิดที่ดี ฉันคิดไม่ถึงเลยนะเนี่ย,สิ่งนี้เป็นความคิดที่โง่เง่าที่ฉันเพิกเฉยไปเมื่อสัปดาห์ที่แล้ว,telephone
50635,th,entailment,เจ๋ง นั่นเป็นความคิดที่ดี ฉันคิดไม่ถึงเลยนะเนี่ย,นั่นเป็นจุดที่ดี,telephone
50636,th,neutral,เจ๋ง นั่นเป็นความคิดที่ดี ฉันคิดไม่ถึงเลยนะเนี่ย,ความขัดแย้งที่คุณพูดถึงเป็นจุดที่ดี,telephone
50637,th,contradiction,สถานที่ดูแลรายวัน สัปดาห์ะสองครั้ง พวกเขาเรียกมันว่าสถานที่ดูแลผู้เกษียณรายวันแต่เธอไปที่ศูนย์ผู้เกษียณ,ศูนย์ดูแลเด็กเล็กเปิดให้บริการทุกวันสำหรับเด็กอายุต่ำกว่า 5 ปีเท่านั้น,telephone
50638,th,neutral,สถานที่ดูแลรายวัน สัปดาห์ะสองครั้ง พวกเขาเรียกมันว่าสถานที่ดูแลผู้เกษียณรายวันแต่เธอไปที่ศูนย์ผู้เกษียณ,พวกเขาปล่อยให้ผู้สูงอายุออกไปมากกว่าสองครั้งต่อสัปดาห์ หากผู้สูงอายุต้องการ,telephone
50639,th,entailment,สถานที่ดูแลรายวัน สัปดาห์ะสองครั้ง พวกเขาเรียกมันว่าสถานที่ดูแลผู้เกษียณรายวันแต่เธอไปที่ศูนย์ผู้เกษียณ,พวกเขาเรียกมันว่าเป็นการดูแลผู้สูงอายุ สิ่งนี้เรียกว่าศูนย์ผู้อาวุโส,telephone
50640,th,entailment,นั่นคือเป้าหมายของพวกเขา โอ้,นั่นคือสิ่งที่พวกเขากำลังมุ่งมั่นไป,telephone
50641,th,contradiction,นั่นคือเป้าหมายของพวกเขา โอ้,นั่นคือสิ่งที่พวกเขาไม่เคยต้องการ,telephone
50642,th,neutral,นั่นคือเป้าหมายของพวกเขา โอ้,พวกเขาบรรลุเป้าหมายของพวกเขา,telephone
50643,th,neutral,การควบคุมปืน หมายถึง การใช้สองมือ,ครึ่งหนึ่งของการยิงพิดพลาดทั้งหมด เป็นผลมาจากผู้ยิงปืนข้างเดียว,telephone
50644,th,contradiction,การควบคุมปืน หมายถึง การใช้สองมือ,สิ่งที่ดีที่สุดในการก้าวไปข้างหน้า ในการควบคุมการใช้ปืนคือทุกคนปฏิบัติร่วมกัน,telephone
50645,th,entailment,การควบคุมปืน หมายถึง การใช้สองมือ,ใช้มือสองข้างถ้าคุณอยากจะฝึกบังคับปืน,telephone
50646,th,entailment,และเอ่อ แต่มันก็มาจากที่ไหนสักแห่งแบบกระทันหันฉันไม่รู้ว่ามันมาจากไหน แต่,ฉันไม่รู้ว่ามันมาจากไหน แต่มันรวดเร็ว,telephone
50647,th,neutral,และเอ่อ แต่มันก็มาจากที่ไหนสักแห่งแบบกระทันหันฉันไม่รู้ว่ามันมาจากไหน แต่,มันมาเร็วมากแต่ฉันคิดว่าฉันรู้นะว่ามันมาจากไหน,telephone
50648,th,contradiction,และเอ่อ แต่มันก็มาจากที่ไหนสักแห่งแบบกระทันหันฉันไม่รู้ว่ามันมาจากไหน แต่,มันมาพร้อมกับกากน้ำตาลและฉันรู้อย่างชัดแจ้งว่ามันจะมาถึงเมื่อไร,telephone
50649,th,entailment,ไม่นะ จริงๆแล้วฉันก็ไม่คุ้นเคยกับมันเท่าไร ฉันว่า,ฉันไม่รู้เรื่องนี้มากนัก,telephone
50650,th,neutral,ไม่นะ จริงๆแล้วฉันก็ไม่คุ้นเคยกับมันเท่าไร ฉันว่า,ฉันไร้ความรู้ในเรื่องของความรัก,telephone
50651,th,contradiction,ไม่นะ จริงๆแล้วฉันก็ไม่คุ้นเคยกับมันเท่าไร ฉันว่า,ฉันได้เรียนมาเป็นเวลาหลายปี,telephone
50652,th,neutral,ใช่ เธอเป็นคนที่ดีมาก คุณก็รู้จักเธอ,ฉันคิดว่าเธอรู้ว่าเธอเจ๋งแบบสุดๆ,telephone
50653,th,contradiction,ใช่ เธอเป็นคนที่ดีมาก คุณก็รู้จักเธอ,ไม่ เธอน่ากลัว,telephone
50654,th,entailment,ใช่ เธอเป็นคนที่ดีมาก คุณก็รู้จักเธอ,ใช่ เธอช่างแสนดี,telephone
50655,th,contradiction,ใช่เขาแนะนำให้ใช้แต่ เอ่อ อือ เอ่อ อื่ม ไม้ถูพื้นเหมือนที่คุณจะใช้,เขาแนะนำว่าให้ซื้อเครื่องดูดฝุ่น,telephone
50656,th,entailment,ใช่เขาแนะนำให้ใช้แต่ เอ่อ อือ เอ่อ อื่ม ไม้ถูพื้นเหมือนที่คุณจะใช้,เขาแนะนำให้หาไม้ถูพื้น,telephone
50657,th,neutral,ใช่เขาแนะนำให้ใช้แต่ เอ่อ อือ เอ่อ อื่ม ไม้ถูพื้นเหมือนที่คุณจะใช้,เขาต้องการที่จะทำความสะอาดเลือดด้วยไม่ถูพื้น,telephone
50658,th,contradiction,มันแย่มากที่นี่ เราเพิ่งมีการยิงเกิดขึ้นบนถนนประมาณสามช่วงตึกจากบ้านของเรา,เหตุยิงกันเกิดห่างจากที่ ๆ ฉันอยู่อย่างรน้อย 100 ไมล์,telephone
50659,th,neutral,มันแย่มากที่นี่ เราเพิ่งมีการยิงเกิดขึ้นบนถนนประมาณสามช่วงตึกจากบ้านของเรา,มีการยิงอยู่ใกล้กับบ้านของฉันและทำให้ฉันกลัวที่จะออกไปข้างนอก,telephone
50660,th,entailment,มันแย่มากที่นี่ เราเพิ่งมีการยิงเกิดขึ้นบนถนนประมาณสามช่วงตึกจากบ้านของเรา,มีการยิงกันแถวๆบ้านนของฉัน มันไม่ดีจริงๆในพื้นที่นี้,telephone
50661,th,contradiction,อ่าฮะ นั่นเป็นจริงที่มันเป็ฯ มันไม่เอ่อ คงเส้นคงวา,ฉันไม่เห็นด้วยกับคุณ มันมั่นคงมาก,telephone
50662,th,neutral,อ่าฮะ นั่นเป็นจริงที่มันเป็ฯ มันไม่เอ่อ คงเส้นคงวา,ฉันคิดว่าคุณอาจจะถูกต้องเกี่ยวกับความสม่ำเสมอของมัน,telephone
50663,th,entailment,อ่าฮะ นั่นเป็นจริงที่มันเป็ฯ มันไม่เอ่อ คงเส้นคงวา,คุณถูกต้องเกี่ยวกับมัน ซึ่งไม่แน่นอน,telephone
50664,th,entailment,ฉันกำลังพยายามที่จะสู้ต่อไป,ฉันกำลังพยายามที่จะเฝ้ารอ,telephone
50665,th,neutral,ฉันกำลังพยายามที่จะสู้ต่อไป,ฉันกำลังทำให้ดีที่สุด,telephone
50666,th,contradiction,ฉันกำลังพยายามที่จะสู้ต่อไป,ฉันจะปล่อยให้ไปและจะไม่มองย้อนกลับ,telephone
50667,th,neutral,ใช่ โอ้ลูกสุนัขพันธ์อะไรที่คุณมีอยู่,ลูกสุนัขของคุณเป็นเด็กดีหรือไม่?,telephone
50668,th,contradiction,ใช่ โอ้ลูกสุนัขพันธ์อะไรที่คุณมีอยู่,คุณช่วยชีวิตแมวชนิดใดไว้?,telephone
50669,th,entailment,ใช่ โอ้ลูกสุนัขพันธ์อะไรที่คุณมีอยู่,คุณมีสุนัขอายุน้อยประเภทไหนบ้าง?,telephone
50670,th,neutral,คุณบอกว่าคุณมีลูก อายุเท่าไรล่ะ,คุณมีลูกกี่คน?,telephone
50671,th,contradiction,คุณบอกว่าคุณมีลูก อายุเท่าไรล่ะ,ฉันเสียใจด้วยนะที่คุณไม่สามารถมีลูกได้,telephone
50672,th,entailment,คุณบอกว่าคุณมีลูก อายุเท่าไรล่ะ,คุณบอกว่าคุณมีลูก พวกเขาอายุเท่าไร?,telephone
50673,th,entailment,พวกเขาคงไม่ใช่ผู้คนที่ฉลาดที่สุดในโลกแต่ เอ่อ พวกเขาน่ารักมากและทำให้คนที่เต็มใจที่จะเรียนสนใจได้,พวกเขาอาจจะไม่ได้ฉลาดที่สุดแต่พวกเขาเป็นมิตรและสนใจในคนเหล่านั้นที่ศึกษาเล่าเรียน,telephone
50674,th,neutral,พวกเขาคงไม่ใช่ผู้คนที่ฉลาดที่สุดในโลกแต่ เอ่อ พวกเขาน่ารักมากและทำให้คนที่เต็มใจที่จะเรียนสนใจได้,พวกเขาฉลาดจริง ๆ แต่เล่นได้งี่เง่ามากเมื่ออยู่กับคนอื่น ๆ พวกเขาทำได้ไม่ค่อยดีเท่าไร,telephone
50675,th,contradiction,พวกเขาคงไม่ใช่ผู้คนที่ฉลาดที่สุดในโลกแต่ เอ่อ พวกเขาน่ารักมากและทำให้คนที่เต็มใจที่จะเรียนสนใจได้,พวกเขาเป็นคนที่เก่งกาจ แต่เกลียดชังทุกคนที่ทุ่มเทให้กับการศึกษา,telephone
50676,th,neutral,ครั้งหนึ่งเราไปที่ันั่น อือ จากที่นั่นแล้วเราก็กลับมาจากอีเวนต์และเปิดไฟรอบ ๆ แคมป์และนั่นเองที่มีตัวสกังค์,ตัวสกั้งกำลังรอให้พวกเรากลับไปที่ค่าย,telephone
50677,th,contradiction,ครั้งหนึ่งเราไปที่ันั่น อือ จากที่นั่นแล้วเราก็กลับมาจากอีเวนต์และเปิดไฟรอบ ๆ แคมป์และนั่นเองที่มีตัวสกังค์,เราพบแพะที่บริเวณที่พักหลังจากที่เราได้ปิดไฟแล้ว,telephone
50678,th,entailment,ครั้งหนึ่งเราไปที่ันั่น อือ จากที่นั่นแล้วเราก็กลับมาจากอีเวนต์และเปิดไฟรอบ ๆ แคมป์และนั่นเองที่มีตัวสกังค์,เมื่อเรากลับมาจากงานอีเว้นต์เราเจอสกังก์,telephone
50679,th,entailment,คุณรู้ไหมว่าลูก ๆ ของฉันทั้งหมดนั้นเก่ง พวกเขาเก่งจริง ๆ และฉันเดาว่าเขาเรียนรู้จากเด็กที่แก่กว่าด้วยเหมือนกัน แต่,เขาได้เรียนรู้จากเด็กผู้ชายที่โตกว่า แต่ลูกหลานของฉันทั้งหมดนั้นเด่นกว่า,telephone
50680,th,neutral,คุณรู้ไหมว่าลูก ๆ ของฉันทั้งหมดนั้นเก่ง พวกเขาเก่งจริง ๆ และฉันเดาว่าเขาเรียนรู้จากเด็กที่แก่กว่าด้วยเหมือนกัน แต่,ฉันรู้สึกภูมิใจมากที่ลูก ๆ ของฉันรู้,telephone
50681,th,contradiction,คุณรู้ไหมว่าลูก ๆ ของฉันทั้งหมดนั้นเก่ง พวกเขาเก่งจริง ๆ และฉันเดาว่าเขาเรียนรู้จากเด็กที่แก่กว่าด้วยเหมือนกัน แต่,เด็กของฉันเป็นพวกงี่เง่าอย่างแท้จริง,telephone
50682,th,entailment,และมันก็จะทำให้คนอัดขยะของพวกเขามากขึ้น และการจำกัดปริมาณน่าจะเป็นปัญหาที่ใกล้เคียงมากกว่าการจำกัดน้ำหนัก,ผู้คนที่จำกัดปริมาณขยะเป็นปัญหามากกว่าจำนวนน้ำหนักของขยะจริง ๆ,telephone
50683,th,contradiction,และมันก็จะทำให้คนอัดขยะของพวกเขามากขึ้น และการจำกัดปริมาณน่าจะเป็นปัญหาที่ใกล้เคียงมากกว่าการจำกัดน้ำหนัก,ผู้คนไม่จำเป็นที่จะต้องวิตกกังวลกับจำนวนขยะ ตราบใดที่พวกเขาทิ้งอย่างถูกวิธี,telephone
50684,th,neutral,และมันก็จะทำให้คนอัดขยะของพวกเขามากขึ้น และการจำกัดปริมาณน่าจะเป็นปัญหาที่ใกล้เคียงมากกว่าการจำกัดน้ำหนัก,ผู้คนมีความจำเป็นที่จะต้องพิจารณา ปริมาณและนำ้หนักของขยะที่พวกเขาก่อขึ้นมา,telephone
50685,th,contradiction,ดังนั้นหากมีข้อผิดพลาดมันเป็นความผิดพลาดของคุณฉันคิดว่านะ,"ไม่ต้องกังวล, ถ้ามีข้อผิดพลาดฉันจะรับผิดชอบเอง",telephone
50686,th,entailment,ดังนั้นหากมีข้อผิดพลาดมันเป็นความผิดพลาดของคุณฉันคิดว่านะ,หากมีข้อผิดพลาดมันเป็นของคุณ,telephone
50687,th,neutral,ดังนั้นหากมีข้อผิดพลาดมันเป็นความผิดพลาดของคุณฉันคิดว่านะ,หากคุณทำผิด คุณควรจะรับผิดชอบมัน,telephone
50688,th,entailment,คุณรู้ดีว่าการทำตะเข็บและสิ่งต่าง ๆ เช่นนั้น คุณรู้ว่ามันต้องใช้ความเป็นมืออาชีพเพื่อจะทำมันให้เสร็จได้,ตะเข็บทำด้วยความชำนาญมาก,telephone
50689,th,contradiction,คุณรู้ดีว่าการทำตะเข็บและสิ่งต่าง ๆ เช่นนั้น คุณรู้ว่ามันต้องใช้ความเป็นมืออาชีพเพื่อจะทำมันให้เสร็จได้,ตะเข็บนี้ได้รับการเย็บอย่างรวดเร็วและดูไม่เป็นระเบียบ,telephone
50690,th,neutral,คุณรู้ดีว่าการทำตะเข็บและสิ่งต่าง ๆ เช่นนั้น คุณรู้ว่ามันต้องใช้ความเป็นมืออาชีพเพื่อจะทำมันให้เสร็จได้,พวกเขาใช้เวลานานในการเก็บตะเข็บ,telephone
50691,th,entailment,ใช่ ใช่ สถานที่ของฉันที่คุณได้รับ เป็นเวลาสองสัปดาห์ตอนเมื่อคุณเริ่มต้น และทุกๆปี พวกเขาให้วันเพิ่มแก่คุณ จนกว่าคุณจะมีเวลาทั้งหมดสี่สัปดาห์,เวลาของคุณนั้นจะเพิ่มขึ้นทุกปี,telephone
50692,th,contradiction,ใช่ ใช่ สถานที่ของฉันที่คุณได้รับ เป็นเวลาสองสัปดาห์ตอนเมื่อคุณเริ่มต้น และทุกๆปี พวกเขาให้วันเพิ่มแก่คุณ จนกว่าคุณจะมีเวลาทั้งหมดสี่สัปดาห์,เวลาของเธอเกินกว่าสามวันเลย,telephone
50693,th,neutral,ใช่ ใช่ สถานที่ของฉันที่คุณได้รับ เป็นเวลาสองสัปดาห์ตอนเมื่อคุณเริ่มต้น และทุกๆปี พวกเขาให้วันเพิ่มแก่คุณ จนกว่าคุณจะมีเวลาทั้งหมดสี่สัปดาห์,เวลาวันหยุดของคุณเพิ่มขึ้นเมื่อทำงานในเมือง,telephone
50694,th,contradiction,อือ นั่นคืออะไรดี ๆ เกี่ยวกับการอยู่ในประเทศนานขึ้น คุณไม่ต้องกังวลเกี่ยวกับเรื่องใด ๆ ทั้งนั้น,การอยู่ในประเทศทำให้คุณอยู่ในความกลัวของสิ่งเหล่านั้นอยู่เสมอ,telephone
50695,th,entailment,อือ นั่นคืออะไรดี ๆ เกี่ยวกับการอยู่ในประเทศนานขึ้น คุณไม่ต้องกังวลเกี่ยวกับเรื่องใด ๆ ทั้งนั้น,สิ่งที่ดีเกี่ยวกับการอยู่ในประเทศนี้คือการที่คุณไม่ต้องกังวลกับสิ่งต่าง ๆ เช่นนั้น,telephone
50696,th,neutral,อือ นั่นคืออะไรดี ๆ เกี่ยวกับการอยู่ในประเทศนานขึ้น คุณไม่ต้องกังวลเกี่ยวกับเรื่องใด ๆ ทั้งนั้น,สิ่งที่ค่อนข้างดีในการอยู่นอกเมือง คือการที่ไม่ต้องคอยเป็นห่วง วิตกกังวลเหมือนกับถ้าอยู่ในเมือง,telephone
50697,th,neutral,โอ้ คำของฉัน เอ่อ นั่นฟังดูกล้าจัง,มันดูเหมือนจะน่าสนุกมากหรือน่าเบื่อจริง ๆ,telephone
50698,th,entailment,โอ้ คำของฉัน เอ่อ นั่นฟังดูกล้าจัง,มันฟังดูเหมือนการผจญภัยที่ยิ่งใหญ่,telephone
50699,th,contradiction,โอ้ คำของฉัน เอ่อ นั่นฟังดูกล้าจัง,ฟังดูเหมือนเป็นประสบการณ์แย่ ๆ,telephone
50700,th,entailment,และตอนนี้ฉันก็มีพี่สาว/น้องสาวในเยอรมัน,ฉันมีพี่น้องคนหนึ่งที่พักอาศัยอยู่ที่เยอรมันในปัจจุบัน,telephone
50701,th,contradiction,และตอนนี้ฉันก็มีพี่สาว/น้องสาวในเยอรมัน,ฉันมีพี่สาวที่ตอนนี้อยู่ที่คิวบา,telephone
50702,th,neutral,และตอนนี้ฉันก็มีพี่สาว/น้องสาวในเยอรมัน,ฉันมีพี่สาวคนหนึ่งที่พูดภาษาเยอรมัน,telephone
50703,th,neutral,ฉันมีลูกสาวคนเล็กตอนนี้และมันค่อนข่างยากที่จะพาเธอไปที่นั้นและทุกๆอย่าง แต่ว่าฉันจะพาเธอไปให้ได้,ฉันอาจจะรับลูกสาวของฉันได้จากที่นั่น,telephone
50704,th,entailment,ฉันมีลูกสาวคนเล็กตอนนี้และมันค่อนข่างยากที่จะพาเธอไปที่นั้นและทุกๆอย่าง แต่ว่าฉันจะพาเธอไปให้ได้,มันเป็นเรื่องยากสำหรับฉันที่จะทำให้ลูกสาวของฉันไปที่นั่น,telephone
50705,th,contradiction,ฉันมีลูกสาวคนเล็กตอนนี้และมันค่อนข่างยากที่จะพาเธอไปที่นั้นและทุกๆอย่าง แต่ว่าฉันจะพาเธอไปให้ได้,ลูกสาวของฉันสามารถไปที่นั่นได้ด้วยตัวเองเพราะว่าเธอสามารถขับรถได้แล้วตอนนี้,telephone
50706,th,contradiction,ใช่ ขอให้มีฤดูร้อนที่ดี,ฉันหวังว่าคุณจะมีช่วงพักร้อนอันน่าอนาถ,telephone
50707,th,neutral,ใช่ ขอให้มีฤดูร้อนที่ดี,แน่นอนฤดูร้อนจะมาถึงที่นี่เร็ว ๆ นี้,telephone
50708,th,entailment,ใช่ ขอให้มีฤดูร้อนที่ดี,ใช่ ขอให้มีฤดูร้อนที่ดี,telephone
50709,th,entailment,เราไม่ได้เป็นนักธรรมชาติวิทยาจริงๆหรืออะไรก็ตามแต่อืม,จริงๆแล้วเราไม่คิดว่าตัวเราเองเป็นนักธรรมชาติวิทยา,telephone
50710,th,contradiction,เราไม่ได้เป็นนักธรรมชาติวิทยาจริงๆหรืออะไรก็ตามแต่อืม,พวกเราจัดเป็นนักธรรมชาตินิยมอย่างแท้จริงซึ่งถ้าคนคิดกลันกันถือเป็นการสบประมาท,telephone
50711,th,neutral,เราไม่ได้เป็นนักธรรมชาติวิทยาจริงๆหรืออะไรก็ตามแต่อืม,พวกเราอยากที่จะมุ่งมั่นที่จะเป็นนักธรรมชาติวิทยาสักวันนึงแต่ตอนนี้เราไม่ได้เป็นเช่นนั้น,telephone
50712,th,neutral,ใช่ ฉันจำตายายของฉันได้และฉันเคยไปบนถนนและเก็บกระป๋องเบียร์เสมอและเอ่อ,กลุ่มพวกเราจะรวมตัวกันเพื่อช่วยเก็บขยะจากท้องถนน,telephone
50713,th,entailment,ใช่ ฉันจำตายายของฉันได้และฉันเคยไปบนถนนและเก็บกระป๋องเบียร์เสมอและเอ่อ,ฉันเคยช่วยตากับยายเก็บกระป๋องที่อยู่บนถนน,telephone
50714,th,contradiction,ใช่ ฉันจำตายายของฉันได้และฉันเคยไปบนถนนและเก็บกระป๋องเบียร์เสมอและเอ่อ,เราเคยไปงานปาร์ตี้ที่บ้านของพ่อฉัน,telephone
50715,th,entailment,นี่ไม่ใช่ครั้งแรกที่คุณได้เจอกับสุนัขสินะ,เป็นอยากชัดเจนว่านี่ไม่ใช่ครั้งแรกของคุณในการคลุกคลีกับสุนัข,telephone
50716,th,contradiction,นี่ไม่ใช่ครั้งแรกที่คุณได้เจอกับสุนัขสินะ,ฉันขอโทษที่ไม่ทราบว่านี่เป็นครั้งแรกที่คุณเห็นสุนัข,telephone
50717,th,neutral,นี่ไม่ใช่ครั้งแรกที่คุณได้เจอกับสุนัขสินะ,นี่ไม่ครั้งแรกที่คุณรับมือกับสัตว์ที่เชื่องแล้ว,telephone
50718,th,neutral,เอาล่ะ เอาล่ะ อย่าวิ่งพล่านไปทั่วล่ะ แล้วก็,คุณสามารถบอกฉันถึงจุดสิ้นสุดของเรื่องราวได้,telephone
50719,th,entailment,เอาล่ะ เอาล่ะ อย่าวิ่งพล่านไปทั่วล่ะ แล้วก็,คุณไม่จำเป็นต้องทำทั้งหมด,telephone
50720,th,contradiction,เอาล่ะ เอาล่ะ อย่าวิ่งพล่านไปทั่วล่ะ แล้วก็,คุณต้องผ่านสิ่งทั้งหมด,telephone
50721,th,entailment,อืม ไม่นะ ฉันอาศัยอยู่นอกมหาวิทยาลัย,ฉันไม่ได้พักอยู่ในมหาวิทยาลัย,telephone
50722,th,neutral,อืม ไม่นะ ฉันอาศัยอยู่นอกมหาวิทยาลัย,ฉันอยู่ห่างจากมหาวิทยาลัยไม่กี่บล็อก,telephone
