,language,gold_label,sentence1,sentence2,genre
55625,tr,entailment,Çok eğlenceli gibi görünüyor evet ne kadar çok şeye izin verdikleri benim için çok şaşırtıcıdır.,Neyle kaçtıklarına şaşırdım.,telephone
55626,tr,neutral,"evet tam olarak demek istediğim zaman kendinize uygun bir şekilde geçiyorsunuz ve o zaman ter dökmek zorunda kalıyorsunuz, kulüp sağlığına gidebilirdiniz, ah her şey dahil tatil",İhtiyacın olan her şeyi satın almak 2000$'a mal olur.,telephone
55627,tr,entailment,"evet tam olarak demek istediğim zaman kendinize uygun bir şekilde geçiyorsunuz ve o zaman ter dökmek zorunda kalıyorsunuz, kulüp sağlığına gidebilirdiniz, ah her şey dahil tatil",Giyinmek çok para tutuyor.,telephone
55628,tr,contradiction,"evet tam olarak demek istediğim zaman kendinize uygun bir şekilde geçiyorsunuz ve o zaman ter dökmek zorunda kalıyorsunuz, kulüp sağlığına gidebilirdiniz, ah her şey dahil tatil",Donatım gerçekten çok ucuz.,telephone
55629,tr,entailment,oh ama yine de neyse benim çocuklarım şimdi yirmi bir ve yirmi dört yaşında yani ben yapmak zorunda değilim,Ben zorunda değilim çünkü çocuklarım yirmi yaşından büyükler.,telephone
55630,tr,neutral,oh ama yine de neyse benim çocuklarım şimdi yirmi bir ve yirmi dört yaşında yani ben yapmak zorunda değilim,Yaşları yakın olduğu için öyle yapmam gerekebilir.,telephone
55631,tr,contradiction,oh ama yine de neyse benim çocuklarım şimdi yirmi bir ve yirmi dört yaşında yani ben yapmak zorunda değilim,On ve on bir yaşında olduğu için yapmalıyım.,telephone
55632,tr,neutral,"Evet, evet, bu Fresno uh-huh",Fresno'da doğdum.,telephone
55633,tr,contradiction,"Evet, evet, bu Fresno uh-huh",Bunun nerede olduğundan emin değilim.,telephone
55634,tr,entailment,"Evet, evet, bu Fresno uh-huh",Sana bunun Fresno olduğunu söylüyorum.,telephone
55635,tr,entailment,"evet, herhangi bir zamanda iş yerinde olabilecek veya karar vermeleri durumunda kararları verilebilecek kişiler","Evet, en iyi kanaate dayalı kararları veremeyebilen insanlar.",telephone
55636,tr,neutral,"evet, herhangi bir zamanda iş yerinde olabilecek veya karar vermeleri durumunda kararları verilebilecek kişiler","Evet, aç olma ihtimali olmayan insanlar.",telephone
55637,tr,contradiction,"evet, herhangi bir zamanda iş yerinde olabilecek veya karar vermeleri durumunda kararları verilebilecek kişiler","Evet, karar verme yetileri hiç bozulmamış insanlar.",telephone
55638,tr,entailment,hayır hala turdalar hala altmışların sonlarından beri turluyorlar,1970 yılından beri geziyorlar.,telephone
55639,tr,neutral,hayır hala turdalar hala altmışların sonlarından beri turluyorlar,Dolaşmayı severler.,telephone
55640,tr,contradiction,hayır hala turdalar hala altmışların sonlarından beri turluyorlar,Turu kısa bir süre önce bitirdiler.,telephone
55641,tr,entailment,nasıl aerobik yaparsın,Aerobiği nasıl yaparsın açıklar mısın?,telephone
55642,tr,neutral,nasıl aerobik yaparsın,Aerobikle ilgileniyorum çünkü biraz kardiyovasküler aktiviteye ihtiyacım var.,telephone
55643,tr,contradiction,nasıl aerobik yaparsın,Lütfen aerobikten bahsetmeyi kes.,telephone
55644,tr,contradiction,yani bu iyi bunu düşünmemiştim evet,"Bu, geçen hafta gözden çıkarttığım aptal bir fikir.",telephone
55645,tr,entailment,yani bu iyi bunu düşünmemiştim evet,İyi bir noktaya değindin.,telephone
55646,tr,neutral,yani bu iyi bunu düşünmemiştim evet,Bahsettiğiniz paradoks iyi bir nokta.,telephone
55647,tr,contradiction,günlük bakım  haftada iki kez buna kıdemli vatandaş günü bakımı diyorlar ama o kıdemli vatandaş merkezine gidiyor,Çocuk bakıcılığı sadece 5 yaşın altındaki çocuklar için her gün açıktır.,telephone
55648,tr,neutral,günlük bakım  haftada iki kez buna kıdemli vatandaş günü bakımı diyorlar ama o kıdemli vatandaş merkezine gidiyor,Yaşlı vatandaşlar istiyorsa haftada iki kereden fazla gitmelerine izin veriyorlar.,telephone
55649,tr,entailment,günlük bakım  haftada iki kez buna kıdemli vatandaş günü bakımı diyorlar ama o kıdemli vatandaş merkezine gidiyor,Gündüz bakım evi olduğunu söylüyorlar ama huzurevi deniyor.,telephone
55650,tr,entailment,bu onların hedefiydi ah,Onların çok istedikleri şey bu.,telephone
55651,tr,contradiction,bu onların hedefiydi ah,Onların istedikleri hiçbir zaman bu olmadı.,telephone
55652,tr,neutral,bu onların hedefiydi ah,Hedeflerine ulaştılar.,telephone
55653,tr,neutral,silah kontrolü iki elin kullanılması anlamına gelir,Silahların yanlış ateşlenmesi vakalarının yarısı tek elle kullanımın sonucu.,telephone
55654,tr,contradiction,silah kontrolü iki elin kullanılması anlamına gelir,Silah kontrolünün en iyi ileri yolu her iki ayağı kullanmaktır.,telephone
55655,tr,entailment,silah kontrolü iki elin kullanılması anlamına gelir,Silah kontrolü pratiği yapmak istiyorsan her iki elini kullan.,telephone
55656,tr,entailment,ve ama aniden bir yerden geliyor nereden geldiğini bilmiyorum ama,Nereden geldiğini bilmiyorum ama hızlıdır.,telephone
55657,tr,neutral,ve ama aniden bir yerden geliyor nereden geldiğini bilmiyorum ama,Hızlı geliyor ama nereden gelebileceğini biraz biliyorum.,telephone
55658,tr,contradiction,ve ama aniden bir yerden geliyor nereden geldiğini bilmiyorum ama,Yavaş yavaş geliyor ve tam olarak ne zaman geleceğini ben biliyorum.,telephone
55659,tr,entailment,hayır aslında ben bile aşina değilim ben düşünmüyorum,Bunun hakkında çok şey bilmiyorum.,telephone
55660,tr,neutral,hayır aslında ben bile aşina değilim ben düşünmüyorum,Gönül işlerinde bilgisizim.,telephone
55661,tr,contradiction,hayır aslında ben bile aşina değilim ben düşünmüyorum,Bu konuda yıllardır çalışıyorum.,telephone
55662,tr,neutral,evet harikaydı onu biliyorsun,Bence onun muhteşem biri olduğunu biliyor.,telephone
55663,tr,contradiction,evet harikaydı onu biliyorsun,"Hayır, berbattı.",telephone
55664,tr,entailment,evet harikaydı onu biliyorsun,Evet çok iyiydi.,telephone
55665,tr,contradiction,evet ya senin kullanacağın bir paspas almayı önerdi,Elektrik süpürgesi almayı önerdi.,telephone
55666,tr,entailment,evet ya senin kullanacağın bir paspas almayı önerdi,Bir paspas bulmayı önerdi.,telephone
55667,tr,neutral,evet ya senin kullanacağın bir paspas almayı önerdi,O kanı paspas ile temizlemek istedi.,telephone
55668,tr,contradiction,"Burada gerçekten çok kötü, evimizden yaklaşık üç blok ötede bir otoyol çekimimiz vardı.",Saldırı yaşadığım yerden en az 100 mil uzaktaydı.,telephone
55669,tr,neutral,"Burada gerçekten çok kötü, evimizden yaklaşık üç blok ötede bir otoyol çekimimiz vardı.",Silahlı saldırı evime yakındı ve bundan dolayı dışarı çıkmaktan korkuyorum.,telephone
55670,tr,entailment,"Burada gerçekten çok kötü, evimizden yaklaşık üç blok ötede bir otoyol çekimimiz vardı.","Evime yakın bir saldırı oldu, bu bölgede gerçekten iyi değil.",telephone
55671,tr,contradiction,hı hı evet doğru ama pek tutarlı değil,"Sana katılmıyorum, bu gayet tutarlı.",telephone
55672,tr,neutral,hı hı evet doğru ama pek tutarlı değil,Sanırım tutarlılığı konusunda haklı olabilirsin.,telephone
55673,tr,entailment,hı hı evet doğru ama pek tutarlı değil,Onun istikrarlı olmadığı konusunda haklısın.,telephone
55674,tr,entailment,orada takılmaya çalışıyorum,Dayanmaya çalışıyorum.,telephone
55675,tr,neutral,orada takılmaya çalışıyorum,Gerçekten elimden geleni yapıyorum.,telephone
55676,tr,contradiction,orada takılmaya çalışıyorum,Bırakacağım ve bir daha arkama bakmayacağım.,telephone
55677,tr,neutral,Evet ne cins bir yavru köpeğiniz var,Köpek yavrun iyi davranıyor mu?,telephone
55678,tr,contradiction,Evet ne cins bir yavru köpeğiniz var,Ne tür bir kedi kurtardın?,telephone
55679,tr,entailment,Evet ne cins bir yavru köpeğiniz var,Ne çeşit bir genç köpeğin var?,telephone
55680,tr,neutral,yani sen kaç yaşında çocukların olduğunu söyledin,Kaç çocuğun var?,telephone
55681,tr,contradiction,yani sen kaç yaşında çocukların olduğunu söyledin,Çocuğunuz olmadığını duyduğum için üzgünüm.,telephone
55682,tr,entailment,yani sen kaç yaşında çocukların olduğunu söyledin,"Çocukların olduğunu belirttin, kaç yaşındalar?",telephone
55683,tr,entailment,Muhtemelen dünyanın en parlak insanları değillerdi ama çok cana yakınlardı ve öğrenmeye istekli olan insanlarla ilgileniyorlardı.,En zeki olmayabilirlerdi ama çok arkadaş canlısıydılar ve çalışma yapanlarla ilgileniyorlardı.,telephone
55684,tr,neutral,Muhtemelen dünyanın en parlak insanları değillerdi ama çok cana yakınlardı ve öğrenmeye istekli olan insanlarla ilgileniyorlardı.,Gerçekten akıllılardı ama başkaları onları çok iyi tanımadığında aptal rolü yapıyorlardı.,telephone
55685,tr,contradiction,Muhtemelen dünyanın en parlak insanları değillerdi ama çok cana yakınlardı ve öğrenmeye istekli olan insanlarla ilgileniyorlardı.,Keskin zekalı değillerdi fakat  çalışmaya çaba harcayan herkesten nefret ettiler.,telephone
55686,tr,neutral,"Bir keresinde biz o olaydan geri döndük, orada bir olaydan geri döndük ve kampın etrafındaki ışıkları yaktık ve orada bir kokarca var","Skunk, kamp alanına dönmemizi bekliyordu.",telephone
55687,tr,contradiction,"Bir keresinde biz o olaydan geri döndük, orada bir olaydan geri döndük ve kampın etrafındaki ışıkları yaktık ve orada bir kokarca var",Kamp alanında ışıkları söndürdükten sonra bir keçi bulduk.,telephone
55688,tr,entailment,"Bir keresinde biz o olaydan geri döndük, orada bir olaydan geri döndük ve kampın etrafındaki ışıkları yaktık ve orada bir kokarca var",Bir etkinlikten döndüğümüzde bir kokarca bulduk.,telephone
55689,tr,entailment,tüm çocuklarımın çok iyi olduğunu biliyorsun onlar gerçekten iyiler ve sanırım büyük çocuklardan öğrendiği için değil ama,Kendinden daha büyük erkek çocuklarından öğrenmişti ama benim bütün çocuklarım onu gölgede bırakır.,telephone
55690,tr,neutral,tüm çocuklarımın çok iyi olduğunu biliyorsun onlar gerçekten iyiler ve sanırım büyük çocuklardan öğrendiği için değil ama,Çocuklarımın bu kadar bilgili olmalarından çok gurur duyuyorum.,telephone
55691,tr,contradiction,tüm çocuklarımın çok iyi olduğunu biliyorsun onlar gerçekten iyiler ve sanırım büyük çocuklardan öğrendiği için değil ama,Çocuklarım gerçekten aptal.,telephone
55692,tr,entailment,ve aynı zamanda insanların çöplerini daha fazla sıkıştırmasına neden olur ve bu da hacmi sınırlandırır ve muhtemelen ağırlığını sınırlamaktan ziyade gerçek probleme biraz daha yakındır.,Çöp miktarını kısıtlayan insanlar bu soruna gerçek çöpün ağırlığından daha yakın.,telephone
55693,tr,contradiction,ve aynı zamanda insanların çöplerini daha fazla sıkıştırmasına neden olur ve bu da hacmi sınırlandırır ve muhtemelen ağırlığını sınırlamaktan ziyade gerçek probleme biraz daha yakındır.,"İnsanlar, çöpleri düzgün bir şekilde imha ettikleri sürece çöp miktarı hakkında endişe etmelerine gerek kalmaz.",telephone
55694,tr,neutral,ve aynı zamanda insanların çöplerini daha fazla sıkıştırmasına neden olur ve bu da hacmi sınırlandırır ve muhtemelen ağırlığını sınırlamaktan ziyade gerçek probleme biraz daha yakındır.,İnsanların ürettikleri çöplerin hacmini ve ağırlığını dikkate almaları gerekiyor.,telephone
55695,tr,contradiction,eğer bir hata varsa sanırım bu senin hatan,"Dert etmeyin, bir hata varsa suçu ben üstlenirim.",telephone
55696,tr,entailment,eğer bir hata varsa sanırım bu senin hatan,Bir hata varsa o sana aittir.,telephone
55697,tr,neutral,eğer bir hata varsa sanırım bu senin hatan,Bir hata yaptıysanız bunu kabullenmelisiniz.,telephone
55698,tr,entailment,biliyorsun özellikleri dikişleri ve buna benzer şeyleri yaparken biliyorsun profesyonelce tamamlanmaları gerek.,Dikişler çok ustaca yöntemlerle yapılır.,telephone
55699,tr,contradiction,biliyorsun özellikleri dikişleri ve buna benzer şeyleri yaparken biliyorsun profesyonelce tamamlanmaları gerek.,Dikişler çok acele yapıldı ve çok özensiz görünüyor.,telephone
55700,tr,neutral,biliyorsun özellikleri dikişleri ve buna benzer şeyleri yaparken biliyorsun profesyonelce tamamlanmaları gerek.,Dikişleri tamamlamaları uzun süre aldı.,telephone
55701,tr,entailment,evet evet benim yerim sen başladığında iki hafta alıyorsun ve sonra dört haftan olana kadar her yıl ve her yıl sana ekstra bir gün veriyorlar,Süren her yıl artmaya devam ediyor.,telephone
55702,tr,contradiction,evet evet benim yerim sen başladığında iki hafta alıyorsun ve sonra dört haftan olana kadar her yıl ve her yıl sana ekstra bir gün veriyorlar,Zamanın hiçbir zaman üç günü geçmiyor.,telephone
55703,tr,neutral,evet evet benim yerim sen başladığında iki hafta alıyorsun ve sonra dört haftan olana kadar her yıl ve her yıl sana ekstra bir gün veriyorlar,Şehir işlerinde tatil süreleriniz artar.,telephone
55704,tr,contradiction,"Ülkede daha çok yaşamanın güzel yanı, bunun hakkında endişelenmenize gerek yok",Ülkede olmak sizin devamlı bunun gibi şeylerden korkarak yaşamanızı sağlıyor.,telephone
55705,tr,entailment,"Ülkede daha çok yaşamanın güzel yanı, bunun hakkında endişelenmenize gerek yok",Kırsal kesimde olmanın güzel yanı böyle şeyler hakkında dert etmek zorunda olmamak.,telephone
55706,tr,neutral,"Ülkede daha çok yaşamanın güzel yanı, bunun hakkında endişelenmenize gerek yok",Gerçekten şişmiş olan şey ülkede olduğu gibi bunun hakkında endişelenmenize gerek yok.,telephone
55707,tr,neutral,ah ah tanrım bu gerçekten kulağa cesurca geliyor,Bu ya çok eğlenceli ya da gerçekten sıkıcı gibi görünüyor.,telephone
55708,tr,entailment,ah ah tanrım bu gerçekten kulağa cesurca geliyor,Bu harika bir maceraya benziyor.,telephone
55709,tr,contradiction,ah ah tanrım bu gerçekten kulağa cesurca geliyor,Bu kulağa berbat bir deneyim gibi geliyor.,telephone
55710,tr,entailment,ve şimdi Almanya'da bir kız kardeşim var,Şu anda Almanya'da yaşayan bir kardeşim var.,telephone
55711,tr,contradiction,ve şimdi Almanya'da bir kız kardeşim var,Şuan da Küba'da olan bir kız kardeşim var.,telephone
55712,tr,neutral,ve şimdi Almanya'da bir kız kardeşim var,Benim Almanca konuşan bir kız kardeşim var.,telephone
55713,tr,neutral,Şu an genç bir kızım var ve onu başarıya ulaştırmak vesaire bir nebze zor ama yapacağım,Kızımı oraya götürebilirim.,telephone
55714,tr,entailment,Şu an genç bir kızım var ve onu başarıya ulaştırmak vesaire bir nebze zor ama yapacağım,Kızımı oradan almak benim için biraz daha zor.,telephone
55715,tr,contradiction,Şu an genç bir kızım var ve onu başarıya ulaştırmak vesaire bir nebze zor ama yapacağım,Kızım artık araba sürebildiğine göre oraya tek başına gider.,telephone
55716,tr,contradiction,evet güzel bir yaz geçir,Umarım acınası bir yaz tatilin olur.,telephone
55717,tr,neutral,evet güzel bir yaz geçir,Gerçekten de yaz yakında burada olacak.,telephone
55718,tr,entailment,evet güzel bir yaz geçir,"Evet, güzel bir yaz geçir.",telephone
55719,tr,entailment,bizler gerçek natüralistler veya başka bir şey değiliz ama hım,Aslında kendimizi doğa bilimci olarak görmüyoruz.,telephone
55720,tr,contradiction,bizler gerçek natüralistler veya başka bir şey değiliz ama hım,Bizler gerçek natüralistleriz  ve aksinin düşünülmesine alınıyoruz!,telephone
55721,tr,neutral,bizler gerçek natüralistler veya başka bir şey değiliz ama hım,Günün birinde doğalcı olmaya çaba göstermeyi isteriz ancak şimdi değiliz.,telephone
55722,tr,neutral,"evet, büyük ebeveynlerimi ve eskiden hep dışarı çıkıp yolda bira kutuları topladığımı hatırlıyorum ve işte",Bir grup bir araya gelip sokaktan çöp temizlerdi.,telephone
55723,tr,entailment,"evet, büyük ebeveynlerimi ve eskiden hep dışarı çıkıp yolda bira kutuları topladığımı hatırlıyorum ve işte",Yoldan teneke kutuları toplayarak anneannemlere yardım ederdim.,telephone
55724,tr,contradiction,"evet, büyük ebeveynlerimi ve eskiden hep dışarı çıkıp yolda bira kutuları topladığımı hatırlıyorum ve işte",Babamın evine parti yapmaya giderdik.,telephone
55725,tr,entailment,O zaman bu senin köpekle ilk deneyimin değil.,İlk defa bir köpek görmediğin kesin.,telephone
55726,tr,contradiction,O zaman bu senin köpekle ilk deneyimin değil.,"Üzgünüm, ilk kez bir köpek gördüğünü bilmiyordum.",telephone
55727,tr,neutral,O zaman bu senin köpekle ilk deneyimin değil.,İlk kez evcil bir hayvanla ilgilenmiyorsun.,telephone
55728,tr,neutral,Doğru doğru dokuz avlunun tamamını geçmeyin ve,Bana sadece hikayenin sonunu söyleyebilirsin.,telephone
55729,tr,entailment,Doğru doğru dokuz avlunun tamamını geçmeyin ve,Her şeyi yapmak zorunda değilsin.,telephone
55730,tr,contradiction,Doğru doğru dokuz avlunun tamamını geçmeyin ve,Tamamının başından geçmesi gerekiyor.,telephone
55731,tr,entailment,um ben kampüs dışında yaşıyorum,Kampüste yaşamıyorum.,telephone
55732,tr,neutral,um ben kampüs dışında yaşıyorum,Kampüsten birkaç sokak ileride yaşıyorum.,telephone
55733,tr,contradiction,um ben kampüs dışında yaşıyorum,Kampüste yaşıyorum.,telephone
55734,tr,entailment,"Bir erkeğin bedelini serbest bırakması, eski karısını ölüme mahkum etti çünkü başka bir adamla yatıyordu.",Bir adam önceki bir suçtan beraat ettikten sonra eski karısını başka bir erkekle yattığı için öldürdü.,telephone
55735,tr,neutral,"Bir erkeğin bedelini serbest bırakması, eski karısını ölüme mahkum etti çünkü başka bir adamla yatıyordu.",Adam teknik bir arızadan dolayı serbest bırakıldı ve gidip eski sevgilisini öldürdü.,telephone
55736,tr,contradiction,"Bir erkeğin bedelini serbest bırakması, eski karısını ölüme mahkum etti çünkü başka bir adamla yatıyordu.","Karısı, eski kocasının hayat boyu kilit altında kalmasını garantiye aldı.",telephone
55737,tr,contradiction,bu eşleşme birikimleri gibi,Benim de bunu kıyaslayabileceğim hiçbir şeyim yok.,telephone
55738,tr,entailment,bu eşleşme birikimleri gibi,"Bu, eş birikimlerle aynı şey mi",telephone
55739,tr,neutral,bu eşleşme birikimleri gibi,Eş birikimler aynı şey olurdu.,telephone
55740,tr,entailment,o hımm Wills Point'tendi sana tanıdık geldi mi bilmiyorum,Senin Will Point'i duyduğundan emin değilim.,telephone
55741,tr,neutral,o hımm Wills Point'tendi sana tanıdık geldi mi bilmiyorum,Bunu Wills Point'den duydum.,telephone
55742,tr,contradiction,o hımm Wills Point'tendi sana tanıdık geldi mi bilmiyorum,Cambridge'den.,telephone
55743,tr,contradiction,"yani oradaydı, saatim yanımdaydı ve ayakkabılarımın üzerindeydi ve işte oradaki çalılar tamamen beyaza büründü",Karaya çıktı bu yüzden ayakkabılarım temiz kaldı.,telephone
55744,tr,neutral,"yani oradaydı, saatim yanımdaydı ve ayakkabılarımın üzerindeydi ve işte oradaki çalılar tamamen beyaza büründü",Ayakkabılarımı örttüğünde bu sinir bozucuydu.,telephone
55745,tr,entailment,"yani oradaydı, saatim yanımdaydı ve ayakkabılarımın üzerindeydi ve işte oradaki çalılar tamamen beyaza büründü",Ayakkabılarım ona bulandı.,telephone
55746,tr,contradiction,"Bunu bir aşk emeği olarak yaparlar, bu yüzden memur fikri iyi bir fikirdir",Memur fikrine katlanamıyorum.,telephone
55747,tr,entailment,"Bunu bir aşk emeği olarak yaparlar, bu yüzden memur fikri iyi bir fikirdir",Memur şeyiyle ilgili fikrin harika olduğunu düşünüyorum.,telephone
55748,tr,neutral,"Bunu bir aşk emeği olarak yaparlar, bu yüzden memur fikri iyi bir fikirdir",Diğer insanlar memur şeyinin harika bir fikir olduğunu düşünüyorlar.,telephone
55749,tr,neutral,bu yüzden oldukça keskin görünüyordu,Harika görüneceğe benziyor.,telephone
55750,tr,entailment,bu yüzden oldukça keskin görünüyordu,Fark etmek çok kolaydı.,telephone
55751,tr,contradiction,bu yüzden oldukça keskin görünüyordu,Tasarım korkunçtu.,telephone
55752,tr,entailment,"konservelerimizi birinde, camlarımızı birinde ve kağıtlarımızı bir başkasında saklayabiliriz dolduğunda da arabaya yüklemek ve almak çok zahmetli","Kağıdı, camı yüklemek zordur ve bunları kendi kaplarına ayırdıktan sonra olabilir.",telephone
55753,tr,neutral,"konservelerimizi birinde, camlarımızı birinde ve kağıtlarımızı bir başkasında saklayabiliriz dolduğunda da arabaya yüklemek ve almak çok zahmetli","İlk dolan kağıttır, sonra tenekeler ve sonra cam gelir.",telephone
55754,tr,contradiction,"konservelerimizi birinde, camlarımızı birinde ve kağıtlarımızı bir başkasında saklayabiliriz dolduğunda da arabaya yüklemek ve almak çok zahmetli","Hiçbir şeyi ayırmıyor, hepsini bir torbaya atıyoruz.",telephone
55755,tr,neutral,Locust Tepesi sağda harika,Locust Hill en iyisidir.,telephone
55756,tr,contradiction,Locust Tepesi sağda harika,"Hayır,Locust Tepe'si değil.",telephone
55757,tr,entailment,Locust Tepesi sağda harika,"Evet, bu doğru, Locust Hill.",telephone
55758,tr,neutral,kızgınım Bermuda çimeni burada ve yani çok su istiyor ve golf kursu yeşili gibi görünmesini istiyorsanız çok kısa tutmanız gerekiyor,Bermuda çimenlerde çok çalışma gerekmiyor.,telephone
55759,tr,entailment,kızgınım Bermuda çimeni burada ve yani çok su istiyor ve golf kursu yeşili gibi görünmesini istiyorsanız çok kısa tutmanız gerekiyor,Golf kursu yeşilliği gibi görünmesi için Bermuda çimenleri yapılabilir.,telephone
55760,tr,contradiction,kızgınım Bermuda çimeni burada ve yani çok su istiyor ve golf kursu yeşili gibi görünmesini istiyorsanız çok kısa tutmanız gerekiyor,Çoğunlukla Bermuda çimlerini sulamalısın.,telephone
55761,tr,entailment,ekstra nikel ya da ekstra bir otuz sent ne için bir altı şişe için herkes için herkes daha ucuza daha ucuz satın almak için sınırdan geliyor,Altılı paket sınırdan 30 sent daha ucuza geçmekle ilgidir.,telephone
55762,tr,neutral,ekstra nikel ya da ekstra bir otuz sent ne için bir altı şişe için herkes için herkes daha ucuza daha ucuz satın almak için sınırdan geliyor,Çoğu insan içkileri ucuza almak için sınırı geçiyor.,telephone
55763,tr,contradiction,ekstra nikel ya da ekstra bir otuz sent ne için bir altı şişe için herkes için herkes daha ucuza daha ucuz satın almak için sınırdan geliyor,Şişeler sınırın diğer tarafından daha pahalıdır.,telephone
55764,tr,entailment,evet onu duyabiliyorum,Kesinlikle duyabileceğim kadar yüksek sesliydi.,telephone
55765,tr,contradiction,evet onu duyabiliyorum,Onu duyamıyorum.,telephone
55766,tr,neutral,evet onu duyabiliyorum,Sanırım onu duyuyorum.,telephone
55767,tr,neutral,"Bir ürünü özellikle de büyük bir satın alma kalemi satın aldığınızda, ödeme yaptığınız bir şeydir ve her zaman yaklaşık yüzde on oranında vergi eklemeniz gerekir.",Yüzde on vergi çok fazla.,telephone
55768,tr,entailment,"Bir ürünü özellikle de büyük bir satın alma kalemi satın aldığınızda, ödeme yaptığınız bir şeydir ve her zaman yaklaşık yüzde on oranında vergi eklemeniz gerekir.","Ne satın alıyorsan al, fiyatı hesaplamaya çalışırken hep yüzde on vergi eklemek zorundasın.",telephone
55769,tr,contradiction,"Bir ürünü özellikle de büyük bir satın alma kalemi satın aldığınızda, ödeme yaptığınız bir şeydir ve her zaman yaklaşık yüzde on oranında vergi eklemeniz gerekir.",Hiçbir zaman masrafı belirlemek için vergiyi hesaplamak zorunda değilsin.,telephone
55770,tr,entailment,bu biraz olağan dışı ama yardımlarla yapılıyor,Çok da yaygın değildir.,telephone
55771,tr,contradiction,bu biraz olağan dışı ama yardımlarla yapılıyor,Her gün olduğu gibi.,telephone
55772,tr,neutral,bu biraz olağan dışı ama yardımlarla yapılıyor,Böyle görünmek İnsanlar için sıradışı.,telephone
55773,tr,entailment,yapmayı planladığı şey bu yani ben öyle umuyorum,Planladığı şeyi yaptığını umuyorum.,telephone
55774,tr,neutral,yapmayı planladığı şey bu yani ben öyle umuyorum,Planladığı şeyi yaparsa onun için harika olacak.,telephone
55775,tr,contradiction,yapmayı planladığı şey bu yani ben öyle umuyorum,Bunu yapmak için bir planı yok.,telephone
55776,tr,contradiction,tam olarak ama yeni kanunlarla şimdi gerçekten zor,Gerçekten uzak olan yasalar eski ve güncel değil.,telephone
55777,tr,neutral,tam olarak ama yeni kanunlarla şimdi gerçekten zor,Aslında öyle ama yönetmeliklerin hayata geçmesi çok uzun bir zaman aldı.,telephone
55778,tr,entailment,tam olarak ama yeni kanunlarla şimdi gerçekten zor,"Aynen, yeni düzenlemelerle şimdi daha zor olsa da.",telephone
55779,tr,entailment,"Allah Allah, kuralların hiçbirini bile takip etmediğini biliyorsun ve ben de rahatsız etmemiş gibiydim, tabiki onu kovmakta haklılardı",Tüm kuralları çiğnedi.,telephone
55780,tr,contradiction,"Allah Allah, kuralların hiçbirini bile takip etmediğini biliyorsun ve ben de rahatsız etmemiş gibiydim, tabiki onu kovmakta haklılardı",Her kurala uydu ve yine kovuldu.,telephone
55781,tr,neutral,"Allah Allah, kuralların hiçbirini bile takip etmediğini biliyorsun ve ben de rahatsız etmemiş gibiydim, tabiki onu kovmakta haklılardı",O kurallara uymalıydı.,telephone
55782,tr,contradiction,evet olası görünmüyor değil mi,"Aklımda, çok yakında gerçekleşeceğine dair şüphe yok.",telephone
55783,tr,entailment,evet olası görünmüyor değil mi,Bu gerçekten olabilecekmiş gibi görünmüyor.,telephone
55784,tr,neutral,evet olası görünmüyor değil mi,Evet olabileceğini sanmıyorum ama olabileceğine dair her zaman umut var.,telephone
55785,tr,neutral,Washington'la yenilmezler ve Buffalo New Orleans ve Chicago arasında gidiyorlar çünkü Chicago sadece iki kez kaybetti ve bunlardan biri Buffalo'daydı,Buffalo en iyi takımdır.,telephone
