,language,gold_label,sentence1,sentence2,genre
70691,zh,contradiction,不，事实上，我甚至不熟悉它。,我已经研究了很多年了。,telephone
70692,zh,neutral,是的，她很棒，你知道她的。,我想她知道她很棒。,telephone
70693,zh,contradiction,是的，她很棒，你知道她的。,不，她太可怕了。,telephone
70694,zh,entailment,是的，她很棒，你知道她的。,是的，她很好。,telephone
70695,zh,contradiction,是的，他建议就只拿一把像你会用的拖把,他建议买一个吸尘器。,telephone
70696,zh,entailment,是的，他建议就只拿一把像你会用的拖把,他建议找一个拖把。,telephone
70697,zh,neutral,是的，他建议就只拿一把像你会用的拖把,他想用拖把清理血液。,telephone
70698,zh,contradiction,这里真的很糟糕，在离我们家三个街区的高速公路上刚刚发生了一起枪杀案。,枪击距离我住的地方至少有100英里。,telephone
70699,zh,neutral,这里真的很糟糕，在离我们家三个街区的高速公路上刚刚发生了一起枪杀案。,射击就靠近我的房子，这让我害怕出门。,telephone
70700,zh,entailment,这里真的很糟糕，在离我们家三个街区的高速公路上刚刚发生了一起枪杀案。,我家附近发生了一起枪击事件，这个区域确实不太好。,telephone
70701,zh,contradiction,嗯，这是真的，这不是很一致,我不同意你所说的，这个非常一致。,telephone
70702,zh,neutral,嗯，这是真的，这不是很一致,有关它的一致性，我认为你可能是对的。,telephone
70703,zh,entailment,嗯，这是真的，这不是很一致,你不坚持是对的。,telephone
70704,zh,entailment,我试着坚持下去。,我试图坚持下去。,telephone
70705,zh,neutral,我试着坚持下去。,我真的在尽最大的努力。,telephone
70706,zh,contradiction,我试着坚持下去。,我会放手，永不回头。,telephone
70707,zh,neutral,是的，噢，你有什么样的小狗,你的小狗乖吗？,telephone
70708,zh,contradiction,是的，噢，你有什么样的小狗,你救了什么样的猫？,telephone
70709,zh,entailment,是的，噢，你有什么样的小狗,你有什么样的小狗？,telephone
70710,zh,neutral,嗯，你说你的孩子有多大,你有几个孩子？,telephone
70711,zh,contradiction,嗯，你说你的孩子有多大,听说你不能孩子，我很难过。,telephone
70712,zh,entailment,嗯，你说你的孩子有多大,你说你有孩子，他们的年龄是多少？,telephone
70713,zh,entailment,他们可能不是世界上最聪明的人但他们，呃……很有风度，对呃……愿意学习的人很感兴趣,他们可能不是最聪明的但是他们非常友好并且对那个研究很感兴趣。,telephone
70714,zh,neutral,他们可能不是世界上最聪明的人但他们，呃……很有风度，对呃……愿意学习的人很感兴趣,他们实际很聪明，但在他们不太了解的人群中他们会故意装傻。,telephone
70715,zh,contradiction,他们可能不是世界上最聪明的人但他们，呃……很有风度，对呃……愿意学习的人很感兴趣,他们非常优秀，但是他们厌恶任何努力学习的人。,telephone
70716,zh,neutral,有一次，我们确实做了那件事，我们参加完一个活动后回来，打开了营地周围的灯，发现右边有一只臭鼬。,臭鼬在等着我们回到露营地。,telephone
70717,zh,contradiction,有一次，我们确实做了那件事，我们参加完一个活动后回来，打开了营地周围的灯，发现右边有一只臭鼬。,在熄灯后，我们在营地发现了一只山羊。,telephone
70718,zh,entailment,有一次，我们确实做了那件事，我们参加完一个活动后回来，打开了营地周围的灯，发现右边有一只臭鼬。,当我们一个活动回来时，我们发现了一个臭鼬。,telephone
70719,zh,entailment,你知道我所有的孩子都非常出色，他们都非常优秀，我想他从年长的孩子那里学不到东西，但是,他从年长的男孩儿身上学到了很多，但我所有的后代都出类拔萃。,telephone
70720,zh,neutral,你知道我所有的孩子都非常出色，他们都非常优秀，我想他从年长的孩子那里学不到东西，但是,我对我孩子们的博学感到非常骄傲。,telephone
70721,zh,contradiction,你知道我所有的孩子都非常出色，他们都非常优秀，我想他从年长的孩子那里学不到东西，但是,我的孩子真的很愚蠢。,telephone
70722,zh,entailment,并且它还会导致人们把垃圾压缩到更小，呃，限制容量可能比限制重量更接近真正的问题,限制垃圾量的人比只限制垃圾实际重量的人更贴近解决问题。,telephone
70723,zh,contradiction,并且它还会导致人们把垃圾压缩到更小，呃，限制容量可能比限制重量更接近真正的问题,只要正确处理垃圾，人们不必担心垃圾的数量。,telephone
70724,zh,neutral,并且它还会导致人们把垃圾压缩到更小，呃，限制容量可能比限制重量更接近真正的问题,人们需要思考他们产生垃圾的重量和体积,telephone
70725,zh,contradiction,我想，如果有错，那也是你的错。,别担心，如果有错，我会帮忙承担责备。,telephone
70726,zh,entailment,我想，如果有错，那也是你的错。,如果有错误，它是你造成的。,telephone
70727,zh,neutral,我想，如果有错，那也是你的错。,犯了错误就应当承认。,telephone
70728,zh,entailment,你知道的，特别是做接缝之类的事情，你知道的，这需要专业的技能来完成,接缝完成得非常熟练。,telephone
70729,zh,contradiction,你知道的，特别是做接缝之类的事情，你知道的，这需要专业的技能来完成,接缝处很草率，看起来很糟糕。,telephone
70730,zh,neutral,你知道的，特别是做接缝之类的事情，你知道的，这需要专业的技能来完成,他们花了很长时间才完成接缝。,telephone
70731,zh,entailment,是的，是的，在我的地方，你开始的时候会有两个星期。然后每年他们会给你多加一天，直到你有四个星期。,你的时间每年都在不断增加。,telephone
70732,zh,contradiction,是的，是的，在我的地方，你开始的时候会有两个星期。然后每年他们会给你多加一天，直到你有四个星期。,你的时间从不超过三天。,telephone
70733,zh,neutral,是的，是的，在我的地方，你开始的时候会有两个星期。然后每年他们会给你多加一天，直到你有四个星期。,在城里工作，假期会更多。,telephone
70734,zh,contradiction,嗯，这就是在这个国家生活的好处，你不用担心这些。,在这个国家让你生活在不断的恐惧之中。,telephone
70735,zh,entailment,嗯，这就是在这个国家生活的好处，你不用担心这些。,在这个国家生活的好处在于，你不必为此烦恼。,telephone
70736,zh,neutral,嗯，这就是在这个国家生活的好处，你不用担心这些。,真正膨胀的是，在这个国家，你不必担心会像在城市里那样担心。,telephone
70737,zh,neutral,哦我的话听起来是很冒险,这看起来要么很有趣要么真的很无聊。,telephone
70738,zh,entailment,哦我的话听起来是很冒险,这听起来像是个大冒险。,telephone
70739,zh,contradiction,哦我的话听起来是很冒险,听起来像是个可怕的经历。,telephone
70740,zh,entailment,并且现在我在德国有了一个妹妹。,目前我有一个兄弟姐妹居住在德国。,telephone
70741,zh,contradiction,并且现在我在德国有了一个妹妹。,我有一个姐姐，现在在古巴。,telephone
70742,zh,neutral,并且现在我在德国有了一个妹妹。,我有一个说德语的妹妹。,telephone
70743,zh,neutral,我现在有一个小女儿，呃，我很难把她把她带到那里，一切都很难，但是我要去，呃,我也许能在那里接我女儿。,telephone
70744,zh,entailment,我现在有一个小女儿，呃，我很难把她把她带到那里，一切都很难，但是我要去，呃,让我女儿来这对我来说稍微难一些。,telephone
70745,zh,contradiction,我现在有一个小女儿，呃，我很难把她把她带到那里，一切都很难，但是我要去，呃,我女儿现在有自己方式去那里，现在她可以开车了。,telephone
70746,zh,contradiction,是的，祝你度过美好的夏天。,我希望你有一个悲惨的暑假。,telephone
70747,zh,neutral,是的，祝你度过美好的夏天。,确实夏天很快就会到来。,telephone
70748,zh,entailment,是的，祝你度过美好的夏天。,是的，有一个愉快的夏天。,telephone
70749,zh,entailment,我们不是真正的自然主义者，但是呃,事实上，我们并不认为自己是自然主义者。,telephone
70750,zh,contradiction,我们不是真正的自然主义者，但是呃,我们完全是真正的自然主义者，如果被认为是别的什么，我们会感到被侮辱！,telephone
70751,zh,neutral,我们不是真正的自然主义者，但是呃,我们希望有一天能够成为自然主义者，但现在我们不是。,telephone
70752,zh,neutral,是的，我记得我的祖父母，我总是在那条路上捡起啤酒罐，呃。,一堆会聚在一起清理街道上的垃圾。,telephone
70753,zh,entailment,是的，我记得我的祖父母，我总是在那条路上捡起啤酒罐，呃。,我曾经帮助爷爷奶奶在路上捡罐子。,telephone
70754,zh,contradiction,是的，我记得我的祖父母，我总是在那条路上捡起啤酒罐，呃。,过去我们常在我爸家聚会。,telephone
70755,zh,entailment,那，这、这不是你第一次和、和狗一起的经历,显然，这不是你与狗的第一次。,telephone
70756,zh,contradiction,那，这、这不是你第一次和、和狗一起的经历,对不起，我不知道这是你第一次见到狗。,telephone
70757,zh,neutral,那，这、这不是你第一次和、和狗一起的经历,这不是你第一次处理家养动物。,telephone
70758,zh,neutral,对，对，不要穿过整个九码,你可以告诉我故事的结局吗。,telephone
70759,zh,entailment,对，对，不要穿过整个九码,你不必做所有的事情。,telephone
70760,zh,contradiction,对，对，不要穿过整个九码,你需要把整个事情都做完。,telephone
70761,zh,entailment,嗯，不，我住在校外,我不住在校园里。,telephone
70762,zh,neutral,嗯，不，我住在校外,我住在离校园不远的地方。,telephone
70763,zh,contradiction,嗯，不，我住在校外,我住校。,telephone
70764,zh,entailment,男人自由了，一个男人进去刺死他的前妻，因为她正在和另一个男人上床，我的意思是前妻，你知道我们在说话，而且,一名男子从之前一项指控中获释以后，杀害了他的前妻，因为她与另一名男子睡在了一起。,telephone
70765,zh,neutral,男人自由了，一个男人进去刺死他的前妻，因为她正在和另一个男人上床，我的意思是前妻，你知道我们在说话，而且,一名男子因技术故障而被免职，并杀死了他的前女友。,telephone
70766,zh,contradiction,男人自由了，一个男人进去刺死他的前妻，因为她正在和另一个男人上床，我的意思是前妻，你知道我们在说话，而且,妻子确保她的前夫终身监禁。,telephone
70767,zh,contradiction,这像匹配救助么,我没有任何事情能和它相比。,telephone
70768,zh,entailment,这像匹配救助么,这与匹配储蓄是一样的吗,telephone
70769,zh,neutral,这像匹配救助么,Match savings换汤不换药。,telephone
70770,zh,entailment,这是Wills Point的遗嘱，我不知道你是否认识他。,我不确定你是否听说过Will Point。,telephone
70771,zh,neutral,这是Wills Point的遗嘱，我不知道你是否认识他。,我从Wills Point听说过它。,telephone
70772,zh,contradiction,这是Wills Point的遗嘱，我不知道你是否认识他。,它来自剑桥。,telephone
70773,zh,contradiction,我的意思是，我看了看，这东西弄的到处都是，弄的我鞋上都是，灌木都变白了。,它只落在了地上，所以我的鞋子仍然很干净。,telephone
70774,zh,neutral,我的意思是，我看了看，这东西弄的到处都是，弄的我鞋上都是，灌木都变白了。,它遮盖了我的鞋子，真叫人讨厌。,telephone
70775,zh,entailment,我的意思是，我看了看，这东西弄的到处都是，弄的我鞋上都是，灌木都变白了。,这种东西覆盖了我的鞋子。,telephone
70776,zh,contradiction,他们把它当作一种爱的劳动，所以军官的想法是一个好主意,我无法忍受官员的想法。,telephone
70777,zh,entailment,他们把它当作一种爱的劳动，所以军官的想法是一个好主意,我认为这个官员的想法很好。,telephone
70778,zh,neutral,他们把它当作一种爱的劳动，所以军官的想法是一个好主意,其他人认为官员是个好主意。,telephone
70779,zh,neutral,所以它看起来非常尖锐,听起来好像它会看起来很棒。,telephone
70780,zh,entailment,所以它看起来非常尖锐,这很容易注意到。,telephone
70781,zh,contradiction,所以它看起来非常尖锐,设计太糟糕了。,telephone
70782,zh,entailment,而我们把罐子放在一个地方，把玻璃杯放在另一处，把纸放在另一处，满了要把它放到车里，拿起它是很痛苦的,将纸张，玻璃和罐子分离到自己的容器中后，很难装入。,telephone
70783,zh,neutral,而我们把罐子放在一个地方，把玻璃杯放在另一处，把纸放在另一处，满了要把它放到车里，拿起它是很痛苦的,纸是第一个满的，然后是罐头，然后是玻璃。,telephone
70784,zh,contradiction,而我们把罐子放在一个地方，把玻璃杯放在另一处，把纸放在另一处，满了要把它放到车里，拿起它是很痛苦的,我们没有分开任何东西，我们把它全扔进一个包里。,telephone
70785,zh,neutral,蝗虫山，啊啊，是的很伟大。,洛克斯特丘是最好的。,telephone
70786,zh,contradiction,蝗虫山，啊啊，是的很伟大。,不，不是Locust Hill。,telephone
70787,zh,entailment,蝗虫山，啊啊，是的很伟大。,"是的, 没错, Locust Hill。",telephone
70788,zh,neutral,我这里有个百慕大群岛草坪，它需要大量的水，如果你想让它看起来像高尔夫球场一样绿，你必须把它剪短。,百慕大草坪工作太多。,telephone
70789,zh,entailment,我这里有个百慕大群岛草坪，它需要大量的水，如果你想让它看起来像高尔夫球场一样绿，你必须把它剪短。,百慕大的草坪可以看起来像高尔夫球场的果岭。,telephone
70790,zh,contradiction,我这里有个百慕大群岛草坪，它需要大量的水，如果你想让它看起来像高尔夫球场一样绿，你必须把它剪短。,你仅仅是偶尔去浇灌百慕大草坪。,telephone
70791,zh,entailment,额外的5美分，或者额外的30美分即可得到6瓶，大家大家都来越境购买更便宜更便宜的饮料,过境后，6罐装啤酒约便宜30美分。,telephone
70792,zh,neutral,额外的5美分，或者额外的30美分即可得到6瓶，大家大家都来越境购买更便宜更便宜的饮料,大多数人都为了让饮料更便宜而越过边界。,telephone
70793,zh,contradiction,额外的5美分，或者额外的30美分即可得到6瓶，大家大家都来越境购买更便宜更便宜的饮料,边界另一边的瓶子更贵。,telephone
70794,zh,entailment,是的，我能听到他的声音。,他绝对够大声的让我听得见。,telephone
70795,zh,contradiction,是的，我能听到他的声音。,我听不见他。,telephone
70796,zh,neutral,是的，我能听到他的声音。,我想我听到他了。,telephone
70797,zh,neutral,每当你买一件商品，尤其是一件大的商品时，你付款后还要加上大约百分之十的税。,缴纳10%的税费太多了。,telephone
70798,zh,entailment,每当你买一件商品，尤其是一件大的商品时，你付款后还要加上大约百分之十的税。,当你计算费用时，总要添加百分之十的税到你要买的东西上。,telephone
70799,zh,contradiction,每当你买一件商品，尤其是一件大的商品时，你付款后还要加上大约百分之十的税。,你无需为了确定成本而计算税金。,telephone
70800,zh,entailment,这有点不寻常，但是它是通过赞助完成的,这并不常见。,telephone
70801,zh,contradiction,这有点不寻常，但是它是通过赞助完成的,它就像每一天一样。,telephone
70802,zh,neutral,这有点不寻常，但是它是通过赞助完成的,人们看起来很不寻常。,telephone
70803,zh,entailment,这就是她的计划，我希望如此,我希望她按照自己的计划去做。,telephone
70804,zh,neutral,这就是她的计划，我希望如此,如果她做她计划做的事情，那对她会很好。,telephone
70805,zh,contradiction,这就是她的计划，我希望如此,她没有计划这么做。,telephone
70806,zh,contradiction,没错，但我的意思是，目前采用新的法律真的很困难,远离事实的法律是陈旧过时的。,telephone
70807,zh,neutral,没错，但我的意思是，目前采用新的法律真的很困难,事实上，只有法规花了很长时间才成为现实。,telephone
70808,zh,entailment,没错，但我的意思是，目前采用新的法律真的很困难,准确来说，尽管有新法规，现在还是更难了。,telephone
70809,zh,entailment,你知道他没有遵守任何的规则，所以被踢出局了，我根本不在乎。,他违反了所有规则。,telephone
70810,zh,contradiction,你知道他没有遵守任何的规则，所以被踢出局了，我根本不在乎。,他循规蹈矩但仍然被踢了出去,telephone
70811,zh,neutral,你知道他没有遵守任何的规则，所以被踢出局了，我根本不在乎。,他应该遵守规则。,telephone
70812,zh,contradiction,是的，这似乎是不可能的。,"毫无疑问, 这将很快发生。",telephone
70813,zh,entailment,是的，这似乎是不可能的。,事实上，它看起来不可能发生。,telephone
70814,zh,neutral,是的，这似乎是不可能的。,是的，我认为这不太可能发生，但总有希望。,telephone
70815,zh,neutral,在华盛顿（他们无法击败的）、布法罗新奥尔良和芝加哥之间有相当多的渊源，因为芝加哥只输了两次，而且其中一次输给了布法罗,总的来说，布法罗拥有最好的球队。,telephone
70816,zh,entailment,在华盛顿（他们无法击败的）、布法罗新奥尔良和芝加哥之间有相当多的渊源，因为芝加哥只输了两次，而且其中一次输给了布法罗,芝加哥失去的两支球队之一是公牛队。,telephone
70817,zh,contradiction,在华盛顿（他们无法击败的）、布法罗新奥尔良和芝加哥之间有相当多的渊源，因为芝加哥只输了两次，而且其中一次输给了布法罗,华盛顿每场比赛都输了。,telephone
70818,zh,contradiction,嗯，是的，我们对衣服征税。,服装是免税的。,telephone
70819,zh,neutral,嗯，是的，我们对衣服征税。,销售税过高。,telephone
70820,zh,entailment,嗯，是的，我们对衣服征税。,服装行业需缴纳销售税。,telephone
70821,zh,entailment,哦我明白这里的气氛了,我不喜欢这种风格,telephone
70822,zh,contradiction,哦我明白这里的气氛了,我不喜欢这个地方散发的负面能量。,telephone
70823,zh,neutral,哦我明白这里的气氛了,我觉得这里很安全，这就是我喜欢它的原因。,telephone
70824,zh,contradiction,恩，我有一个女儿，她18个月了。,我有很多孩子。,telephone
70825,zh,entailment,恩，我有一个女儿，她18个月了。,我有一个孩子，一个18个月大的女儿。,telephone
70826,zh,neutral,恩，我有一个女儿，她18个月了。,我想要更多孩子。,telephone
70827,zh,contradiction,她的第二个是一个来自垃圾堆上的小狗，这个小公狗有牙齿问题。,她没有任何小狗。,telephone
70828,zh,entailment,她的第二个是一个来自垃圾堆上的小狗，这个小公狗有牙齿问题。,这个雄的有牙齿问题，第二只小狗来自于垃圾。,telephone
70829,zh,neutral,她的第二个是一个来自垃圾堆上的小狗，这个小公狗有牙齿问题。,一窝共8只，只有雄性有牙齿问题。,telephone
70830,zh,entailment,哦，这是你的意思吗,那就是你打来的地方？,telephone
70831,zh,neutral,哦，这是你的意思吗,你打的是长途电话。,telephone
70832,zh,contradiction,哦，这是你的意思吗,你不从那里打电话。,telephone
70833,zh,entailment,老实说我不知道，因为我还不必穿那么多的衣服，老实说你知道的。,我不经常穿礼服。,telephone
70834,zh,neutral,老实说我不知道，因为我还不必穿那么多的衣服，老实说你知道的。,我喜欢穿着打扮。,telephone
70835,zh,contradiction,老实说我不知道，因为我还不必穿那么多的衣服，老实说你知道的。,我一直穿着礼服。,telephone
70836,zh,entailment,你去过欧洲的博物馆吗？,你参观过任何欧洲博物馆吗？,telephone
70837,zh,contradiction,你去过欧洲的博物馆吗？,你参观过加拿大的博物馆吗？,telephone
70838,zh,neutral,你去过欧洲的博物馆吗？,我敢打赌，您肯定很喜欢欧洲之旅。,telephone
70839,zh,entailment,你还好吧，你的丈夫看到了你的体恤衫后他会怎么想。,你丈夫喜欢你的T恤吗？,telephone
70840,zh,contradiction,你还好吧，你的丈夫看到了你的体恤衫后他会怎么想。,你的姐姐怎么看待你的裙子？,telephone
70841,zh,neutral,你还好吧，你的丈夫看到了你的体恤衫后他会怎么想。,你的T恤非常好。,telephone
70842,zh,entailment,嗯，甚至不是铸铝，他们只是压制铝,它们是用较便宜的金属做的。,telephone
70843,zh,contradiction,嗯，甚至不是铸铝，他们只是压制铝,它们是由纯铜制成的。,telephone
70844,zh,neutral,嗯，甚至不是铸铝，他们只是压制铝,他们非常脆弱。,telephone
70845,zh,neutral,它仍然让我害怕。,我只是有点害怕。,telephone
70846,zh,entailment,它仍然让我害怕。,我仍然害怕。,telephone
70847,zh,contradiction,它仍然让我害怕。,它并没有吓到我。,telephone
70848,zh,entailment,然后我可能会看他们能够负担多少,我也看看他们能负担得起的东西。,telephone
70849,zh,contradiction,然后我可能会看他们能够负担多少,我不在乎他们能负担得起。,telephone
70850,zh,neutral,然后我可能会看他们能够负担多少,他们通常无法承受太多。,telephone
70851,zh,entailment,嗯，我不记得它看起来是这样做的，但我猜它可能不是我想象的那样。,我不太确定，但也许是这样。,telephone
70852,zh,neutral,嗯，我不记得它看起来是这样做的，但我猜它可能不是我想象的那样。,我昨天晚上喝了不少酒，因此我不能够完全记得。,telephone
70853,zh,contradiction,嗯，我不记得它看起来是这样做的，但我猜它可能不是我想象的那样。,我对那天晚上发生的事记忆犹新。,telephone
70854,zh,neutral,与你的电视机在一起，你觉得适合电视被盗窃的惩罚是死亡,你觉得死亡对于盗窃的惩罚来说有点严厉了吗？,telephone
70855,zh,entailment,与你的电视机在一起，你觉得适合电视被盗窃的惩罚是死亡,你认为偷电视的人应该受到死亡的惩罚。,telephone
70856,zh,contradiction,与你的电视机在一起，你觉得适合电视被盗窃的惩罚是死亡,你认为对于盗窃电视行为的最佳选择就是让他们走。,telephone
70857,zh,neutral,海滩很漂亮，那真的是一个很好的去处，所以这可能是我最喜欢去的地方之一,我真的喜欢海滩，因为它是那么干净和保持完好。,telephone
70858,zh,entailment,海滩很漂亮，那真的是一个很好的去处，所以这可能是我最喜欢去的地方之一,我最喜欢去的地方之一是海滩，因为它非常漂亮，您最喜欢去哪个地方旅游？,telephone
70859,zh,contradiction,海滩很漂亮，那真的是一个很好的去处，所以这可能是我最喜欢去的地方之一,我认为最好的去处是在树林里露营。,telephone
70860,zh,contradiction,插一条可乐广告,别打任何广告。,telephone
70861,zh,neutral,插一条可乐广告,开开心心地喝软饮料。,telephone
70862,zh,entailment,插一条可乐广告,在这加一个给可口可乐的广告。,telephone
70863,zh,neutral,好，那么让我确定一下，所以你认为呃等待手枪需要五天，或者那些东西是合法的,你认为五天的持续时间值得等待一些人吗？,telephone
70864,zh,entailment,好，那么让我确定一下，所以你认为呃等待手枪需要五天，或者那些东西是合法的,对那些想购买枪支的人实行“五天等候期”怎么样？,telephone
70865,zh,contradiction,好，那么让我确定一下，所以你认为呃等待手枪需要五天，或者那些东西是合法的,让他们在外面等五分钟再给他们执照怎么样？,telephone
70866,zh,contradiction,是的当我有一个Cocker Spaniel的时候，它它是一只户外的狗，呃我想我比较喜欢那个嗯哼,我更喜欢懒惰的室内狗，而不是一整天想要在户外活动的狗。,telephone
70867,zh,neutral,是的当我有一个Cocker Spaniel的时候，它它是一只户外的狗，呃我想我比较喜欢那个嗯哼,我真的喜欢所有类型的户外狗，因为它们都是好孩子。,telephone
70868,zh,entailment,是的当我有一个Cocker Spaniel的时候，它它是一只户外的狗，呃我想我比较喜欢那个嗯哼,我想我倾向于像我曾有过的可卡犬一样的户外犬。,telephone
70869,zh,neutral,据推测在七天内他们会去看看我们的背景，并确保你没有前科或没有,背景检查无法很快完成。,telephone
70870,zh,contradiction,据推测在七天内他们会去看看我们的背景，并确保你没有前科或没有,背景调查将花费一个多月的时间。,telephone
70871,zh,entailment,据推测在七天内他们会去看看我们的背景，并确保你没有前科或没有,他们应该在接下来的七天内进行背景调查。,telephone
70872,zh,neutral,你知道，我更愿坐飞机去那里，然后享受生活。,乘飞机去那里会更安全。,telephone
70873,zh,entailment,你知道，我更愿坐飞机去那里，然后享受生活。,我迫不及待地想要下飞机并在我们到达那里时享受我自己。,telephone
70874,zh,contradiction,你知道，我更愿坐飞机去那里，然后享受生活。,我永远不会飞。,telephone
70875,zh,entailment,好几个月之前，他们有六名陪审团成员，我想他们，你知道的，一直都是十二个，十二个可以说是经过考验非常可靠的人,我错了，陪审团总是十二个人。,telephone
70876,zh,contradiction,好几个月之前，他们有六名陪审团成员，我想他们，你知道的，一直都是十二个，十二个可以说是经过考验非常可靠的人,陪审团总是13人。,telephone
