,language,gold_label,sentence1,sentence2,genre
10636,de,contradiction,Das ist also nicht Deine erste Erfahrung mit einem Hund,"Es tut mir Leid, Ich wusste nicht dass das dein erstes mal einen Hund zu sehen ist.",telephone
10637,de,neutral,Das ist also nicht Deine erste Erfahrung mit einem Hund,"Es ist nicht das erste Mal, dass Sie mit einem domestizierten Tier umgehen.",telephone
10638,de,neutral,"rechts, rechts, geh nicht durch die ganzen neun Yards und",Du kannst mir einfach das Ende der Geschichte erzählen.,telephone
10639,de,entailment,"rechts, rechts, geh nicht durch die ganzen neun Yards und",Du musst nicht alles machen.,telephone
10640,de,contradiction,"rechts, rechts, geh nicht durch die ganzen neun Yards und",Du musst durch dem ganzen Ding gehen.,telephone
10641,de,entailment,"Ähm, nein, ich lebe nur noch vom Campus",Ich wohne am Campus nicht.,telephone
10642,de,neutral,"Ähm, nein, ich lebe nur noch vom Campus",Ich lebe ein paar Blocks vom Campus entfernt.,telephone
10643,de,contradiction,"Ähm, nein, ich lebe nur noch vom Campus",Ich wohne am Campus.,telephone
10644,de,entailment,"Männer, ähm, ohne Anklage, ein Typ erstach seine Ex-Frau, weil sie mit einem anderen Typ geschlafen hat, ich meine, Ex-Frau, du weißt um was es geht","Nachdem er eine frühere Strafe abgesessen hatte, hat ein Mann seine Exfrau getötet, weil sie mit einem anderen Mann geschlafen hatte.",telephone
10645,de,neutral,"Männer, ähm, ohne Anklage, ein Typ erstach seine Ex-Frau, weil sie mit einem anderen Typ geschlafen hat, ich meine, Ex-Frau, du weißt um was es geht",Ein Mann wurde wegen eines technischen Fehlers von der Anklage befreit und tötete seine Exfrau.,telephone
10646,de,contradiction,"Männer, ähm, ohne Anklage, ein Typ erstach seine Ex-Frau, weil sie mit einem anderen Typ geschlafen hat, ich meine, Ex-Frau, du weißt um was es geht","Die Frau ging sicher, dass ihr Ex lebenslang eingesperrt wurde.",telephone
10647,de,contradiction,ist das wie ein Bausparer?,"Ich habe nichts, mit dem ich es vergleichen könnte.",telephone
10648,de,entailment,ist das wie ein Bausparer?,Ist das dieselbe als Spieleinsparrungen?,telephone
10649,de,neutral,ist das wie ein Bausparer?,Spieleinsparungen wären das Gleiche.,telephone
10650,de,entailment,"Es war von, ähm, Wills Point. Ich weiß nicht, ob du es kennst.","Ich bin mir nicht sicher, ob Sie von Will Point gehört haben.",telephone
10651,de,neutral,"Es war von, ähm, Wills Point. Ich weiß nicht, ob du es kennst.",Ich hörte Wills Seite.,telephone
10652,de,contradiction,"Es war von, ähm, Wills Point. Ich weiß nicht, ob du es kennst.",Es kommt aus Cambridge.,telephone
10653,de,contradiction,"Ich meine da war... hatte die... ich hatte meine Uhr und es war alles auf meinen Schuhen und, äh, die Sträucher dort unten wurden alle weiß.","Es landete nur auf dem Boden, so dass meine Schuhe sauber blieben.",telephone
10654,de,neutral,"Ich meine da war... hatte die... ich hatte meine Uhr und es war alles auf meinen Schuhen und, äh, die Sträucher dort unten wurden alle weiß.",Es war nervend als es meine Schuhe bedeckte.,telephone
10655,de,entailment,"Ich meine da war... hatte die... ich hatte meine Uhr und es war alles auf meinen Schuhen und, äh, die Sträucher dort unten wurden alle weiß.",Meine Schuhe waren damit bedeckt.,telephone
10656,de,contradiction,"Sie tun es als Liebesdienst, also ist die Idee des Offiziers eine gute Idee",Ich kann nicht die Beamteridee ausstehen.,telephone
10657,de,entailment,"Sie tun es als Liebesdienst, also ist die Idee des Offiziers eine gute Idee",Ich glaube die Beamter Idee ist toll.,telephone
10658,de,neutral,"Sie tun es als Liebesdienst, also ist die Idee des Offiziers eine gute Idee","Andere Leute denken, dass die Offiziersache eine großartige Idee ist.",telephone
10659,de,neutral,also es sah sehr scharf aus.,"Es klingt, als würde es großartig aussehen.",telephone
10660,de,entailment,also es sah sehr scharf aus.,Es war sehr einfach zu bemerken.,telephone
10661,de,contradiction,also es sah sehr scharf aus.,Der Entwurf war scheußlich.,telephone
10662,de,entailment,"und wir trennen unsere Dosen, Glas und Papier und wenn die verschiedenen Behälter voll sind, wird es ins Auto geladen und wir bringen es weg, es ist nervig.","Es ist schwierig, das Papier, Glas und die Dose aufzuladen, nachdem man ihnen  in ihre eigene Behälter hat getrennen.",telephone
10663,de,neutral,"und wir trennen unsere Dosen, Glas und Papier und wenn die verschiedenen Behälter voll sind, wird es ins Auto geladen und wir bringen es weg, es ist nervig.","Das Papier wird das erste angegfüllt, dann die Dosen und das Glas.",telephone
10664,de,contradiction,"und wir trennen unsere Dosen, Glas und Papier und wenn die verschiedenen Behälter voll sind, wird es ins Auto geladen und wir bringen es weg, es ist nervig.","WSe differenzieren nichts, wir werfen sozusagen alles in eine Tasche.",telephone
10665,de,neutral,"Locust Hill äh-heh, oh, toll",Locust Hill ist der Beste.,telephone
10666,de,contradiction,"Locust Hill äh-heh, oh, toll","Nein, nicht Locust Hill.",telephone
10667,de,entailment,"Locust Hill äh-heh, oh, toll","Ja, das stimmt, Locust Hill.",telephone
10668,de,neutral,"Ich habe einen Bermuda Rasen hier und äh er benötigt viel Wasser und du musst ihn sehr kurz schneiden, wenn du möchtest, dass es wie ein Golfplatz aussieht",Bermudagras ist zu viel Arbeit.,telephone
10669,de,entailment,"Ich habe einen Bermuda Rasen hier und äh er benötigt viel Wasser und du musst ihn sehr kurz schneiden, wenn du möchtest, dass es wie ein Golfplatz aussieht",Bermuda-Rasenflächen können so aussehen wie Golfplatz Flächen.,telephone
10670,de,contradiction,"Ich habe einen Bermuda Rasen hier und äh er benötigt viel Wasser und du musst ihn sehr kurz schneiden, wenn du möchtest, dass es wie ein Golfplatz aussieht",Sie haben nur manchmal Bermuda Wasserrasen,telephone
10671,de,entailment,"Der extra Nickel oder wie auch immer, extra dreissig Cent für eine für eine für sechs Flaschen alle alle kommen über die Grenze um den billigeren den den billigeren Alkohol zu kaufen","Ein Sechserpack ist ,auf der anderen Seite der Grenze, etwa 30 cent billiger.",telephone
10672,de,neutral,"Der extra Nickel oder wie auch immer, extra dreissig Cent für eine für eine für sechs Flaschen alle alle kommen über die Grenze um den billigeren den den billigeren Alkohol zu kaufen","Die meisten Menschen überqueren die Grenze, um die Getränke billiger zu bekommen.",telephone
10673,de,contradiction,"Der extra Nickel oder wie auch immer, extra dreissig Cent für eine für eine für sechs Flaschen alle alle kommen über die Grenze um den billigeren den den billigeren Alkohol zu kaufen",Die Flaschen sind teurer auf der anderen Seite der Grenze.,telephone
10674,de,entailment,"Ja, ich kann ihn hören","Es ist auf jeden Fall laut genug, dass ich ihn hören kann.",telephone
10675,de,contradiction,"Ja, ich kann ihn hören",Ich kann ihn nicht hören.,telephone
10676,de,neutral,"Ja, ich kann ihn hören",Ich glaube ich höre ihn.,telephone
10677,de,neutral,"Äh wann immer du einen Gegenstand kaufst, vor allem einen großen Kaufgegenstand, in dem du zahlst musst du immer hinzufügen, dass etwa zehn Prozent Steuern sind.",Steuern in Höhe von 10 Prozent sind zu hoch.,telephone
10678,de,entailment,"Äh wann immer du einen Gegenstand kaufst, vor allem einen großen Kaufgegenstand, in dem du zahlst musst du immer hinzufügen, dass etwa zehn Prozent Steuern sind.","Sie müssen immer zehn Prozent Steuer dazu rechnen, zudem was Sie kaufen, wenn Sie die genauen Kosten berechnen.",telephone
10679,de,contradiction,"Äh wann immer du einen Gegenstand kaufst, vor allem einen großen Kaufgegenstand, in dem du zahlst musst du immer hinzufügen, dass etwa zehn Prozent Steuern sind.","Sie müssen nie die Steuer herausfinden, um die  Kosten zu bestimmen.",telephone
10680,de,entailment,"Was ein wenig ungewöhnlich ist, doch es geschieht hauptsächlich über die Schirmherrschaft.",Es ist nicht so üblich.,telephone
10681,de,contradiction,"Was ein wenig ungewöhnlich ist, doch es geschieht hauptsächlich über die Schirmherrschaft.",Es ist genau wie jeden Tag.,telephone
10682,de,neutral,"Was ein wenig ungewöhnlich ist, doch es geschieht hauptsächlich über die Schirmherrschaft.","Es ist ungewöhnlich, dass die Leute so aussehen.",telephone
10683,de,entailment,"das ist es, was sie vorhat, so hoffe ich","Ich hoffe, sie tut, was sie vorhat.",telephone
10684,de,neutral,"das ist es, was sie vorhat, so hoffe ich","Es wird toll für sie sein, wenn sie tut, was sie vorhat.",telephone
10685,de,contradiction,"das ist es, was sie vorhat, so hoffe ich","Sie hat nicht vor, das zu tun.",telephone
10686,de,contradiction,"genau, aber ich meine, mit den neuen Gesetzen ist es jetzt wirklich schwer",Weit entfernt von der Wahrheit sind die Gesetze alt und veraltet.,telephone
10687,de,neutral,"genau, aber ich meine, mit den neuen Gesetzen ist es jetzt wirklich schwer","Das stimmt, aber es hat lange gedauert bis die Vorschriften umgesetzt wurden.",telephone
