,language,gold_label,sentence1,sentence2,genre
516,ar,neutral,نعم بالضبط أعني الوقت الذي تقضيه في تجهيز نفسك، ثم تقوم بمجهود لكي تفعل ذلك اه يمكنك هل يمكن أن تذهب إلى النادي السياحي آه في عطلة شاملة لكل شيء,يتكلف شراء كل شيء تحتاجه 2000 دولار.,telephone
517,ar,entailment,نعم بالضبط أعني الوقت الذي تقضيه في تجهيز نفسك، ثم تقوم بمجهود لكي تفعل ذلك اه يمكنك هل يمكن أن تذهب إلى النادي السياحي آه في عطلة شاملة لكل شيء,من المكلف جدا أن ترتدي ملابس أنيقة.,telephone
518,ar,contradiction,نعم بالضبط أعني الوقت الذي تقضيه في تجهيز نفسك، ثم تقوم بمجهود لكي تفعل ذلك اه يمكنك هل يمكن أن تذهب إلى النادي السياحي آه في عطلة شاملة لكل شيء,إنه لأمر رخيص أن تقوم بالتجهز بالملابس.,telephone
519,ar,entailment,أوه ولكن على أي حال على أي حال ممم أطفالي الآن واحد وعشرين واربعة وعشرين انا لا تضطر إلى,لا احتاج لأن أعمار أولادي تجاوزت العشرين,telephone
520,ar,neutral,أوه ولكن على أي حال على أي حال ممم أطفالي الآن واحد وعشرين واربعة وعشرين انا لا تضطر إلى,قد أضطر إلى ذلك بما أنهم قريبون في العمر.,telephone
521,ar,contradiction,أوه ولكن على أي حال على أي حال ممم أطفالي الآن واحد وعشرين واربعة وعشرين انا لا تضطر إلى,يجب عليَٓ حيث أنهم في العاشرة والحادية عشرة من العمر.,telephone
522,ar,neutral,نعم نعم حسناً هذا فرانسو نعم نعم,أنا كان مولود في فريسنو.,telephone
523,ar,contradiction,نعم نعم حسناً هذا فرانسو نعم نعم,لست متأكدًا من أين هذا.,telephone
524,ar,entailment,نعم نعم حسناً هذا فرانسو نعم نعم,أُخبِرَك أن هذا هو فريسنو.,telephone
525,ar,entailment,نعم قد تصادف في العمل في أي وقت بعض من هؤلاء الأشخاص الذي تتسم قراراتهم بالارتباك إذا كانوا بصدد اتخاذ أي منها.,أجل، يدعو الناس الذي أمكن لم يكون يمكن أن يجعل الحكم جيّد.,telephone
526,ar,neutral,نعم قد تصادف في العمل في أي وقت بعض من هؤلاء الأشخاص الذي تتسم قراراتهم بالارتباك إذا كانوا بصدد اتخاذ أي منها.,أجل، الناس الذي أمكن لم يكون جائع.,telephone
527,ar,contradiction,نعم قد تصادف في العمل في أي وقت بعض من هؤلاء الأشخاص الذي تتسم قراراتهم بالارتباك إذا كانوا بصدد اتخاذ أي منها.,نعم ، الأشخاص الذين لا تنال أهليتهم قراراتهم أبداً.,telephone
528,ar,entailment,لا، لا يزالوا في جولة، فهم يتجولون منذ أواخر الستينات,يتجولون منذ ما قبل عام 1970.,telephone
529,ar,neutral,لا، لا يزالوا في جولة، فهم يتجولون منذ أواخر الستينات,يحبون التجوال.,telephone
530,ar,contradiction,لا، لا يزالوا في جولة، فهم يتجولون منذ أواخر الستينات,أنها انتهت مؤخرا جولتهم.,telephone
531,ar,entailment,كيف تفعل التمارين الرياضية,هل يمكنك شرح كيفية أداء التمارين الرياضية؟,telephone
532,ar,neutral,كيف تفعل التمارين الرياضية,أنا مهتم بالتمارين الرياضية لأنني بحاجة إلى بعض النشاط القلبي الوعائي.,telephone
533,ar,contradiction,كيف تفعل التمارين الرياضية,يرجى التوقف عن الحديث عن التمارين الرياضية.,telephone
534,ar,contradiction,حسنًا هذا شيء جيد، أنا لم أفكر في هذا، نعم,تلك فكرة غير ذي جدوى نبذتها الأسبوع الماضي.,telephone
535,ar,entailment,حسنًا هذا شيء جيد، أنا لم أفكر في هذا، نعم,هذه نقطة جيدة,telephone
536,ar,neutral,حسنًا هذا شيء جيد، أنا لم أفكر في هذا، نعم,المفارقة التي ذكرتها هي نقطة جيدة.,telephone
537,ar,contradiction,الرعاية اليومية يومين في الأسبوع يسمونها رعاية كبار السن  ولكنها تذهب إلى مركز كبار السن,الرعاية اليومية متاحة كل يوم للأطفال دون سن الخامسة فقط.,telephone
538,ar,neutral,الرعاية اليومية يومين في الأسبوع يسمونها رعاية كبار السن  ولكنها تذهب إلى مركز كبار السن,يسمحون لهم بالذهاب أكثر من مرتين في الأسبوع إذا كان كبار السن قادرين على ذلك.,telephone
539,ar,entailment,الرعاية اليومية يومين في الأسبوع يسمونها رعاية كبار السن  ولكنها تذهب إلى مركز كبار السن,إنهم يسمونه دار رعاية للمسنين ولكن اسمه مركز المسنين.,telephone
540,ar,entailment,كان هذا هدفهم اه,هذا هو ما كانوا يكافحون من أجله.,telephone
541,ar,contradiction,كان هذا هدفهم اه,هذا لم يكن أبدًا ما يريدون.,telephone
542,ar,neutral,كان هذا هدفهم اه,حققوا هدفهم.,telephone
543,ar,neutral,السيطرة على السلاح يعني استخدام اليدين,نصف إجمالي عمليات إطلاق النار العشوائي تنتج عن الاستخدام الفردي.,telephone
544,ar,contradiction,السيطرة على السلاح يعني استخدام اليدين,أفضل الطرق للتحكم في السلاح هي استخدام كلا القدمين.,telephone
545,ar,entailment,السيطرة على السلاح يعني استخدام اليدين,استخدم كلتا اليدين إذا كنت ترغب في ممارسة السيطرة على السلاح.,telephone
546,ar,entailment,و أه لكن جاءت فجأة من مكان ما لا أعرف من أين جاءت لكن,لا أعلم من أين تأتي لكنها سريعة.,telephone
547,ar,neutral,و أه لكن جاءت فجأة من مكان ما لا أعرف من أين جاءت لكن,هو يأتي بسرعة لكنني أعرف من أين أتى.,telephone
548,ar,contradiction,و أه لكن جاءت فجأة من مكان ما لا أعرف من أين جاءت لكن,يأتي كدبس السكر أو العسل الأسود وأعلم تمامًا متي سيأتي.,telephone
549,ar,entailment,لا في الواقع أن حتى غير معتاد عليها لا أعتقد,لا أعلم الكثير عن ذلك.,telephone
550,ar,neutral,لا في الواقع أن حتى غير معتاد عليها لا أعتقد,أنني جاهل في أمور الحب.,telephone
551,ar,contradiction,لا في الواقع أن حتى غير معتاد عليها لا أعتقد,لقد كنت أدرسها لسنوات.,telephone
552,ar,neutral,نعم كانت رائعة تعرفها,أظن أنها تعلم أنها كانت رائعة.,telephone
553,ar,contradiction,نعم كانت رائعة تعرفها,لا إنها كانت فظيعة,telephone
554,ar,entailment,نعم كانت رائعة تعرفها,نعم لقد كانت جيدة للغاية.,telephone
555,ar,contradiction,نعم اقترح مجرد الحصول على أه أم أم ممسحة مثلما كنت تستخدم,اقتَرح شراء مكنسة كهربائية.,telephone
556,ar,entailment,نعم اقترح مجرد الحصول على أه أم أم ممسحة مثلما كنت تستخدم,اقترح البحث عن ممسحة.,telephone
557,ar,neutral,نعم اقترح مجرد الحصول على أه أم أم ممسحة مثلما كنت تستخدم,لقد أراد تنظيف الدم بممسحة.,telephone
558,ar,contradiction,حقا الأمر سيئ هنا، كان لدينا فقط اطلاق النار على الطريق السريع حوالي ثلاث بنايات من منزلنا,كان إطلاق النار على بعد 100 ميل على الأقل من المكان الذي أعيش فيه.,telephone
559,ar,neutral,حقا الأمر سيئ هنا، كان لدينا فقط اطلاق النار على الطريق السريع حوالي ثلاث بنايات من منزلنا,كان إطلاق النار قريبًا من منزلي، وهذا يجعلني خائفًا من الخروج.,telephone
560,ar,entailment,حقا الأمر سيئ هنا، كان لدينا فقط اطلاق النار على الطريق السريع حوالي ثلاث بنايات من منزلنا,كان هناك إطلاق نار بالقرب من منزلي، وهذا ليس جيدًا في هذه المنطقة.,telephone
561,ar,contradiction,آه، هذا صحيح، إنه حقًا ليس متسق,أنا أختلف معك، إنه مٌتسق للغاية.,telephone
562,ar,neutral,آه، هذا صحيح، إنه حقًا ليس متسق,أعتقد أنك قد تكون صحيحًا بشأن اتساقها.,telephone
563,ar,entailment,آه، هذا صحيح، إنه حقًا ليس متسق,أنت على صواب بأنها غير متسقة.,telephone
564,ar,entailment,أحاول أن أتشبث هناك,أنا أحاول الإنتظار / التشبث / الإنتحار شنقاً / المثابرة.,telephone
565,ar,neutral,أحاول أن أتشبث هناك,حقًا، أفعل ما بوسعي.,telephone
566,ar,contradiction,أحاول أن أتشبث هناك,سوف أترك ولن أنظر إلى الوراء.,telephone
567,ar,neutral,نعم أوه أي نوع من الجِراء لديك,هل جروك جيد؟,telephone
568,ar,contradiction,نعم أوه أي نوع من الجِراء لديك,ما نوع القطة التي أنقذتها؟,telephone
569,ar,entailment,نعم أوه أي نوع من الجِراء لديك,أي نوع كلب صغير لديك؟,telephone
570,ar,neutral,حسنا قلت أن لديك أطفال كم عمرهم,كم طفلا لديك؟,telephone
571,ar,contradiction,حسنا قلت أن لديك أطفال كم عمرهم,آسف لسماعي أنك لا تستطيع الحصول على أطفال.,telephone
572,ar,entailment,حسنا قلت أن لديك أطفال كم عمرهم,لقد قلت أن لديك أطفال، ما هي أعمارهم.,telephone
573,ar,entailment,بما لم يكونوا أكثر الناس براعة في العالم ، لكنهم كانوا أذكياء جدا وأخذوا ااهتمام الناس الذين كانوا على استعداد للدراسة,ربما لم يكونوا أذكى لكنهم كانوا ودودين للغاية وكانوا مهتمين بتلك الدراسات.,telephone
574,ar,neutral,بما لم يكونوا أكثر الناس براعة في العالم ، لكنهم كانوا أذكياء جدا وأخذوا ااهتمام الناس الذين كانوا على استعداد للدراسة,كانوا أذكياء حقًا لكنهم لعبوا دور الغبي  نحو الآخرين الذين لم يعرفوهم جيدا.,telephone
575,ar,contradiction,بما لم يكونوا أكثر الناس براعة في العالم ، لكنهم كانوا أذكياء جدا وأخذوا ااهتمام الناس الذين كانوا على استعداد للدراسة,كانوا أكثر من رائعين لكن هو يكره أي شخص يبذل جهدًا في الدراسة.,telephone
576,ar,neutral,ذات مرة ذهبنا وكان هذا الشيء هناك وعدنا من فاعلية وتحولت الأضواء حول موقع المخيم وكان هناك بجانبنا حيوان الظربان الأمريكي,كان الظربان في انتظارنا للعودة إلى موقع المخيم.,telephone
577,ar,contradiction,ذات مرة ذهبنا وكان هذا الشيء هناك وعدنا من فاعلية وتحولت الأضواء حول موقع المخيم وكان هناك بجانبنا حيوان الظربان الأمريكي,وجدنا ماعزًا في موقع المخيم بعد أن كنا قد أطفأنا الأنوار بالفعل.,telephone
578,ar,entailment,ذات مرة ذهبنا وكان هذا الشيء هناك وعدنا من فاعلية وتحولت الأضواء حول موقع المخيم وكان هناك بجانبنا حيوان الظربان الأمريكي,عندما عدنا من حدث وجدنا ظربانًا.,telephone
579,ar,entailment,أنتم تعرفون أن كل أطفالي متفوقون وأنهم جيدون حقا ولا أعتقد أنه يتعلمون من الأولاد الأكبر سنا أيضا ولكن,لقد تعلم من الأطفال الذكور الأكبر منه ، ولكن كل نسلى متفوق .,telephone
580,ar,neutral,أنتم تعرفون أن كل أطفالي متفوقون وأنهم جيدون حقا ولا أعتقد أنه يتعلمون من الأولاد الأكبر سنا أيضا ولكن,أنا فخور جداً بمدى معرفة أولادي.,telephone
581,ar,contradiction,أنتم تعرفون أن كل أطفالي متفوقون وأنهم جيدون حقا ولا أعتقد أنه يتعلمون من الأولاد الأكبر سنا أيضا ولكن,أطفالي أغبياء بالفعل.,telephone
582,ar,entailment,وستسبب أيضاً أن يقوم الأشخاص بتقليص نفاياتهم أكثر، وآآ، الحد من الحجم هو أقرب قليلاً من المشكلة الحقيقية، عن تقليل الوزن,الأشخاص الذين يقيّدون كمية القمامة أقرب إلى المشكلة من وزن القمامة الفعلية.,telephone
583,ar,contradiction,وستسبب أيضاً أن يقوم الأشخاص بتقليص نفاياتهم أكثر، وآآ، الحد من الحجم هو أقرب قليلاً من المشكلة الحقيقية، عن تقليل الوزن,لا يحتاج الناس إلى القلق بشأن كمية القمامة طالما أنهم يتخلصون منها بشكل صحيح.,telephone
584,ar,neutral,وستسبب أيضاً أن يقوم الأشخاص بتقليص نفاياتهم أكثر، وآآ، الحد من الحجم هو أقرب قليلاً من المشكلة الحقيقية، عن تقليل الوزن,يحتاج الناس إلى التفكر في حجم ووزن القمامة التي ينتجوها.,telephone
585,ar,contradiction,إذا في حالة وجود خطأ، فهو خطأك على ما اعتقد,لا تقلق ، إذا كان هناك خطأ فسوف أساعد في إلقاء اللوم.,telephone
586,ar,entailment,إذا في حالة وجود خطأ، فهو خطأك على ما اعتقد,إذا كان هناك خطأ فهو متعلق بك.,telephone
587,ar,neutral,إذا في حالة وجود خطأ، فهو خطأك على ما اعتقد,إذا ارتكبت خطأً ، فيجب أن تحصل على ملكيته.,telephone
588,ar,entailment,أنت تعرف بالأخص أن عمل تشققات وأشياء من هذا القبيل كما تعلم انها حصلت على مثل هذه النهاية الاحترافية,يتم طهي شرائح اللحم بطريقة ماهرة جدًا,telephone
589,ar,contradiction,أنت تعرف بالأخص أن عمل تشققات وأشياء من هذا القبيل كما تعلم انها حصلت على مثل هذه النهاية الاحترافية,تم عمل الوصلات في عجلة بالغة وتبدوا قذرة جدًا.,telephone
590,ar,neutral,أنت تعرف بالأخص أن عمل تشققات وأشياء من هذا القبيل كما تعلم انها حصلت على مثل هذه النهاية الاحترافية,لقد احتاجوا وقتاً طويلاً لإنهاء الخياطة.,telephone
591,ar,entailment,نعم نعم مكاني تحصل على أسبوعين عندما تبدأ وبعد ذلك كل عام أنها تعطيك يوما إضافيا حتى تحصل على أربعة أسابيع,يزداد وقتك كل عام.,telephone
592,ar,contradiction,نعم نعم مكاني تحصل على أسبوعين عندما تبدأ وبعد ذلك كل عام أنها تعطيك يوما إضافيا حتى تحصل على أربعة أسابيع,لا يتعدى وقتك ثلاثة أيام.,telephone
593,ar,neutral,نعم نعم مكاني تحصل على أسبوعين عندما تبدأ وبعد ذلك كل عام أنها تعطيك يوما إضافيا حتى تحصل على أربعة أسابيع,يزداد وقت العطلة في وظائف المدينة.,telephone
594,ar,contradiction,أه هذا ما هو جميل حول العيش في القرية فلا داعي للقلق بشأن أي من ذلك.,كونك في البلاد يجعلك تعيش خوف دائم من بعض الأشياء بهذه البساطة.,telephone
595,ar,entailment,أه هذا ما هو جميل حول العيش في القرية فلا داعي للقلق بشأن أي من ذلك.,الشيء الرائع عن الوجود في المدينة هو أنك لا تحتاج أن تقلقل على الأشياء مثل هذه.,telephone
596,ar,neutral,أه هذا ما هو جميل حول العيش في القرية فلا داعي للقلق بشأن أي من ذلك.,ما هو التورم الحقيقي في البلد الذي لا داعي للقلق بشأنه كما لو كنت في مدينة.,telephone
597,ar,neutral,يا إلهي، لقد يبدو هذا مليء بالمغامرة,لقد بدا ذلك إما ممتع للغاية أو ممل جدًا.,telephone
598,ar,entailment,يا إلهي، لقد يبدو هذا مليء بالمغامرة,هذا يبدو وكأنه مغامرة رائعة.,telephone
599,ar,contradiction,يا إلهي، لقد يبدو هذا مليء بالمغامرة,هذا يبدو وكأنه تجربة فظيعة.,telephone
600,ar,entailment,الآن أصبح لدى شقيقة في ألمانيا,حاليًا، لدي شقيق يقيم في ألمانيا.,telephone
601,ar,contradiction,الآن أصبح لدى شقيقة في ألمانيا,لدي أخت في كوبا الآن.,telephone
602,ar,neutral,الآن أصبح لدى شقيقة في ألمانيا,لدي أخت تتحدث الألمانية.,telephone
603,ar,neutral,لدي ابنة اصغر الان و أنه من الصعب آتي بها إلى هناك و كل شئ ولكننى ذاهب الى اه,قد أتمكن من الحصول على ابنتي هناك.,telephone
604,ar,entailment,لدي ابنة اصغر الان و أنه من الصعب آتي بها إلى هناك و كل شئ ولكننى ذاهب الى اه,من الصعب أن أحضر ابنتي هناك.,telephone
605,ar,contradiction,لدي ابنة اصغر الان و أنه من الصعب آتي بها إلى هناك و كل شئ ولكننى ذاهب الى اه,لدى ابنتي طريقتها الخاصة للوصول إلى هناك الآن بحيث يمكنها القيادة.,telephone
606,ar,contradiction,نعم، أتمنى لك عطلة صيفية رائعة,أتمنى أن تكون إجازتك الصيفية بائسة.,telephone
607,ar,neutral,نعم، أتمنى لك عطلة صيفية رائعة,حقاً سيكون الصيف هنا حالاً,telephone
608,ar,entailment,نعم، أتمنى لك عطلة صيفية رائعة,نعم ، استمتع بصيف لطيف.,telephone
609,ar,entailment,نحن لسنا طبيعيين حقيقيين أو أي شيء سوى ممم,في الواقع ، لا نعتبر أنفسنا طبيعيين.,telephone
610,ar,contradiction,نحن لسنا طبيعيين حقيقيين أو أي شيء سوى ممم,نحن علماء طبيعيين حقيقيين تمامًا ونشعر بالإهانة إذا فكر الناس فينا بخلاف ذلك!,telephone
611,ar,neutral,نحن لسنا طبيعيين حقيقيين أو أي شيء سوى ممم,نود أن نسعى يوما ما لنكون علماء طبيعة ولكن لسنا لنفعل ذلك الآن.,telephone
612,ar,neutral,نعم أتذكر أجدادي وكنت معتادة على الخروج دائما على الطريق والتقاط علب البيرة واه,تجمعت حزمه من الخشب وأزالت القمامة من الشارع .,telephone
613,ar,entailment,نعم أتذكر أجدادي وكنت معتادة على الخروج دائما على الطريق والتقاط علب البيرة واه,اعتدت أن أساعد جدي في التقاط العلب من الطريق.,telephone
614,ar,contradiction,نعم أتذكر أجدادي وكنت معتادة على الخروج دائما على الطريق والتقاط علب البيرة واه,كنا نذهب للاحتفال في منزل والدي.,telephone
615,ar,entailment,إذن لم تكن هذه هي خبرتك الأولى مع الكلاب,على ما يبدو هذه ليست المرة الأولى لك مع كلب.,telephone
616,ar,contradiction,إذن لم تكن هذه هي خبرتك الأولى مع الكلاب,أنني أسف لم أكن أعرف أنها المرة الأولى التي ترى بها كلباً.,telephone
617,ar,neutral,إذن لم تكن هذه هي خبرتك الأولى مع الكلاب,هذه ليست المرة الأولى التي تتعامل فيها مع حيوان مستأنس.,telephone
618,ar,neutral,صحيح صحيح  لا تقترب من الياردات التسع الكاملة,يمكنك فقط إخباري بنهاية القصة.,telephone
619,ar,entailment,صحيح صحيح  لا تقترب من الياردات التسع الكاملة,ليس عليك أن تفعل كل شيء.,telephone
620,ar,contradiction,صحيح صحيح  لا تقترب من الياردات التسع الكاملة,أنت في حاجة للخروج من كل الصعاب.,telephone
621,ar,entailment,. أمم   لا أنا أسكن  خارج الحرم الجامعى,أنا لا أعيش في الحرم الجامعي.,telephone
622,ar,neutral,. أمم   لا أنا أسكن  خارج الحرم الجامعى,أعيش على بعد شارع واحد من المخيم.,telephone
623,ar,contradiction,. أمم   لا أنا أسكن  خارج الحرم الجامعى,أسكن في الحرم الجامعي.,telephone
624,ar,entailment,الرجال مجاناً، دخل أحد الرجال وطعن زوجته السابقة حتى ماتت لخيانتها له مع رجل آخر، أعني زوجة سابقة أنت تعلم نحن نتحدث و,قتل رجل زوجته السابقة لنومها مع شخص آخر بعد أن أطلق سراحه من تهمة سابقة.,telephone
625,ar,neutral,الرجال مجاناً، دخل أحد الرجال وطعن زوجته السابقة حتى ماتت لخيانتها له مع رجل آخر، أعني زوجة سابقة أنت تعلم نحن نتحدث و,تم إطلاق سراح رجل من تهمة بسبب خلل فني وذهب وقتل حبيبته السابق.,telephone
626,ar,contradiction,الرجال مجاناً، دخل أحد الرجال وطعن زوجته السابقة حتى ماتت لخيانتها له مع رجل آخر، أعني زوجة سابقة أنت تعلم نحن نتحدث و,تأكدت الزوجة من أن حبيبها السابق كان محبوسًا مدى الحياة.,telephone
627,ar,contradiction,هو ذلك مثل التوفيق بين المباراة,ليس لدي ما يمكنني مقارنته أيضًا.,telephone
628,ar,entailment,هو ذلك مثل التوفيق بين المباراة,هل هذا هو نفس الشيء كالحفاظ على المباراة,telephone
629,ar,neutral,هو ذلك مثل التوفيق بين المباراة,التوفيق بين المباريات سيكون هو نفسه.,telephone
630,ar,entailment,لقد كانت حسنا اه ه أمم  من أم ويلز بوينت لا أعرف إذا كنت على دراية,لست متأكدا إذا كنت قد سمعت عن ويل بوينت.,telephone
631,ar,neutral,لقد كانت حسنا اه ه أمم  من أم ويلز بوينت لا أعرف إذا كنت على دراية,سمعت أنه من ويلز بوينت.,telephone
632,ar,contradiction,لقد كانت حسنا اه ه أمم  من أم ويلز بوينت لا أعرف إذا كنت على دراية,إنه من كامبريدج  .,telephone
633,ar,contradiction,أعني أنه كانت ساعتي لدي وكان يغطي حذائي، وتحولت الشجيرات إلى الأبيض,هبطت على الأرض حتى تبقى حذائي نظيفة.,telephone
634,ar,neutral,أعني أنه كانت ساعتي لدي وكان يغطي حذائي، وتحولت الشجيرات إلى الأبيض,كان الأمر مزعجاً عندما غطى حذائي.,telephone
635,ar,entailment,أعني أنه كانت ساعتي لدي وكان يغطي حذائي، وتحولت الشجيرات إلى الأبيض,حذائي  كان مغطي بها,telephone
636,ar,contradiction,يفعلون ذلك بدافع الحب لهذا فإن فكرة الموظف فكرة جيدة,لا أستطيع الوقوف على فكرة الضابط.,telephone
637,ar,entailment,يفعلون ذلك بدافع الحب لهذا فإن فكرة الموظف فكرة جيدة,أعتقد أن فكرة الشرطة هي شيء رائع.,telephone
638,ar,neutral,يفعلون ذلك بدافع الحب لهذا فإن فكرة الموظف فكرة جيدة,الأشخاص الآخرين يعتقدون أن موضوع الضابط فكرة رائعة.,telephone
639,ar,neutral,لذلك بدا الأمر حادًا جدًا,يبدو وكأنه سيبدو رائعًا.,telephone
640,ar,entailment,لذلك بدا الأمر حادًا جدًا,كان من السهل للغاية ملاحظة الأمر.,telephone
641,ar,contradiction,لذلك بدا الأمر حادًا جدًا,كان التصميم فظيعًا.,telephone
642,ar,entailment,ونجعل العلب في مكان ما ونضع الأكواب في مكان آخر والأوراق في مكانٍ آخر وبمجرد أن تمتليء بالكامل يتم تحميلها في السيارة وأخذها يُعد ألمًا,من الصعب تحميل الورق والزجاج بعد فصله إلى الحاوية الخاصة به.,telephone
643,ar,neutral,ونجعل العلب في مكان ما ونضع الأكواب في مكان آخر والأوراق في مكانٍ آخر وبمجرد أن تمتليء بالكامل يتم تحميلها في السيارة وأخذها يُعد ألمًا,تمتليء الصحف أولًا، ثم إلى سلة المهملات، ثم إلى تنظيف الزجاج.,telephone
644,ar,contradiction,ونجعل العلب في مكان ما ونضع الأكواب في مكان آخر والأوراق في مكانٍ آخر وبمجرد أن تمتليء بالكامل يتم تحميلها في السيارة وأخذها يُعد ألمًا,نحن لا نفصل أي شيء، ولكن نضع كل شيء في حقيبة واحدة.,telephone
645,ar,neutral,.تل الجراد أه اوه حسنا أيها العظيم,هو الأفضل تلة الجراد.,telephone
646,ar,contradiction,.تل الجراد أه اوه حسنا أيها العظيم,كلا، ليس تلة لوكست.,telephone
647,ar,entailment,.تل الجراد أه اوه حسنا أيها العظيم,نعم، هذا صحيح، لوكاست هيل.,telephone
648,ar,neutral,لدي حديقة شجر برمودا هنا واه تتطلب الكثير من الماء وعليك أن تبقيها قصيراً جداً إذا كنت تريد أن تبدو مثل ملعب الجولف الأخضر,معاشب برمودا تتطلب الكثير من العمل.,telephone
649,ar,entailment,لدي حديقة شجر برمودا هنا واه تتطلب الكثير من الماء وعليك أن تبقيها قصيراً جداً إذا كنت تريد أن تبدو مثل ملعب الجولف الأخضر,يمكن تزيين مروج برمودا لتبدو كملاعب الجولف الخضراء.,telephone
650,ar,contradiction,لدي حديقة شجر برمودا هنا واه تتطلب الكثير من الماء وعليك أن تبقيها قصيراً جداً إذا كنت تريد أن تبدو مثل ملعب الجولف الأخضر,لديك فقط المياه برمودا المروج في بعض الأحيان.,telephone
651,ar,entailment,النيكل الإضافي أو ما هو إضافي ثلاثين سنتًا للحصول على ست زجاجات كل شخص يأتي عبر الحدود لشراء أرخص المشروبات الأرخص,وهناك ستة حزمة أرخص بنحو 30 سنتا عبر الحدود.,telephone
652,ar,neutral,النيكل الإضافي أو ما هو إضافي ثلاثين سنتًا للحصول على ست زجاجات كل شخص يأتي عبر الحدود لشراء أرخص المشروبات الأرخص,معظم الناس عبروا الحدود من أجل الحصول على مشروبات أرخص.,telephone
653,ar,contradiction,النيكل الإضافي أو ما هو إضافي ثلاثين سنتًا للحصول على ست زجاجات كل شخص يأتي عبر الحدود لشراء أرخص المشروبات الأرخص,.الزجاجة أكثر غال من جهة ثانية من الحافة,telephone
654,ar,entailment,نعم استطيع أن أسمعه,إنه بالتأكيد مرتفع بما يكفي لي أن أسمع.,telephone
655,ar,contradiction,نعم استطيع أن أسمعه,لا أستطيع سماعه.,telephone
656,ar,neutral,نعم استطيع أن أسمعه,أعتقد أنني أسمعه.,telephone
657,ar,neutral,و حينما تقوم بشراء منتج وخاصة العروض الكبيرة منه فان هذا بمثابة .  مساهمة منك في دفع ١٠% من نسبة ضرائبها,ضريبة عشرة في المئة أكثر من أن تدفع.,telephone
658,ar,entailment,و حينما تقوم بشراء منتج وخاصة العروض الكبيرة منه فان هذا بمثابة .  مساهمة منك في دفع ١٠% من نسبة ضرائبها,يجب عليك دائمًا إضافة ضريبة بنسبة عشرة بالمائة على كل ما تشتريه عندما تحدد التكلفة.,telephone
659,ar,contradiction,و حينما تقوم بشراء منتج وخاصة العروض الكبيرة منه فان هذا بمثابة .  مساهمة منك في دفع ١٠% من نسبة ضرائبها,ليس عليك أبداً أن تحسب الضريبة لتحدد التكلفة.,telephone
660,ar,entailment,وكان غير عادي قليلا ، لكن تمالقيام به من خلال الرعاية .,ليس كل هذا شائع.,telephone
661,ar,contradiction,وكان غير عادي قليلا ، لكن تمالقيام به من خلال الرعاية .,إنه يوم مثل باقي الأيام.,telephone
662,ar,neutral,وكان غير عادي قليلا ، لكن تمالقيام به من خلال الرعاية .,ومن غير المعتاد أن يبدو الناس كذلك.,telephone
663,ar,entailment,هذا ما تخطط للقيام به لذلك آمل ذلك,آمل أن تفعل ما تخطط القيام به.,telephone
