,language,gold_label,sentence1,sentence2,genre
20591,en,contradiction,no in fact i'm not even familiar with it i don't think,I've been studying it for years.,telephone
20592,en,neutral,yeah she was great you know she,I think she knows that she was awesome.,telephone
20593,en,contradiction,yeah she was great you know she,No she was horrible.,telephone
20594,en,entailment,yeah she was great you know she,Yes she was very good.,telephone
20595,en,contradiction,yeah he suggested just getting uh um a uh um a mop like you would use,He suggested buying a vacuum.,telephone
20596,en,entailment,yeah he suggested just getting uh um a uh um a mop like you would use,He suggested finding a mop.,telephone
20597,en,neutral,yeah he suggested just getting uh um a uh um a mop like you would use,He wanted to clean up the blood with a mop.,telephone
20598,en,contradiction,its really bad out here we just had a freeway shooting about three blocks from our house,The shooting was at least 100 miles from where I live.,telephone
20599,en,neutral,its really bad out here we just had a freeway shooting about three blocks from our house,The shooting was close to my house and it makes me scared to go outside.,telephone
20600,en,entailment,its really bad out here we just had a freeway shooting about three blocks from our house,"There was a shooting close to my home, it is really not good in this area.",telephone
20601,en,contradiction,uh-huh that's true it is it's not really uh consistent,"I disagree with you, it is very consistent.",telephone
20602,en,neutral,uh-huh that's true it is it's not really uh consistent,I think you may be correct about its consistency.,telephone
20603,en,entailment,uh-huh that's true it is it's not really uh consistent,You are correct about it not be consistent.,telephone
20604,en,entailment,i'm trying to hang in there,I am attempting to hang on.,telephone
20605,en,neutral,i'm trying to hang in there,I really am doing my best.,telephone
20606,en,contradiction,i'm trying to hang in there,I will let go and never look back.,telephone
20607,en,neutral,yes oh what sort of puppy do you have,Is your puppy a good boy?,telephone
20608,en,contradiction,yes oh what sort of puppy do you have,What kind of cat did you rescue?,telephone
20609,en,entailment,yes oh what sort of puppy do you have,What kind of young dog do you have?,telephone
20610,en,neutral,well you said you have kids how old,How many children do you have?,telephone
20611,en,contradiction,well you said you have kids how old,I am sorry to hear that you were not able to have children.,telephone
20612,en,entailment,well you said you have kids how old,"You stated you have children, what are their ages?",telephone
20613,en,entailment,they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study,They may not have been the smartest but they were very friendly and were interested in those that study.,telephone
20614,en,neutral,they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study,They were really smart but played dumb when around others they did not know very well.,telephone
20615,en,contradiction,they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study,They were the beyond brilliant but detested anyone that put effort into studying.,telephone
20616,en,neutral,one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right,The skunk was waiting for us to return to the camp site.,telephone
20617,en,contradiction,one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right,We found a goat at the camp site after we had already turned out the lights.,telephone
20618,en,entailment,one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right,When we came back from an event we found a skunk.,telephone
20619,en,entailment,you know all my children excel they're they're really good and i guess no he learns from the older boys too but,He has learned from the older male children but all of my offspring outshine.,telephone
20620,en,neutral,you know all my children excel they're they're really good and i guess no he learns from the older boys too but,I am very proud of how much my children know.,telephone
20621,en,contradiction,you know all my children excel they're they're really good and i guess no he learns from the older boys too but,My kids are truly idiotic.,telephone
20622,en,entailment,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,People constraining the amount of garbage is closer to the issue than the weight of the actual garbage.,telephone
20623,en,contradiction,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,People do not need to worry about the amount of garbage as long as they dispose of it properly.,telephone
20624,en,neutral,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,People need to consider both the volume and the weight of the garbage they are producing.,telephone
20625,en,contradiction,so if there's a mistake it's your mistake i guess,"Do not worry, if there is a mistake I will help take the blame.",telephone
20626,en,entailment,so if there's a mistake it's your mistake i guess,If there is an error it belongs to you.,telephone
20627,en,neutral,so if there's a mistake it's your mistake i guess,If you made a mistake you should take ownership of it.,telephone
20628,en,entailment,you know especially making the seams and things like that you know it's it's got such a professional finish on them,The seams are done in a very skillful way.,telephone
20629,en,contradiction,you know especially making the seams and things like that you know it's it's got such a professional finish on them,The seams were done in a rush and look very sloppy.,telephone
20630,en,neutral,you know especially making the seams and things like that you know it's it's got such a professional finish on them,They took a long time to finish the seams.,telephone
20631,en,entailment,yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks,Your time keeps increasing every year.,telephone
20632,en,contradiction,yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks,Your time never goes above three days.,telephone
20633,en,neutral,yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks,Your vacation time increases at the city jobs.,telephone
20634,en,contradiction,uh that's what's nice about living more in the country you don't have to worry about any of that,Being in the country makes you live in constant fear of things just like that.,telephone
20635,en,entailment,uh that's what's nice about living more in the country you don't have to worry about any of that,What is great about being in the country is you do not have to fret over things like that.,telephone
20636,en,neutral,uh that's what's nice about living more in the country you don't have to worry about any of that,What is really swell is in the country you do not have to worry about that like you would in a city.,telephone
20637,en,neutral,oh oh my word well that sounds adventuresome,That seems like either a lot of fun or rrally boring.,telephone
20638,en,entailment,oh oh my word well that sounds adventuresome,That sounds like a great adventure.,telephone
20639,en,contradiction,oh oh my word well that sounds adventuresome,That sounds like an awful experience.,telephone
20640,en,entailment,and now i have got a sister in Germany,Currently I have a sibling residing in Germany.,telephone
20641,en,contradiction,and now i have got a sister in Germany,I have a sister that is right now in Cuba.,telephone
20642,en,neutral,and now i have got a sister in Germany,I have a sister that speaks German.,telephone
20643,en,neutral,i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh,I might be able to get my daughter there.,telephone
20644,en,entailment,i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh,It is a little harder for me to get my daughter there.,telephone
20645,en,contradiction,i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh,My daughter has her own way to get there now that she can drive.,telephone
20646,en,contradiction,yeah have a nice summer,I hope you have a miserable summer break.,telephone
20647,en,neutral,yeah have a nice summer,Indeed summer will be here soon.,telephone
20648,en,entailment,yeah have a nice summer,"Yes, have a pleasant summer.",telephone
20649,en,entailment,we're not real naturalists or anything but um,Actually we do not consider ourselves to be naturalists.,telephone
20650,en,contradiction,we're not real naturalists or anything but um,We are totally true naturalists and are insulted to be thought of otherwise!,telephone
20651,en,neutral,we're not real naturalists or anything but um,We would like to someday strive to be naturalists but right now we are not.,telephone
20652,en,neutral,yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh,A bunch of would get together and clean up trash from the street.,telephone
20653,en,entailment,yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh,I used to help my grandparents with picking up cans from the road.,telephone
20654,en,contradiction,yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh,We used to go party at my dad's house.,telephone
20655,en,entailment,so this is this is not your first experience with  with a dog,Apparently this is not your first time with a dog.,telephone
20656,en,contradiction,so this is this is not your first experience with  with a dog,I am sorry I did not know this was your first time ever seeing a dog.,telephone
20657,en,neutral,so this is this is not your first experience with  with a dog,This is not your first time handling a domesticated animal.,telephone
20658,en,neutral,right right don't go through the whole nine yards and,You can just tell me the end of the story.,telephone
20659,en,entailment,right right don't go through the whole nine yards and,You don't have to do the whole thing.,telephone
20660,en,contradiction,right right don't go through the whole nine yards and,You need to go through the whole thing.,telephone
20661,en,entailment,um no i live off campus,I do not live on campus.,telephone
20662,en,neutral,um no i live off campus,I live a few block away from campus.,telephone
20663,en,contradiction,um no i live off campus,I live on campus.,telephone
20664,en,entailment,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,A man killed his ex wife for sleeping with another guy after being freed from a prior charge.,telephone
20665,en,neutral,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,A man was freed from the charge due to technical glitch and went and killed his ex.,telephone
20666,en,contradiction,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,The wife made sure her ex was locked away for lifetime.,telephone
20667,en,contradiction,is that like match savings,I have nothing that I could compare it too.,telephone
20668,en,entailment,is that like match savings,Is that the same thing as match savings,telephone
20669,en,neutral,is that like match savings,Match savings would be the same thing.,telephone
20670,en,entailment,it was um from uh um Wills Point i don't know if you're familiar with,I am not sure if you have heard of Will Point.,telephone
20671,en,neutral,it was um from uh um Wills Point i don't know if you're familiar with,I heard its from Wills Point.,telephone
20672,en,contradiction,it was um from uh um Wills Point i don't know if you're familiar with,It's from Cambridge.,telephone
20673,en,contradiction,i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there,It only landed on the ground so my shoes stayed clean.,telephone
20674,en,neutral,i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there,It was annoying when it covered my shoes.,telephone
20675,en,entailment,i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there,My shoes were covered with it.,telephone
20676,en,contradiction,they do it as a labor of love so the officer idea is a good idea,I can not stand the officer idea.,telephone
20677,en,entailment,they do it as a labor of love so the officer idea is a good idea,I think the idea of the officer thing is great.,telephone
20678,en,neutral,they do it as a labor of love so the officer idea is a good idea,Other people think the officer thing is a great idea.,telephone
20679,en,neutral,so it it looked pretty sharp,It sounds like it would look great.,telephone
20680,en,entailment,so it it looked pretty sharp,It was very easy to notice.,telephone
20681,en,contradiction,so it it looked pretty sharp,The design was horrible.,telephone
20682,en,entailment,and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain,"It's hard to load up the paper, glass and can after separating them into their own container.",telephone
20683,en,neutral,and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain,"The paper is the first to get full then cans, then glass.",telephone
20684,en,contradiction,and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain,"WSe do not separate anything, we throw it all in one bag.",telephone
20685,en,neutral,Locust Hill uh-huh right oh great,Locust Hill is the best.,telephone
20686,en,contradiction,Locust Hill uh-huh right oh great,"No, not Locust Hill.",telephone
20687,en,entailment,Locust Hill uh-huh right oh great,"Yes, that is right, Locust Hill.",telephone
20688,en,neutral,i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,Bermuda lawns are too much work.,telephone
20689,en,entailment,i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,Bermuda lawns can be made to look like golf course greens.,telephone
20690,en,contradiction,i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,You only have water Bermuda lawns occasionally.,telephone
20691,en,entailment,the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,A six pack is about 30 cents cheaper across the border.,telephone
20692,en,neutral,the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,Most people cross the border in order to get the drinks cheaper.,telephone
20693,en,contradiction,the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,The bottles are more expensive on the other side of the border.,telephone
20694,en,entailment,yeah i can hear him,He is definitely loud enough for me to hear.,telephone
20695,en,contradiction,yeah i can hear him,I can't hear him.,telephone
20696,en,neutral,yeah i can hear him,I think I hear him.,telephone
20697,en,neutral,uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,Ten percent tax is too much to pay.,telephone
20698,en,entailment,uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,You always have to add ten percent tax to whatever you're buying when you are figuring out the cost.,telephone
20699,en,contradiction,uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,You never have to figure out the tax in order to determine cost.,telephone
20700,en,entailment,which is a little unusual but its done through the auspices,It is not all tha common.,telephone
20701,en,contradiction,which is a little unusual but its done through the auspices,It's just like it is every day.,telephone
20702,en,neutral,which is a little unusual but its done through the auspices,It's unusual for the people to look like that.,telephone
20703,en,entailment,that's what she plans to do so i hope so,I hope she does what she is planning to do.,telephone
20704,en,neutral,that's what she plans to do so i hope so,It will be great for her if she does what she plans to do.,telephone
20705,en,contradiction,that's what she plans to do so i hope so,She has no plans to do that.,telephone
20706,en,contradiction,exactly but i mean with the new laws it's really it's tough now,Far from the truth the laws are old and outdated.,telephone
20707,en,neutral,exactly but i mean with the new laws it's really it's tough now,Indeed it is but the regulations took a long time to become a reality.,telephone
20708,en,entailment,exactly but i mean with the new laws it's really it's tough now,"Precisely, though with the new regulations it is more difficult now.",telephone
20709,en,entailment,golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,He broke all the rules.,telephone
20710,en,contradiction,golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,He followed every rule and still got kicked out.,telephone
20711,en,neutral,golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,He should have followed the rules.,telephone
20712,en,contradiction,yeah it just doesn't seem possible does it,There is no doubt in my mind that it will happen very soon.,telephone
20713,en,entailment,yeah it just doesn't seem possible does it,Truthfully it does not look like it could happen.,telephone
20714,en,neutral,yeah it just doesn't seem possible does it,Yes I do not think it could happen but there is always hope that it will.,telephone
20715,en,neutral,it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,Buffalo has the best team overall.,telephone
20716,en,entailment,it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,One of the two teams that Chicago lost to is Buffalo.,telephone
20717,en,contradiction,it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,Washington has lost every game.,telephone
20718,en,contradiction,uh-huh um yes we do have tax on clothes,Clothing is tax-free.,telephone
20719,en,neutral,uh-huh um yes we do have tax on clothes,The sales tax is too high.,telephone
20720,en,entailment,uh-huh um yes we do have tax on clothes,There is sales tax on clothing.,telephone
20721,en,entailment,oh i see well i like the atmosphere myself,I do like the vibe myself.,telephone
20722,en,contradiction,oh i see well i like the atmosphere myself,I do not like the negative energy this place gives off.,telephone
20723,en,neutral,oh i see well i like the atmosphere myself,I feel pretty safe here which is why I like it.,telephone
20724,en,contradiction,um i have one child a little girl who's eighteen months old,I have many children.,telephone
20725,en,entailment,um i have one child a little girl who's eighteen months old,"I have one child, an eighteen-month-old daughter.",telephone
20726,en,neutral,um i have one child a little girl who's eighteen months old,I would like to have more children.,telephone
20727,en,contradiction,the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,She didny have any puppies.,telephone
20728,en,entailment,the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,The male had a tooth issue and the second puppy was from the litter.,telephone
20729,en,neutral,the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,There was a total of 8 in the litter only the male had teeth issues.,telephone
20730,en,entailment,oh is that where you're talking from,That is where you are calling from?,telephone
20731,en,neutral,oh is that where you're talking from,You are calling from a long distance.,telephone
20732,en,contradiction,oh is that where you're talking from,You are not calling from there.,telephone
20733,en,entailment,i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know,I don't wear dress clothes often.,telephone
20734,en,neutral,i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know,I enjoy getting dressed up.,telephone
20735,en,contradiction,i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know,I wear dress clothes all the time.,telephone
20736,en,entailment,did you go to museums in Europe,Did you visit any European museums?,telephone
20737,en,contradiction,did you go to museums in Europe,Did you visit any museums in Canada?,telephone
20738,en,neutral,did you go to museums in Europe,I bet you loved visiting Europe.,telephone
20739,en,entailment,there you go well does you husband uh what does he think of your uh T-shirt and and,Does your husband like your t-shirt?,telephone
20740,en,contradiction,there you go well does you husband uh what does he think of your uh T-shirt and and,What does your sister think about your dress?,telephone
20741,en,neutral,there you go well does you husband uh what does he think of your uh T-shirt and and,Your t-shirt is very nice.,telephone
20742,en,entailment,um not even cast aluminum they were just pressed aluminum,They were made out of a cheaper metal.,telephone
20743,en,contradiction,um not even cast aluminum they were just pressed aluminum,They were made out of pure copper.,telephone
20744,en,neutral,um not even cast aluminum they were just pressed aluminum,They were very flimsy pans.,telephone
20745,en,neutral,and it still scared me,I was just a little bit scared.,telephone
20746,en,entailment,and it still scared me,I was still scared.,telephone
20747,en,contradiction,and it still scared me,It didn't scare me.,telephone
20748,en,entailment,and then the second thing i'd probably look at is uh what they can afford,I also look at what is affordable to them.,telephone
20749,en,contradiction,and then the second thing i'd probably look at is uh what they can afford,I don't care about what they can afford.,telephone
20750,en,neutral,and then the second thing i'd probably look at is uh what they can afford,They can not usually afford too much.,telephone
20751,en,entailment,well i don't remember it seemed like it did but it might not i guess i guess,I am not quite sure but perhaps it is so.,telephone
20752,en,neutral,well i don't remember it seemed like it did but it might not i guess i guess,I do not recall completely since I drank quite a bit of wine last night.,telephone
20753,en,contradiction,well i don't remember it seemed like it did but it might not i guess i guess,My memory is crystal clear of what happened that night.,telephone
20754,en,neutral,with your TV set and you feel that a fitting punishment for television theft is death,Do you feel death may be a little to harsh of a punishment for theft?,telephone
20755,en,entailment,with your TV set and you feel that a fitting punishment for television theft is death,You think that the right punishment for someone who steals a TV is death.,telephone
20756,en,contradiction,with your TV set and you feel that a fitting punishment for television theft is death,You think the best option for tv theft is too just let them go.,telephone
20757,en,neutral,the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you,I really love the beach because of how clean and well kept it is.,telephone
20758,en,entailment,the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you,"One of my favorite places to visit is the beach since it is so pretty, what is your favorite place to visit?",telephone
20759,en,contradiction,the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you,The best place to go in my opinion is to camp out in the woods.,telephone
20760,en,contradiction,throw a Coke ad in there,Do not put any ads up.,telephone
20761,en,neutral,throw a Coke ad in there,Put a soft drink ad up.,telephone
20762,en,entailment,throw a Coke ad in there,Put an ad for Coke in there.,telephone
20763,en,neutral,okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,Do you think that a five day holding period would be worth the wait for some people?,telephone
20764,en,entailment,okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,What about having a five day hold on those looking to purchase firearms?,telephone
20765,en,contradiction,okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate,What about having them just wait five minutes outside before being handed a permit?,telephone
20766,en,contradiction,yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I much rather a lazy indoor dog than an active one that would want to be outdoors all day long.,telephone
20767,en,neutral,yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I really like all types of outdoor dogs since they are all good boys.,telephone
20768,en,entailment,yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh,I think I preferred outdoor dogs like the Cocker Spaniel I used to have.,telephone
20769,en,neutral,well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,The background check cannot get done that quickly.,telephone
20770,en,contradiction,well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,The background check will take over a month.,telephone
20771,en,entailment,well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have,They will supposedly do a background check over the next seven days.,telephone
20772,en,neutral,you know i would rather much rather get on a plane and get there and then enjoy myself,Flying would be a lot safer to get there.,telephone
20773,en,entailment,you know i would rather much rather get on a plane and get there and then enjoy myself,I can't wait to get off the plane and enjoy myself once we get there.,telephone
20774,en,contradiction,you know i would rather much rather get on a plane and get there and then enjoy myself,I would never fly.,telephone
20775,en,entailment,a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,I was wrong that juries are always twelve people.,telephone
20776,en,contradiction,a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,The jury is always 13 people.,telephone
20777,en,neutral,a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak,They can pick however many people they want on the jury.,telephone
20778,en,contradiction,all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,She didn't care at all about credit unions.,telephone
20779,en,entailment,all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,She was interested in credit unions.,telephone
20780,en,neutral,all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions,She was interested in learning more about how credit unions made their money.,telephone
20781,en,contradiction,i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,All I see are people sitting and talking about their problems.,telephone
20782,en,neutral,i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,Only a few people will actually talk about issues they are having.,telephone
20783,en,entailment,i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay,People never seem to just sit and talk about their problems and worries.,telephone
20784,en,contradiction,Brian in Plano Texas how are you doing today,How are you Mary?,telephone
20785,en,entailment,Brian in Plano Texas how are you doing today,How is your day going?,telephone
20786,en,neutral,Brian in Plano Texas how are you doing today,"Plano, Texas is an awesome place.",telephone
20787,en,entailment,so it um-hum well it doesn't bring anything but chaos,Chaos is all you get from it.,telephone
20788,en,contradiction,so it um-hum well it doesn't bring anything but chaos,It is very calm and doesn't cause any problems.,telephone
20789,en,neutral,so it um-hum well it doesn't bring anything but chaos,Some people like the chaos it creates.,telephone
20790,en,contradiction,yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,I have already seen Darkman about 4 times.,telephone
20791,en,entailment,yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,I haven't seen Darkman yet so I decided to get it to watch tonight.,telephone
20792,en,neutral,yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight,I heard that Darkman was a good movie.,telephone
20793,en,neutral,oh goodness well i was an English major so i like to read period,I have been reading since I can remember.,telephone
20794,en,entailment,oh goodness well i was an English major so i like to read period,I was an English major so I like reading.,telephone
20795,en,contradiction,oh goodness well i was an English major so i like to read period,I was an English major that led me to poverty which is why I cannot stand to touch a single novel.,telephone
