,language,gold_label,sentence1,sentence2,genre
10073,de,contradiction,"Selbst wenn das Flugzeug brannte, warum würde es, es brennen, uh, und es würde durch eine Bleikomponente schmelzen, so dass die Strahlung austreten würde.",Die Strahlung würde während eines Feuers nicht austreten.,facetoface
10074,de,entailment,"Dies ist Chief Master Sergeant Clem Francis, im Ruhestand von der US Air Force.",Der Chief ist aus der US Air Force in den Ruhestand getreten.,facetoface
10075,de,neutral,"Dies ist Chief Master Sergeant Clem Francis, im Ruhestand von der US Air Force.",Der Leiter hat sich erst vor ein paar Wochen zurückgezogen.,facetoface
10076,de,contradiction,"Dies ist Chief Master Sergeant Clem Francis, im Ruhestand von der US Air Force.",Der US Air Force Chief hat gerade in dieser Woche seine Karriere begonnen.,facetoface
10077,de,entailment,"Nun es kam soweit, dass zwei oder drei Flugzeuge pro Woche ankamen und ich nicht wusste, wohin sie flogen.",Jede Woche kommt mehr als ein Flugzeug an.,facetoface
10078,de,neutral,"Nun es kam soweit, dass zwei oder drei Flugzeuge pro Woche ankamen und ich nicht wusste, wohin sie flogen.",Der angestiegene Flugverkehr ist problematisch,facetoface
10079,de,contradiction,"Nun es kam soweit, dass zwei oder drei Flugzeuge pro Woche ankamen und ich nicht wusste, wohin sie flogen.",Es kommen nie Flugzeuge an.,facetoface
10080,de,neutral,"Sie hatten ihr Training bereits in den vollen Druckanzügen absolviert und ich brauchte eine Weile, den vollen Druckanzug anzuziehen.","Es dauert bis zu drei Monate, um eine Schulung über die Verwendung eines Volldruckanzuges zu absolvieren.",facetoface
10081,de,entailment,"Sie hatten ihr Training bereits in den vollen Druckanzügen absolviert und ich brauchte eine Weile, den vollen Druckanzug anzuziehen.",Das Training der Nutzung eines Volldruckanzug braucht Zeit.,facetoface
10082,de,contradiction,"Sie hatten ihr Training bereits in den vollen Druckanzügen absolviert und ich brauchte eine Weile, den vollen Druckanzug anzuziehen.","Wir könnten dir vor Tagesende beibringen, einen kompletten Druckanzug zu benutzen.",facetoface
10083,de,neutral,"Ich möchte sagen, dass es keine Gefahr gab mit der Bombe in die Luft zu gehen, weil sie nicht explodieren würde, egal wie hart sie auf dem Boden aufschlug.",Die Bombe wurde vom Piloten deaktiviert.,facetoface
10084,de,entailment,"Ich möchte sagen, dass es keine Gefahr gab mit der Bombe in die Luft zu gehen, weil sie nicht explodieren würde, egal wie hart sie auf dem Boden aufschlug.",Die Bombe hatte keine Möglichkeit zu explodieren.,facetoface
10085,de,contradiction,"Ich möchte sagen, dass es keine Gefahr gab mit der Bombe in die Luft zu gehen, weil sie nicht explodieren würde, egal wie hart sie auf dem Boden aufschlug.","Es bestand eine große Gefahr, dass die Bombe explodierte.",facetoface
10086,de,contradiction,"Und wie wäre es, es sieht genau so aus, wie das, was ich versuche zu tun.","Ich bin mir nicht sicher, wie das für dich aussieht.",facetoface
10087,de,entailment,"Und wie wäre es, es sieht genau so aus, wie das, was ich versuche zu tun.",Ich versuche das offensichtlich zu tun.,facetoface
10088,de,neutral,"Und wie wäre es, es sieht genau so aus, wie das, was ich versuche zu tun.","Ich werde versuchen, mein Projekt nächste Woche zu beenden.",facetoface
10089,de,neutral,"Aber trotzdem laufen die Tiere ständig davon, besonders die Ziegen.",Die Ziegen sind jeden Tag aus der Scheune ausgebrochen.,facetoface
10090,de,entailment,"Aber trotzdem laufen die Tiere ständig davon, besonders die Ziegen.",Die Ziegen entkamen oft.,facetoface
10091,de,contradiction,"Aber trotzdem laufen die Tiere ständig davon, besonders die Ziegen.",Die Ziegen wurden sicher un geschützt gehalten.,facetoface
10092,de,contradiction,"Die Türen waren geschlossen, als er hineinging.",Alle Türen waren offen.,facetoface
10093,de,neutral,"Die Türen waren geschlossen, als er hineinging.",Wir hatten Schlüssel dabei.,facetoface
10094,de,entailment,"Die Türen waren geschlossen, als er hineinging.","Wir verschafften uns Eintritt, obwohl die Türen geschlossen waren.",facetoface
10095,de,neutral,"Also, ich musste einfach die Summen nehmen und es versuchen es so zu machen.","Ich bin zuversichtlich, dass die Summe alles ist, was ich brauche, um das herauszufinden.",facetoface
10096,de,contradiction,"Also, ich musste einfach die Summen nehmen und es versuchen es so zu machen.","Ich habe keine Ahnung, was ich nur mit den Summen machen kann, bitte gib mir mehr Details, um dieses Chaos zu verstehen.",facetoface
10097,de,entailment,"Also, ich musste einfach die Summen nehmen und es versuchen es so zu machen.",Ich werde es auf den Gesamtbeträgen basierend berechnen.,facetoface
10098,de,contradiction,"Er kam, er öffnete die Tür und ich erinnere mich daran dass ich zurück schaute und den Ausdruck auf seinem Gesicht sah, und ich wusste, dass er enttäuscht war.","Er war so aufgeregt und freute sich so sehr, dass er beinahe die Tür aus dem Rahmen gedrückt hätte.",facetoface
10099,de,neutral,"Er kam, er öffnete die Tür und ich erinnere mich daran dass ich zurück schaute und den Ausdruck auf seinem Gesicht sah, und ich wusste, dass er enttäuscht war.","Er versuchte, uns nicht schuldig fühlen zu lassen, aber wir wussten, dass wir ihm Schwierigkeiten bereitet hatten.",facetoface
10100,de,entailment,"Er kam, er öffnete die Tür und ich erinnere mich daran dass ich zurück schaute und den Ausdruck auf seinem Gesicht sah, und ich wusste, dass er enttäuscht war.","Allein an den Ausdruck in seinem Gesicht, als er durch die Tür kam, erkannte ich, dass er enttäuscht war.",facetoface
10101,de,entailment,"Also, ich habe keine spezifischen Geschichten.",Ich habe keinen speziellen Laden.,facetoface
10102,de,contradiction,"Also, ich habe keine spezifischen Geschichten.",Ich habe 1 bestimmten Laden.,facetoface
10103,de,neutral,"Also, ich habe keine spezifischen Geschichten.",Es gibt viele Geschäfte.,facetoface
10104,de,entailment,"Und so war es, er musste nie wirklich etwas für sich selbst tun.",Er bekommt viel Hilfe.,facetoface
10105,de,neutral,"Und so war es, er musste nie wirklich etwas für sich selbst tun.",Er bekommt Hilfe mit seinen Mahlzeiten und der Kleidung.,facetoface
10106,de,contradiction,"Und so war es, er musste nie wirklich etwas für sich selbst tun.",Er ist sehr unabhängig.,facetoface
10107,de,contradiction,"Also ich so, Oh mein Gott und Ramona hat da gestanden.",Ramona lag zusammengerollt auf dem Boden.,facetoface
10108,de,neutral,"Also ich so, Oh mein Gott und Ramona hat da gestanden.",Ramona musterte mich schweigend.,facetoface
10109,de,entailment,"Also ich so, Oh mein Gott und Ramona hat da gestanden.","Ramona war aufrecht, während ich mit Bewunderung da war.",facetoface
10110,de,neutral,"Und Tatsache ist, dass sie Licht war!","Sie aß zu viel, behielt aber trotzdem ihr Gewicht bei.",facetoface
10111,de,entailment,"Und Tatsache ist, dass sie Licht war!",Sie wog überhaupt nicht viel.,facetoface
10112,de,contradiction,"Und Tatsache ist, dass sie Licht war!",Sie war sehr glücklich.,facetoface
10113,de,neutral,Ich weiß nicht ob er danach in Augusta geblieben ist.,Er lebte auch nach den Anschlägen in Augusta.,facetoface
10114,de,entailment,Ich weiß nicht ob er danach in Augusta geblieben ist.,Er wohnte weiterhin in Augusta.,facetoface
10115,de,contradiction,Ich weiß nicht ob er danach in Augusta geblieben ist.,Er zog sofort aus Augusta heraus.,facetoface
10116,de,neutral,"Bei allem was wir taten, sagten sie uns nie wo sie hingingen, nicht einmal wenn sie die Basis verließen um für eine Weile anderswo zu bleiben.","Ich habe nie gefragt, wohin sie gehen.",facetoface
10117,de,contradiction,"Bei allem was wir taten, sagten sie uns nie wo sie hingingen, nicht einmal wenn sie die Basis verließen um für eine Weile anderswo zu bleiben.","Sie ließen uns immer wissen, wo sie waren und wohin sie gingen.",facetoface
10118,de,entailment,"Bei allem was wir taten, sagten sie uns nie wo sie hingingen, nicht einmal wenn sie die Basis verließen um für eine Weile anderswo zu bleiben.",Sie sagten uns nie wo sie hingingen.,facetoface
10119,de,contradiction,"Sie sagten: Wir zahlen für einen Platz, damit du bleibst.",Sie werden für nichts im Voraus zahlen.,facetoface
10120,de,neutral,"Sie sagten: Wir zahlen für einen Platz, damit du bleibst.",Sie bezahlen für mich und meine Geschwister Unterkunft.,facetoface
10121,de,entailment,"Sie sagten: Wir zahlen für einen Platz, damit du bleibst.",Sie bezahlen für die Unterkunft.,facetoface
10122,de,entailment,"Nun, am nächsten Tag blockierte natürlich Präsident Kennedy Kuba und, äh, unsere Schiffe stoppten ein russisches Schiff, das außerhalb von Kuba unterwegs war, und sie fanden Raketen auf diesem.","Kennedy befahl unseren Truppen, nach Raketen zu suchen.",facetoface
10123,de,contradiction,"Nun, am nächsten Tag blockierte natürlich Präsident Kennedy Kuba und, äh, unsere Schiffe stoppten ein russisches Schiff, das außerhalb von Kuba unterwegs war, und sie fanden Raketen auf diesem.","Sie haben keine Schiffe angehalten, weil sie keinen Konflikt wollten.",facetoface
10124,de,neutral,"Nun, am nächsten Tag blockierte natürlich Präsident Kennedy Kuba und, äh, unsere Schiffe stoppten ein russisches Schiff, das außerhalb von Kuba unterwegs war, und sie fanden Raketen auf diesem.",Sie haben 20 Raketen auf dem Schiff gefunden.,facetoface
10125,de,neutral,Jedenfalls kommt der Mann herein.,Der Mann betrat den Gerichtssaal.,facetoface
10126,de,entailment,Jedenfalls kommt der Mann herein.,Der Mann betrat den Raum.,facetoface
10127,de,contradiction,Jedenfalls kommt der Mann herein.,Der Mann rannte in die andere Richtung.,facetoface
10128,de,neutral,"Ähm, meine Großeltern waren immer sehr, sehr liebevolle Menschen und einige von meinen Eltern waren auch so, und wir hatten einfach eine tolle Zeit dort unten.",Die Fahrt zum Haus meiner Großeltern dauerte lange.,facetoface
10129,de,entailment,"Ähm, meine Großeltern waren immer sehr, sehr liebevolle Menschen und einige von meinen Eltern waren auch so, und wir hatten einfach eine tolle Zeit dort unten.",Meine Großeltern waren ein sehr liebendes Paar.,facetoface
10130,de,contradiction,"Ähm, meine Großeltern waren immer sehr, sehr liebevolle Menschen und einige von meinen Eltern waren auch so, und wir hatten einfach eine tolle Zeit dort unten.","Meine Großeltern waren immer sehr griesgrämig und wir haben es nie gemocht, zu ihrem Haus zu gehen.",facetoface
10131,de,neutral,"Ich hatte keine Zeit, um alles Mögliche zu betreten.",Ich hätte es später eingeben können.,facetoface
10132,de,contradiction,"Ich hatte keine Zeit, um alles Mögliche zu betreten.",Ich habe es alles rechtzeitig eingegeben.,facetoface
10133,de,entailment,"Ich hatte keine Zeit, um alles Mögliche zu betreten.","Ich hatte keine Zeit mehr, es alles einzugeben.",facetoface
10134,de,contradiction,"Und hmm, eine meiner Aufgaben zu der Zeit war es Einzelpersonen beizubringen, wie sie Fallschirme auf die Zünder von Atomwaffen setzen, damit hmm, wodurch die Atombombe explodiert.",Die Atombombe hat keinen Auslöser.,facetoface
10135,de,entailment,"Und hmm, eine meiner Aufgaben zu der Zeit war es Einzelpersonen beizubringen, wie sie Fallschirme auf die Zünder von Atomwaffen setzen, damit hmm, wodurch die Atombombe explodiert.","Der Zünder zündet die Bombe, wenn er gezogen wird.",facetoface
10136,de,neutral,"Und hmm, eine meiner Aufgaben zu der Zeit war es Einzelpersonen beizubringen, wie sie Fallschirme auf die Zünder von Atomwaffen setzen, damit hmm, wodurch die Atombombe explodiert.",Man braucht nur ein winizges bisschen Kraft um den Auslöser der Atombombe to ziehen.,facetoface
10137,de,neutral,"Meine Großmutter erzählte mir viele verschiedene Geschichten über ihre heranwachsenden Jahre und, ähm, besonders, uh, sprach sie über ihre Familie und wie es damals war.",Ich habe mir die Geschichten meiner Großmutter immer gerne angehört.,facetoface
10138,de,contradiction,"Meine Großmutter erzählte mir viele verschiedene Geschichten über ihre heranwachsenden Jahre und, ähm, besonders, uh, sprach sie über ihre Familie und wie es damals war.","Meine Großmutter hat sich immer geweigert, über ihre Kindheit zu sprechen.",facetoface
10139,de,entailment,"Meine Großmutter erzählte mir viele verschiedene Geschichten über ihre heranwachsenden Jahre und, ähm, besonders, uh, sprach sie über ihre Familie und wie es damals war.",Meine Großmutter erzählte mir  viele Dinge über ihre Familie von der Zeit in der sie aufwuchs.,facetoface
10140,de,contradiction,"Wir trugen Druckanzüge im Flugzeug, so wie ihn Astronauten tragen, nur dass unsere vollkommen silberfarben waren, silberfarbene äh Stiefel und alles, um natürlich die Hitze zurückzuwerfen.",Unsere Anzüge waren nichts dergleichen was die Astronauten hatten.,facetoface
10141,de,entailment,"Wir trugen Druckanzüge im Flugzeug, so wie ihn Astronauten tragen, nur dass unsere vollkommen silberfarben waren, silberfarbene äh Stiefel und alles, um natürlich die Hitze zurückzuwerfen.","Unsere Anzüge waren die gleichen wie bei Astronauten, außer um Hitze zu reflektieren waren unsere silber.",facetoface
10142,de,neutral,"Wir trugen Druckanzüge im Flugzeug, so wie ihn Astronauten tragen, nur dass unsere vollkommen silberfarben waren, silberfarbene äh Stiefel und alles, um natürlich die Hitze zurückzuwerfen.",Sie können die Anzüge in jeder gewünschten Farbe erhalten.,facetoface
10143,de,entailment,"Und er war, mein Großvater war kein netter Mensch",Mein Opa war ein Idiot.,facetoface
10144,de,neutral,"Und er war, mein Großvater war kein netter Mensch",Mein Großvater war sehr rassistisch und gemein.,facetoface
10145,de,contradiction,"Und er war, mein Großvater war kein netter Mensch","Mein Opa war der netteste Mann, den du jemals treffen wirst!",facetoface
10146,de,contradiction,"Es sind 30 oder 40 U2 Flugzeuge und wir haben begonnen Chinesische und britische Piloten, praktisch Piloten von Verbündeten auf der ganzen Welt, in ihnen zu trainieren",Wir hatten mit niemandem trainiert.,facetoface
10147,de,neutral,"Es sind 30 oder 40 U2 Flugzeuge und wir haben begonnen Chinesische und britische Piloten, praktisch Piloten von Verbündeten auf der ganzen Welt, in ihnen zu trainieren",Wir trainierten 5 Wochen lang mit den Brieten.,facetoface
10148,de,entailment,"Es sind 30 oder 40 U2 Flugzeuge und wir haben begonnen Chinesische und britische Piloten, praktisch Piloten von Verbündeten auf der ganzen Welt, in ihnen zu trainieren",Wir haben mit einer Menge anderer Soldaten trainiert.,facetoface
10149,de,contradiction,"Also, sie ist wie, Ok schau, schau das in dem und dem Unternehmen nach",Sie hat nicht mit mir gesprochen.,facetoface
10150,de,entailment,"Also, sie ist wie, Ok schau, schau das in dem und dem Unternehmen nach","Sie sagte mir, ich solle etwas nachschlagen.",facetoface
10151,de,neutral,"Also, sie ist wie, Ok schau, schau das in dem und dem Unternehmen nach",Sie sagte mir ich sollte mir ihre Finanzunterlagen ansehen.,facetoface
10152,de,neutral,Er sagte dass sie in den Norden gegangen sind.,"Er sagte, dass er ein paar Zwischenstopps gemacht hätte.",facetoface
10153,de,contradiction,Er sagte dass sie in den Norden gegangen sind.,"Er sagte, dass sie nach Süden gingen.",facetoface
10154,de,entailment,Er sagte dass sie in den Norden gegangen sind.,"Er sagte, sie seien in den Norden gegangen.",facetoface
10155,de,neutral,"Hmm, nein, ehrlich gesagt habe ich noch nie eines der Bücher gelesen, die ich lesen sollte.","Ich habe keine Bücher gelesen, die länger als 100 Seiten sind.",facetoface
10156,de,entailment,"Hmm, nein, ehrlich gesagt habe ich noch nie eines der Bücher gelesen, die ich lesen sollte.",Ich habe nicht viele Bücher gelesen.,facetoface
10157,de,contradiction,"Hmm, nein, ehrlich gesagt habe ich noch nie eines der Bücher gelesen, die ich lesen sollte.",Ich lese Bücher jeden Tag.,facetoface
10158,de,contradiction,"Ich ging voran und nahm das Gepäck und ging zu der Adresse, so wie ich sollte.","Ich ließ die Tasche liegen und dachte mir, es sei nicht mein Problem.",facetoface
10159,de,neutral,"Ich ging voran und nahm das Gepäck und ging zu der Adresse, so wie ich sollte.",Ich nahm die Tasche zu seiner Wohnung.,facetoface
10160,de,entailment,"Ich ging voran und nahm das Gepäck und ging zu der Adresse, so wie ich sollte.","Ich habe die Tasche dorthin gebracht, wo sie hingehört.",facetoface
10161,de,contradiction,Es war ein unglaublicher Gefühlsumschwung.,Ihre Laune blieb komplett konsistent.,facetoface
10162,de,neutral,Es war ein unglaublicher Gefühlsumschwung.,Sie wechselte von glücklich zu traurig.,facetoface
10163,de,entailment,Es war ein unglaublicher Gefühlsumschwung.,Die Stimmung hat sich sehr verändert.,facetoface
10164,de,contradiction,"Sie haben mich über etwa 15 Personen ausgewählt, um zu dieser Schule zu gehen, und ich bin es nicht, ich nicht.","Ich wurde nicht ausgewählt, die Schule zu besuchen.",facetoface
10165,de,entailment,"Sie haben mich über etwa 15 Personen ausgewählt, um zu dieser Schule zu gehen, und ich bin es nicht, ich nicht.",Ich wurde auserwählt um auf diese Schule zu gehen.,facetoface
10166,de,neutral,"Sie haben mich über etwa 15 Personen ausgewählt, um zu dieser Schule zu gehen, und ich bin es nicht, ich nicht.",Ich war der glaubwürdigste Kandidat.,facetoface
10167,de,neutral,"Sie müssen durch zahlreiche Luftdruckkammern, eh, Fahrten gehen, ehe sie überhaupt U2's fliegen oder mit Druckanzug fliegen.",Die meisten Leute scheitern an den Tests und bekommen nie U2s zum fliegen.,facetoface
10168,de,entailment,"Sie müssen durch zahlreiche Luftdruckkammern, eh, Fahrten gehen, ehe sie überhaupt U2's fliegen oder mit Druckanzug fliegen.","Sie müssen viel trainieren, bevor sie U2's fliegen.",facetoface
10169,de,contradiction,"Sie müssen durch zahlreiche Luftdruckkammern, eh, Fahrten gehen, ehe sie überhaupt U2's fliegen oder mit Druckanzug fliegen.",Die haben dich gerade U2s an deinem ersten Tag fliegen lassen.,facetoface
10170,de,contradiction,Ich decke den gleichen Stoff ab.,Ich nahm völlig neue Themen durch.,facetoface
10171,de,neutral,Ich decke den gleichen Stoff ab.,Ich berichte das gleiche Zeug wie die anderen Magazine.,facetoface
10172,de,entailment,Ich decke den gleichen Stoff ab.,Ich spreche über die gleichen Dinge über die sie auch gesprochen haben.,facetoface
10173,de,contradiction,"Dies war das erste Mal in 75 Jahren, dass der Staat Texas eine Militäreinheit zu Texas-Botschafter gewählt hat und daher Texas-Botschafter benötigt hat.",Militärische Einsatzkräfte dürfen keine TX-Botschafter sein.,facetoface
