,language,gold_label,sentence1,sentence2,genre
20224,en,contradiction,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.",I have never been to texas.,facetoface
20225,en,neutral,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","The Air Force sent me to Del Rio, Tx in 2001.",facetoface
20226,en,neutral,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,The kids drank 3 bottles of champagne.,facetoface
20227,en,entailment,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,The kids drank some of the champagne.,facetoface
20228,en,contradiction,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,The whole party was dry and no alcohol was served.,facetoface
20229,en,contradiction,There are many stories in the naked city.,I haven't heard any stories.,facetoface
20230,en,neutral,There are many stories in the naked city.,There are a lot of stories about the military.,facetoface
20231,en,entailment,There are many stories in the naked city.,There are a lot of stories that get told.,facetoface
20232,en,contradiction,"You live and learn, you know, when you test, uh, aircraft.",I don't know anything about testing aircraft.,facetoface
20233,en,entailment,"You live and learn, you know, when you test, uh, aircraft.",Testing aircraft teaches you a lot of lessons.,facetoface
20234,en,neutral,"You live and learn, you know, when you test, uh, aircraft.",Testing aircraft teaches you how to handle pressure.,facetoface
20235,en,contradiction,I mean that was the whole point.,I don't understand the point.,facetoface
20236,en,neutral,I mean that was the whole point.,I think the point was to tell us how dangerous it was.,facetoface
20237,en,entailment,I mean that was the whole point.,I understood the point.,facetoface
20238,en,contradiction,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.",All of the planes survived without being shot at.,facetoface
20239,en,entailment,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.",Something was shot down over Cuba.,facetoface
20240,en,neutral,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.",The huge airliner was shot down over Cuba in May.,facetoface
20241,en,contradiction,"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.",I don't really have any memories of my childhood.,facetoface
20242,en,neutral,"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.",I still feel bad to this day.,facetoface
20243,en,entailment,"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.",It was one of my earliest memories.,facetoface
20244,en,neutral,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.",It was hard to be black in the south.,facetoface
20245,en,contradiction,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.",It was so easy to be black!,facetoface
20246,en,entailment,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.",It wsa hard to be black back then.,facetoface
20247,en,contradiction,Nobody knew where they went.,Everyone knew exactly where they were going.,facetoface
20248,en,neutral,Nobody knew where they went.,No one knew what house they went into.,facetoface
20249,en,entailment,Nobody knew where they went.,Their destination was a secret.,facetoface
20250,en,contradiction,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People had no clue that they weren't white people.,facetoface
20251,en,neutral,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People were aware that they were African American.,facetoface
20252,en,entailment,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People were aware that they weren't white.,facetoface
20253,en,entailment,"Yeah, well, the guy's here.",The guy is present.,facetoface
20254,en,neutral,"Yeah, well, the guy's here.",The guy just showed up 2 minutes ago.,facetoface
20255,en,contradiction,"Yeah, well, the guy's here.",The guy never came here.,facetoface
20256,en,contradiction,We were watching something on TV.,We didnt own a tv.,facetoface
20257,en,entailment,We were watching something on TV.,We were looking at the TV.,facetoface
20258,en,neutral,We were watching something on TV.,We were watching the TV news.,facetoface
20259,en,contradiction,"So anyhow, I think I spoke to Ramona again.",I have never talked to Ramona.,facetoface
20260,en,entailment,"So anyhow, I think I spoke to Ramona again.",I talked to Ramona another time.,facetoface
20261,en,neutral,"So anyhow, I think I spoke to Ramona again.",It was an enjoyable conversation.,facetoface
20262,en,contradiction,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.",10000 people died in the Cuban Crisis.,facetoface
20263,en,entailment,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.",Only one person died in the Cuban Crisis.,facetoface
20264,en,neutral,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.",Only one person was killed in a crash in the Cuban Crisis.,facetoface
20265,en,contradiction,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She said she was totally clueless.,facetoface
20266,en,entailment,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She said that she knew more about life.,facetoface
20267,en,neutral,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She told me I didn't have a clue how the real world worked and I should follow her.,facetoface
20268,en,neutral,"Then I get it and I'm like great, What do I do with it?",I don't know how I was supposed to use the contraption.,facetoface
20269,en,entailment,"Then I get it and I'm like great, What do I do with it?",I don't know what I was supposed to use it for.,facetoface
20270,en,contradiction,"Then I get it and I'm like great, What do I do with it?",I knew just what to use it for!,facetoface
20271,en,contradiction,"Just give me a minute if you want to cut it off, I'd, uh, go.",I am ready to go right now.,facetoface
20272,en,entailment,"Just give me a minute if you want to cut it off, I'd, uh, go.",I need a minute here.,facetoface
20273,en,neutral,"Just give me a minute if you want to cut it off, I'd, uh, go.",I need a minute to collect my thoughts.,facetoface
