,language,gold_label,sentence1,sentence2,genre
61,ar,entailment,لقد تلقوا تدريبهم من قبل بملابس الضغط الكاملة واخذت مني وقتا إذا ارتديت بدلات الضغط الكاملة .,التدرب لاستخدام بزة الضغط الكامل يحتاج إلى وقت.,facetoface
62,ar,contradiction,لقد تلقوا تدريبهم من قبل بملابس الضغط الكاملة واخذت مني وقتا إذا ارتديت بدلات الضغط الكاملة .,يمكننا تدريبك على استخدام بدلة ضغط كاملة بحلول نهاية اليوم.,facetoface
63,ar,neutral,أريد أن أقول إنه لم يكن هناك أي خطر في الدخول في القنبلة لأنها لن تنفجر، بغض النظر عن مدى قوتها على الأرض.,وقد تم تعطيل القنبلة من قبل الطيار.,facetoface
64,ar,entailment,أريد أن أقول إنه لم يكن هناك أي خطر في الدخول في القنبلة لأنها لن تنفجر، بغض النظر عن مدى قوتها على الأرض.,لم يكن لدى القنبلة أي فرصة للانفجار.,facetoface
65,ar,contradiction,أريد أن أقول إنه لم يكن هناك أي خطر في الدخول في القنبلة لأنها لن تنفجر، بغض النظر عن مدى قوتها على الأرض.,كان هناك خطر كبير من انفجار القنبلة.,facetoface
66,ar,contradiction,وما رأيك أن الأمر يبدو على نحو مماثل لما أحاول القيام به بالفعل.,لست متأكدًا مما يبدو لك هذا.,facetoface
67,ar,entailment,وما رأيك أن الأمر يبدو على نحو مماثل لما أحاول القيام به بالفعل.,من الواضح أنني أحاول القيام بذلك.,facetoface
68,ar,neutral,وما رأيك أن الأمر يبدو على نحو مماثل لما أحاول القيام به بالفعل.,أنا أحاول إنهاء مشروعي في الأسبوع القادم.,facetoface
69,ar,neutral,لكن على أية حال ، ستصبح الحيوانات طليقة طوال الوقت ، وخاصة الماعز .,هربت الماعز من الحظيرة كل يوم.,facetoface
70,ar,entailment,لكن على أية حال ، ستصبح الحيوانات طليقة طوال الوقت ، وخاصة الماعز .,هربت الماعز في كثير من الأحيان.,facetoface
71,ar,contradiction,لكن على أية حال ، ستصبح الحيوانات طليقة طوال الوقت ، وخاصة الماعز .,تم الحفاظ على الماعز آمنة ومأمونة.,facetoface
72,ar,contradiction,تم قفل الأبواب عندما دخلنا.,كانت جميع الأبواب مفتوحة.,facetoface
73,ar,neutral,تم قفل الأبواب عندما دخلنا.,نحن تلقّينا المفتاح مع نا.,facetoface
74,ar,entailment,تم قفل الأبواب عندما دخلنا.,ذهبنا على الرغم من أن الأبواب كانت مغلقة.,facetoface
75,ar,neutral,لذا، كان عليّ فقط أخذ المجاميع ومحاولة تصويرها من هذا القبيل.,أثق بأن الإجماليات هي كل ما أحتاجه للحصول على هذه النتيجة.,facetoface
76,ar,contradiction,لذا، كان عليّ فقط أخذ المجاميع ومحاولة تصويرها من هذا القبيل.,ليس لدي أدنى فكرة عمّا ينبغي القيام به بالأرقام الإجمالية فقط، من فضلك أعطني المزيد من التفاصيل لحل هذه الورطة.,facetoface
77,ar,entailment,لذا، كان عليّ فقط أخذ المجاميع ومحاولة تصويرها من هذا القبيل.,سأقوم بحسابه على أساس المجاميع.,facetoface
78,ar,contradiction,أتى ، فتح الباب وأتذكر أني نظرت إلى الخلف ورأيت تعابير قسمات وجه واستطيع القول أنه كان محبطا .,لقد كان مسروراً للغاية ويكاد يطير من الفرح لدرجة أنه أسقط الباب من هيكله.,facetoface
79,ar,neutral,أتى ، فتح الباب وأتذكر أني نظرت إلى الخلف ورأيت تعابير قسمات وجه واستطيع القول أنه كان محبطا .,كان يحاول ألا يجعلنا نشعر بالذنب لكننا كنا نعرف أننا قد تسببنا له في مشاكل.,facetoface
80,ar,entailment,أتى ، فتح الباب وأتذكر أني نظرت إلى الخلف ورأيت تعابير قسمات وجه واستطيع القول أنه كان محبطا .,فقط من خلال نظرة على وجهه عندما جاء من الباب كنت أعرف فقط أنه خذل.,facetoface
81,ar,entailment,لذلك ، لا أملك أي قصص محددة  .,ليس لدي متجر معين.,facetoface
82,ar,contradiction,لذلك ، لا أملك أي قصص محددة  .,لدي متجر واحد محدد.,facetoface
83,ar,neutral,لذلك ، لا أملك أي قصص محددة  .,هناك الكثير من المتاجر.,facetoface
84,ar,entailment,وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .,إنّه يحصل على الكثير من المساعدة.,facetoface
85,ar,neutral,وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .,يحصل على مساعدة في وجباته وملابسه.,facetoface
86,ar,contradiction,وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .,هو شخص مستقل جدا .,facetoface
87,ar,contradiction,حسناً أنا مثل، يا إلهي، ورامونا كانت تقف هناك.,كان رامونا على الأرض متقوقع في وضع الجنين.,facetoface
88,ar,neutral,حسناً أنا مثل، يا إلهي، ورامونا كانت تقف هناك.,حكمت عليّ رامونا بصمت.,facetoface
89,ar,entailment,حسناً أنا مثل، يا إلهي، ورامونا كانت تقف هناك.,كانت رامونا واقفا بينما أنا كنت أشعر بالرهبة.,facetoface
90,ar,neutral,والحقيقة هي أنها كانت خفيفة !,أكلت الكثير من الطعام، لكنها أبقت وزنها منخفضًا.,facetoface
91,ar,entailment,والحقيقة هي أنها كانت خفيفة !,لم تزن الكثير على الإطلاق.,facetoface
92,ar,contradiction,والحقيقة هي أنها كانت خفيفة !,كانت سعيدة جدا.,facetoface
93,ar,neutral,أنا لا أعرف ما إذا مكث في أوغوستا بعد ذلك.,تابع العيش في أوغوستا حتى بعد الهجمات.,facetoface
94,ar,entailment,أنا لا أعرف ما إذا مكث في أوغوستا بعد ذلك.,هو استمر فى العيش فى أوجوستا .,facetoface
95,ar,contradiction,أنا لا أعرف ما إذا مكث في أوغوستا بعد ذلك.,انتقل خارج أوغوستا على الفور.,facetoface
96,ar,neutral,كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.,أنا لم أسأل أبدا أين هم ذاهبون.,facetoface
97,ar,contradiction,كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.,سمحوا لنا دائما بعرف أين كانوا وأين هم ذاهبون.,facetoface
98,ar,entailment,كل ما فعلناه، لم يخبرونا مطلقًا بالمكان الذين ذهبوا إليه، حتى عندما غادروا القاعدة للذهاب إلى مكان آخر للبقاء لفترة من الوقت.,لم يُخبرونا أبدأ بوجهتهم.,facetoface
99,ar,contradiction,قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.,لن يدفعوا مقابل أي شيء.,facetoface
100,ar,neutral,قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.,انهم يدفعون ثمن السكن لي ولأشقائي.,facetoface
101,ar,entailment,قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.,إنهم يدفعون من أجل السكن.,facetoface
102,ar,entailment,حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .,قال كنيدي لقواتنا للبحث عن الصواريخ.,facetoface
103,ar,contradiction,حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .,لم يوقفوا أي سفينة لأنهم لا يريدون صراعا.,facetoface
104,ar,neutral,حسنا ، وفي اليوم التالي ، طبعا ، الرئيس كينيدي ،إيه، حاصر كوبا و،إيه وسفننا أوقفت سفينة روسية كانت متجهة خارج كوبا من الداخل ، ووجدوا صواريخ عليها .,عثروا على 20 صاروخًا على السفينة.,facetoface
105,ar,neutral,وقد أتى الرجل على أي حال.,دخل الرجل قاعة المحكمة.,facetoface
106,ar,entailment,وقد أتى الرجل على أي حال.,دخل الرجل الغرفة.,facetoface
107,ar,contradiction,وقد أتى الرجل على أي حال.,ركض الرجل في الاتجاه الآخر.,facetoface
108,ar,neutral,أم ، كان جدي وجدتي دائما ناس محبين جدا جدا وكان والدأي يقضوا وقتا ممتعا هناك .,التنقل إلى منزل جدتي استغرق وقتا طويلا .,facetoface
109,ar,entailment,أم ، كان جدي وجدتي دائما ناس محبين جدا جدا وكان والدأي يقضوا وقتا ممتعا هناك .,كان جدي زجدتي زوجين محبين جدا.,facetoface
110,ar,contradiction,أم ، كان جدي وجدتي دائما ناس محبين جدا جدا وكان والدأي يقضوا وقتا ممتعا هناك .,كان أجدادي غريبين الأطوار ولم نكن نحب أبداً الذهاب إلى منزلهم.,facetoface
111,ar,neutral,لم يكن لدي الوقت للدخول في جميع الأنواع .,كنت قد انتهيت من الدخول في وقت لاحق.,facetoface
112,ar,contradiction,لم يكن لدي الوقت للدخول في جميع الأنواع .,قمت بإدخالها كلها تماماً على الوقت.,facetoface
113,ar,entailment,لم يكن لدي الوقت للدخول في جميع الأنواع .,لقد افتقدت إلى الوقت لإدخال كل شيء.,facetoface
114,ar,contradiction,وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .,يتلقّى القنبلة ذرية ما من زناد.,facetoface
115,ar,entailment,وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .,تنفجر القنبلة عندما يُسحب الزناد.,facetoface
116,ar,neutral,وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .,أنت فقط بحاجة إلى القليل من القوة لسحب زناد القنبلة الذرية.,facetoface
117,ar,neutral,اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و،إيه، خاصة ،إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في  تلك الأوقات .,لقد استمتعت دائمًا بالاستماع إلى قصص جدتي.,facetoface
118,ar,contradiction,اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و،إيه، خاصة ،إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في  تلك الأوقات .,دائما ما رفضت جدتي التحدث عن طفولتها.,facetoface
119,ar,entailment,اعتادت جدتي أن تخبرني عدا كبيرا من الحكايا عن سنوات ترعرها و،إيه، خاصة ،إيه ، اعتادت أن تتحدث عن عائلتها وكيف كانت في  تلك الأوقات .,أخبرتني جدتي بالكثير من الأشياء عن عائلتها خلال فترة عيشها معهم.,facetoface
120,ar,contradiction,كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء، غير أن بدلاتنا كانت من الفضة. الحذاء و كل شيء كان مصنوعا من الفضة لعكس الحرارة بطبيعة الحال.,بدلاتنا لم تكن مثل ما كان يمتلكه رواد الفضاء.,facetoface
121,ar,entailment,كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء، غير أن بدلاتنا كانت من الفضة. الحذاء و كل شيء كان مصنوعا من الفضة لعكس الحرارة بطبيعة الحال.,كانت الدعاوى لدينا هي نفس رواد الفضاء باستثناء تعكس الحرارة ، كانت لنا الفضة.,facetoface
122,ar,neutral,كان لدينا نفس بدلات الضغط التي يرتديها رواد الفضاء، غير أن بدلاتنا كانت من الفضة. الحذاء و كل شيء كان مصنوعا من الفضة لعكس الحرارة بطبيعة الحال.,يمكنك الحصول على الأطقم في اللون الذي تريده.,facetoface
123,ar,entailment,وكان هو ، لم يكن جدي رجلا  ظريفا.,جدي كان أحمق.,facetoface
124,ar,neutral,وكان هو ، لم يكن جدي رجلا  ظريفا.,جدي كان عنصرياً وحقير.,facetoface
125,ar,contradiction,وكان هو ، لم يكن جدي رجلا  ظريفا.,كان جدي ألطف رجل ممكن أن تلتلقي به على الإطلاق!,facetoface
126,ar,contradiction,إنها  30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه.,ليس لنا تدريب مع أي شخص.,facetoface
127,ar,neutral,إنها  30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه.,حصلنا على تدريب لمدة 5 أسابيع مع البريطانيين.,facetoface
128,ar,entailment,إنها  30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه.,نحن درّبنا مع كثيرا من آخر جندي.,facetoface
129,ar,contradiction,لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة,لم يتحدث إلى.,facetoface
130,ar,entailment,لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة,لقد طلبت مني البحث عن شيء.,facetoface
131,ar,neutral,لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة,قالت لي للبحث عن معلومات التمويل الخاصة بهم.,facetoface
132,ar,neutral,قال أنهم اتجهوا إلى الشمال.,قال أنه  أقام بعض محطات الوقوف على طول الطريق.,facetoface
133,ar,contradiction,قال أنهم اتجهوا إلى الشمال.,إنه قال بأنهم ذهبو للجنوب .,facetoface
134,ar,entailment,قال أنهم اتجهوا إلى الشمال.,قال أنهم صعدوا شمالاً.,facetoface
135,ar,neutral,لا، لأكون صادقًا، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها.,لم أقرأ أي كتب أطول من 100 صفحة.,facetoface
136,ar,entailment,لا، لأكون صادقًا، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها.,أنا لم أقرأ الكثير من الكتب.,facetoface
137,ar,contradiction,لا، لأكون صادقًا، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها.,أنا أقرأ الكتب كل يوم .,facetoface
138,ar,contradiction,تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه.,تركت  الحقيبة وحسبت أنها ليست مشكلتي.,facetoface
139,ar,neutral,تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه.,أخذت الحقيبة إلى شقته.,facetoface
140,ar,entailment,تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه.,أخذت الحقيبة إلى المكان الذي تنتمي إليه.,facetoface
141,ar,contradiction,كان البديل المزاجي المذهل.,ظل مزاجها ثابتًا تمامًا.,facetoface
142,ar,neutral,كان البديل المزاجي المذهل.,تحولت حالتها من سعيدة إلى حزينة.,facetoface
143,ar,entailment,كان البديل المزاجي المذهل.,تغير المزاج كثيرا.,facetoface
144,ar,contradiction,لقد اختاروا لي أكثر من 15 فردا هناك ، للذهاب من خلال تلك المدرسة وأنا لست كذلك ، أنا لست كذلك.,لم يتم اختياري لحضور المدرسة.,facetoface
145,ar,entailment,لقد اختاروا لي أكثر من 15 فردا هناك ، للذهاب من خلال تلك المدرسة وأنا لست كذلك ، أنا لست كذلك.,لقد تم اختياري للالتحاق بهذه المدرسة.,facetoface
146,ar,neutral,لقد اختاروا لي أكثر من 15 فردا هناك ، للذهاب من خلال تلك المدرسة وأنا لست كذلك ، أنا لست كذلك.,كنت المرشح الأكثر مصداقية.,facetoface
147,ar,neutral,عليهم المرور عبر عدد من غرف عالية الارتفاع، اه، يلزم الركوب قبل البدء بالطيران بــU2 أو التحليق مع بذلات الضغط.,معظم الناس يفشلون في الاختبارات ولا يستطيعوا الطيران U2s.,facetoface
148,ar,entailment,عليهم المرور عبر عدد من غرف عالية الارتفاع، اه، يلزم الركوب قبل البدء بالطيران بــU2 أو التحليق مع بذلات الضغط.,عليهم أن يمروا بالكثير من التدريب قبل أن يطيروا مع U2.,facetoface
149,ar,contradiction,عليهم المرور عبر عدد من غرف عالية الارتفاع، اه، يلزم الركوب قبل البدء بالطيران بــU2 أو التحليق مع بذلات الضغط.,لقد تركوك تطير U2s في اليوم الأول.,facetoface
