,language,gold_label,sentence1,sentence2,genre
70176,zh,contradiction,这些孩子被按农工，按大院孩子分类，就像是--。,他们都同意他们都会在田里工作。,facetoface
70177,zh,entailment,这些孩子被按农工，按大院孩子分类，就像是--。,他们不同意谁是农场工人，谁属于这所房子。,facetoface
70178,zh,neutral,这些孩子被按农工，按大院孩子分类，就像是--。,他们不同意谁应该在棉花地里干活，谁应该拖地板。,facetoface
70179,zh,contradiction,今天他要和我们谈谈Third SS，U2 Quick和Blackbird。,他决定不再说话了。,facetoface
70180,zh,neutral,今天他要和我们谈谈Third SS，U2 Quick和Blackbird。,他谈到三种不同的潜艇。,facetoface
70181,zh,entailment,今天他要和我们谈谈Third SS，U2 Quick和Blackbird。,他讲了三件事。,facetoface
70182,zh,contradiction,我的意思是，他们只有五个孩子，其中的一个已经死了。,他们所有的孩子都活了下来。,facetoface
70183,zh,entailment,我的意思是，他们只有五个孩子，其中的一个已经死了。,五人中有一个孩子丧生。,facetoface
70184,zh,neutral,我的意思是，他们只有五个孩子，其中的一个已经死了。,这位死去的儿童，出生的时候就是病恹恹的。,facetoface
70185,zh,entailment,当然，安德罗夫格罗米科夫没有回答任何问题，但我们收到了U2拍摄的电影中所有的信息。,U2乐队拍了很多电影。,facetoface
70186,zh,neutral,当然，安德罗夫格罗米科夫没有回答任何问题，但我们收到了U2拍摄的电影中所有的信息。,U2拍了很多水下的镜头。,facetoface
70187,zh,contradiction,当然，安德罗夫格罗米科夫没有回答任何问题，但我们收到了U2拍摄的电影中所有的信息。,没有影片，我们只能猜测。,facetoface
70188,zh,entailment,她说只有眼泪从她眼中流下，她说，然后她说乔在门廊出現。,她叫他走到门廊上，眼里噙着泪水。,facetoface
70189,zh,contradiction,她说只有眼泪从她眼中流下，她说，然后她说乔在门廊出現。,在将 Joe 从走廊赶走后，她迅速擦去了眼泪。,facetoface
70190,zh,neutral,她说只有眼泪从她眼中流下，她说，然后她说乔在门廊出現。,她看到乔，高兴得哭了起来。,facetoface
70191,zh,neutral,即使飞机着火了，它也会燃烧并通过使铅制组件熔化来让辐射泄露出去。,在发生火灾时辐射也可以被遏制。,facetoface
70192,zh,entailment,即使飞机着火了，它也会燃烧并通过使铅制组件熔化来让辐射泄露出去。,飞机燃烧后，辐射会从铅元件中泄漏。,facetoface
70193,zh,contradiction,即使飞机着火了，它也会燃烧并通过使铅制组件熔化来让辐射泄露出去。,在火灾时，辐射不会泄漏。,facetoface
70194,zh,entailment,这是士官长Clem Francis，原空军少校，他已经从美国空军退役。,领导人从美国空军退休。,facetoface
70195,zh,neutral,这是士官长Clem Francis，原空军少校，他已经从美国空军退役。,这位负责人几周前刚刚退休。,facetoface
70196,zh,contradiction,这是士官长Clem Francis，原空军少校，他已经从美国空军退役。,这位美国空军司令本周刚刚开始他的职业生涯。,facetoface
70197,zh,entailment,那么它就到了一两周内有两架或三架飞机到达的地方，而我不知道他们飞往哪里。,每周有多架飞机到达。,facetoface
70198,zh,neutral,那么它就到了一两周内有两架或三架飞机到达的地方，而我不知道他们飞往哪里。,空中交通与日俱增，令人烦恼。,facetoface
70199,zh,contradiction,那么它就到了一两周内有两架或三架飞机到达的地方，而我不知道他们飞往哪里。,从来没有飞机到达。,facetoface
70200,zh,neutral,他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮你。,完成完全压力衣的使用培训最长要花三个月。,facetoface
70201,zh,entailment,他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮你。,使用全压力服的训练耗费时间。,facetoface
70202,zh,contradiction,他们已经穿上全压力服装进行训练，如果你穿全压力服，我会花上一段时间帮你。,我们可以训练您在一天结束时使用全套高压服。,facetoface
70203,zh,neutral,我想说，接近炸弹不会有危险，因为它不会爆炸，无论你多么用力的摔它。,炸弹已被飞行员拆除。,facetoface
70204,zh,entailment,我想说，接近炸弹不会有危险，因为它不会爆炸，无论你多么用力的摔它。,炸弹没有爆炸的机会。,facetoface
70205,zh,contradiction,我想说，接近炸弹不会有危险，因为它不会爆炸，无论你多么用力的摔它。,炸弹爆炸的危险很大。,facetoface
70206,zh,contradiction,这看起来和我想做的完全一样。,我不知道你对此的看法。,facetoface
70207,zh,entailment,这看起来和我想做的完全一样。,显然，我正在努力做到这一点。,facetoface
70208,zh,neutral,这看起来和我想做的完全一样。,我正在努力下周完成我的项目。,facetoface
70209,zh,neutral,无论如何，动物总是能摆脱防守，尤其是山羊。,山羊每天从谷仓逃跑。,facetoface
70210,zh,entailment,无论如何，动物总是能摆脱防守，尤其是山羊。,山羊经常逃跑。,facetoface
70211,zh,contradiction,无论如何，动物总是能摆脱防守，尤其是山羊。,山羊们安然无恙。,facetoface
70212,zh,contradiction,我们进去时门被锁上了。,所有的门都打开了。,facetoface
70213,zh,neutral,我们进去时门被锁上了。,我们带着钥匙。,facetoface
70214,zh,entailment,我们进去时门被锁上了。,即使门被锁上了，我们还是进去了。,facetoface
70215,zh,neutral,所以我只需要拿出总数，然后尝试像这样去解决。,我相信这些总数都是我需要弄清楚的。,facetoface
70216,zh,contradiction,所以我只需要拿出总数，然后尝试像这样去解决。,我完全不知道对总和应该怎么办，请给我多一些细节来解决这一团糟。,facetoface
70217,zh,entailment,所以我只需要拿出总数，然后尝试像这样去解决。,我会根据总数计算它。,facetoface
70218,zh,contradiction,他来了，打开门，我记得我回头看了看他脸上的表情，我可以说他当时很失望。,他非常兴奋，满心欢喜，几乎要把门从门框上卸下来。,facetoface
70219,zh,neutral,他来了，打开门，我记得我回头看了看他脸上的表情，我可以说他当时很失望。,他试图不让我们感到内疚，但我们知道我们已经给他带来了麻烦。,facetoface
70220,zh,entailment,他来了，打开门，我记得我回头看了看他脸上的表情，我可以说他当时很失望。,从他进门时脸上的表情看，我就知道他很失望。,facetoface
70221,zh,entailment,所以，我没有任何具体的故事。,我没有特别的商店。,facetoface
70222,zh,contradiction,所以，我没有任何具体的故事。,我有1个具体商店。,facetoface
70223,zh,neutral,所以，我没有任何具体的故事。,有许多商店。,facetoface
70224,zh,entailment,而且，我从来不用为自己争取什么。,他得到了很多帮助。,facetoface
70225,zh,neutral,而且，我从来不用为自己争取什么。,他得到食物和衣服的帮助。,facetoface
70226,zh,contradiction,而且，我从来不用为自己争取什么。,他非常独立。,facetoface
70227,zh,contradiction,所以我就像这样，哦，我的天哪，雷蒙娜正站在那里。,蕾蒙娜（Ramona）在地上像婴儿一样蜷缩着。,facetoface
70228,zh,neutral,所以我就像这样，哦，我的天哪，雷蒙娜正站在那里。,拉莫纳正默默地看着我。,facetoface
70229,zh,entailment,所以我就像这样，哦，我的天哪，雷蒙娜正站在那里。,我满怀敬畏的看着雷蒙娜端坐在那里。,facetoface
70230,zh,neutral,事实是，她很轻松！,她吃了很多东西，但仍然保持体重下降。,facetoface
70231,zh,entailment,事实是，她很轻松！,她一点都不重。,facetoface
70232,zh,contradiction,事实是，她很轻松！,她很高兴。,facetoface
70233,zh,neutral,我不知道在那之后他是否还留在奥古斯塔。,即使在袭击发生之后，他仍然住在奥古斯塔。,facetoface
70234,zh,entailment,我不知道在那之后他是否还留在奥古斯塔。,他继续住在Augusta。,facetoface
70235,zh,contradiction,我不知道在那之后他是否还留在奥古斯塔。,他立刻搬到奥古斯塔外面。,facetoface
70236,zh,neutral,我们所做的一切，他们从来没有告诉我们任何他们会去的地方，即使他们离开基地去其他地方暂时逗留的时候。,我从来没有问过他们要去哪里。,facetoface
70237,zh,contradiction,我们所做的一切，他们从来没有告诉我们任何他们会去的地方，即使他们离开基地去其他地方暂时逗留的时候。,他们一向让我们知道他们在哪和他们要去哪。,facetoface
70238,zh,entailment,我们所做的一切，他们从来没有告诉我们任何他们会去的地方，即使他们离开基地去其他地方暂时逗留的时候。,他们从未告诉我们他们要去哪里。,facetoface
70239,zh,contradiction,他们说，我们付钱租一个地方给你用作停留之用。,他们不会为我们出一分钱。,facetoface
70240,zh,neutral,他们说，我们付钱租一个地方给你用作停留之用。,他们为我和我的兄弟姐妹支付房费。,facetoface
70241,zh,entailment,他们说，我们付钱租一个地方给你用作停留之用。,他们在为住房买单。,facetoface
70242,zh,entailment,当然，第二天，肯尼迪总统呢，呃，封锁了古巴，而且，呃，我们的船只停住了一艘正在古巴外面航行的俄国船，而且他们发现了船上的导弹。,肯尼迪告诉我们的部队去寻找导弹。,facetoface
70243,zh,contradiction,当然，第二天，肯尼迪总统呢，呃，封锁了古巴，而且，呃，我们的船只停住了一艘正在古巴外面航行的俄国船，而且他们发现了船上的导弹。,他们没有阻止任何船只因为他们不想有冲突。,facetoface
70244,zh,neutral,当然，第二天，肯尼迪总统呢，呃，封锁了古巴，而且，呃，我们的船只停住了一艘正在古巴外面航行的俄国船，而且他们发现了船上的导弹。,他们在船上发现了20枚导弹。,facetoface
70245,zh,neutral,不管怎么说，这个人进来了。,该名男子进入法庭。,facetoface
70246,zh,entailment,不管怎么说，这个人进来了。,那人走进房间。,facetoface
70247,zh,contradiction,不管怎么说，这个人进来了。,那人跑向另一条路。,facetoface
70248,zh,neutral,嗯，我的祖父母总是非常非常的有爱心，而我的父母也是，我们在下边享受美好时光。,开车去祖父母的房子花了很长时间。,facetoface
70249,zh,entailment,嗯，我的祖父母总是非常非常的有爱心，而我的父母也是，我们在下边享受美好时光。,我的祖父母是一对非常恩爱的夫妻。,facetoface
70250,zh,contradiction,嗯，我的祖父母总是非常非常的有爱心，而我的父母也是，我们在下边享受美好时光。,我的祖父母脾气总是很不好，我们从来不喜欢去他们的家。,facetoface
70251,zh,neutral,我没有时间参加任何活动。,我本来可以以后再把它弄完的。,facetoface
70252,zh,contradiction,我没有时间参加任何活动。,我准时地输入了总数。,facetoface
70253,zh,entailment,我没有时间参加任何活动。,我全身心投入的时间不够了。,facetoface
70254,zh,contradiction,并且，呃，我当时的工作之一是训练个人如何将降落伞投到核武器引爆器上，呃，以引爆原子弹。,那原子弹没有触发器。,facetoface
70255,zh,entailment,并且，呃，我当时的工作之一是训练个人如何将降落伞投到核武器引爆器上，呃，以引爆原子弹。,拉动扳机就会引爆炸弹。,facetoface
70256,zh,neutral,并且，呃，我当时的工作之一是训练个人如何将降落伞投到核武器引爆器上，呃，以引爆原子弹。,你只需要一点力量就可以拉动原子弹的触发器。,facetoface
70257,zh,neutral,我的祖母曾经跟我讲过很多关于她成长年代的不同故事，特别是，呃，她曾经讲过她的家庭，以及那段时间的情况。,我一直喜欢听祖母的故事。,facetoface
70258,zh,contradiction,我的祖母曾经跟我讲过很多关于她成长年代的不同故事，特别是，呃，她曾经讲过她的家庭，以及那段时间的情况。,我的祖母一直拒绝谈论她的同年。,facetoface
70259,zh,entailment,我的祖母曾经跟我讲过很多关于她成长年代的不同故事，特别是，呃，她曾经讲过她的家庭，以及那段时间的情况。,我的祖母告诉了我很多在她长大的时候她家庭的事情。,facetoface
70260,zh,contradiction,我们在飞机上有像宇航员穿着的全套压力服，只是我们的完全是银色，银色哦，靴子和所有东西，当然是为了反射热量。,我们的服装和宇航员的服装完全不同。,facetoface
70261,zh,entailment,我们在飞机上有像宇航员穿着的全套压力服，只是我们的完全是银色，银色哦，靴子和所有东西，当然是为了反射热量。,我们的套装和宇航员一样，除了反射热量，我们的套装都是银色的。,facetoface
70262,zh,neutral,我们在飞机上有像宇航员穿着的全套压力服，只是我们的完全是银色，银色哦，靴子和所有东西，当然是为了反射热量。,该西装有各种颜色供您选择。,facetoface
70263,zh,entailment,他是我的祖父，他不是一个好人。,我爷爷是个混蛋。,facetoface
70264,zh,neutral,他是我的祖父，他不是一个好人。,我爷爷真是种族主义和卑鄙的人。,facetoface
70265,zh,contradiction,他是我的祖父，他不是一个好人。,我爷爷是你见过的最好的家伙！,facetoface
70266,zh,contradiction,这是一架30或40 U2飞机，我们开始训练中国飞行员，英国飞行员，只是我们在世界各地的同盟。,我们没有和任何人一起训练。,facetoface
70267,zh,neutral,这是一架30或40 U2飞机，我们开始训练中国飞行员，英国飞行员，只是我们在世界各地的同盟。,我们和英国人一起训练了5周。,facetoface
70268,zh,entailment,这是一架30或40 U2飞机，我们开始训练中国飞行员，英国飞行员，只是我们在世界各地的同盟。,我们训练了许多其他士兵。,facetoface
70269,zh,contradiction,所以，她的表情是，看，查查，看看这个公司。,她没有跟我说话。,facetoface
70270,zh,entailment,所以，她的表情是，看，查查，看看这个公司。,她让我找找看。,facetoface
70271,zh,neutral,所以，她的表情是，看，查查，看看这个公司。,她让我查一下他们的融资信息。,facetoface
70272,zh,neutral,他说他们已经北上了。,他说在路上停了几站。,facetoface
70273,zh,contradiction,他说他们已经北上了。,他说他们南下了。,facetoface
70274,zh,entailment,他说他们已经北上了。,他说他往北走,facetoface
70275,zh,neutral,嗯，不，老实说，我从来没读过我应该读的书。,我没有读过超过100页的书。,facetoface
70276,zh,entailment,嗯，不，老实说，我从来没读过我应该读的书。,我没有读过很多书。,facetoface
70277,zh,contradiction,嗯，不，老实说，我从来没读过我应该读的书。,我每天都读书。,facetoface
70278,zh,contradiction,我继续拿起行李，然后前往我应该去的地址。,我留下了包裹并认为这不是我的问题。,facetoface
70279,zh,neutral,我继续拿起行李，然后前往我应该去的地址。,我把包拿到他的公寓去了。,facetoface
70280,zh,entailment,我继续拿起行李，然后前往我应该去的地址。,我把包拿到属于它的地方。,facetoface
70281,zh,contradiction,这个情绪上的波动让人惊叹。,她的情绪保持完全一致。,facetoface
70282,zh,neutral,这个情绪上的波动让人惊叹。,她从快乐到悲伤。,facetoface
70283,zh,entailment,这个情绪上的波动让人惊叹。,情绪改变了很多。,facetoface
70284,zh,contradiction,他们从那15个人中选择了我去穿过那所学校，我不，我不。,我没有被选入学校。,facetoface
70285,zh,entailment,他们从那15个人中选择了我去穿过那所学校，我不，我不。,我被选中去那所学校。,facetoface
70286,zh,neutral,他们从那15个人中选择了我去穿过那所学校，我不，我不。,我是最可信的人选。,facetoface
70287,zh,neutral,在驾驶U2飞机或穿压力服飞行之前，他们必须进很多次压力舱。,大多数人没有通过测试，从来没有飞过U2。,facetoface
70288,zh,entailment,在驾驶U2飞机或穿压力服飞行之前，他们必须进很多次压力舱。,在U2飞行之前，他们必须经过大量的训练。,facetoface
70289,zh,contradiction,在驾驶U2飞机或穿压力服飞行之前，他们必须进很多次压力舱。,他们让你在第一天就飞U2。,facetoface
70290,zh,contradiction,我在报道同样的事情。,我涵盖了全新的材料。,facetoface
70291,zh,neutral,我在报道同样的事情。,我覆盖了与其他杂志相同的内容。,facetoface
70292,zh,entailment,我在报道同样的事情。,我正在谈论他们所做的同样的事情。,facetoface
70293,zh,contradiction,这是75年来的第一次，TX立法机关投票支持一个军事单位作为TX代表，所以才需要TX代表。,军事单位不得担任TX大使。,facetoface
70294,zh,neutral,这是75年来的第一次，TX立法机关投票支持一个军事单位作为TX代表，所以才需要TX代表。,该军事单位被称为美国国会德州大使。,facetoface
70295,zh,entailment,这是75年来的第一次，TX立法机关投票支持一个军事单位作为TX代表，所以才需要TX代表。,该军事单位被命名为 TX 大使。,facetoface
70296,zh,entailment,如果有什么我能帮忙的。,我可以做些事情。,facetoface
70297,zh,contradiction,如果有什么我能帮忙的。,我知道我无能为力。,facetoface
70298,zh,neutral,如果有什么我能帮忙的。,我觉得我本来可以做些事情来救他的。,facetoface
70299,zh,contradiction,她很讨厌，而且她每天都会告诉她的姐姐，她说，你做错了。,她总是鼓励她的妹妹。,facetoface
70300,zh,neutral,她很讨厌，而且她每天都会告诉她的姐姐，她说，你做错了。,她明确表示，她妹妹什么都做不好。,facetoface
70301,zh,entailment,她很讨厌，而且她每天都会告诉她的姐姐，她说，你做错了。,她对妹妹很挑剔。,facetoface
70302,zh,neutral,所以我去了她家，然后我打电话给这个号码。当我到达那里的时候，我应该打电话。,我借了她的电话打了电话。,facetoface
70303,zh,entailment,所以我去了她家，然后我打电话给这个号码。当我到达那里的时候，我应该打电话。,我到她家的时候打了电话。,facetoface
70304,zh,contradiction,所以我去了她家，然后我打电话给这个号码。当我到达那里的时候，我应该打电话。,我应该要打电话，但是我没有。,facetoface
70305,zh,contradiction,"我今天早上到那里, 呃，我忘了是我问了一个问题还是他进来了, 随便吧。",我今天没去所以没有看到他。,facetoface
70306,zh,neutral,"我今天早上到那里, 呃，我忘了是我问了一个问题还是他进来了, 随便吧。",我今天去了健身房，他后来进来说嗨。,facetoface
70307,zh,entailment,"我今天早上到那里, 呃，我忘了是我问了一个问题还是他进来了, 随便吧。",今天早上我来了，他也来了。,facetoface
70308,zh,neutral,我们不知道他们去了哪里。,我们不知道这个小组在州际公路上旅行。,facetoface
70309,zh,entailment,我们不知道他们去了哪里。,我们不知道人们去哪里旅行。,facetoface
70310,zh,contradiction,我们不知道他们去了哪里。,我们只知道他们去了哪里。,facetoface
70311,zh,contradiction,但我想，忘记它，我要去吃午饭，我饿了。,我根本没胃口。,facetoface
70312,zh,entailment,但我想，忘记它，我要去吃午饭，我饿了。,我饿了，所以决定吃午饭。,facetoface
70313,zh,neutral,但我想，忘记它，我要去吃午饭，我饿了。,我饿了，所以我去了自助餐厅。,facetoface
70314,zh,entailment,所以，让我告诉你，今天我正式提出辞职。,我几乎要退出收场。,facetoface
70315,zh,neutral,所以，让我告诉你，今天我正式提出辞职。,我已经受够了,facetoface
70316,zh,contradiction,所以，让我告诉你，今天我正式提出辞职。,我从来没有想过要辞职。,facetoface
70317,zh,entailment,他出生在1880年，好像是188，我或者是1889年，我想他应该是那时候出生的。,他于1900年出生。,facetoface
70318,zh,neutral,他出生在1880年，好像是188，我或者是1889年，我想他应该是那时候出生的。,他出生于1880年12月。,facetoface
70319,zh,contradiction,他出生在1880年，好像是188，我或者是1889年，我想他应该是那时候出生的。,他直到1984年才出生。,facetoface
70320,zh,entailment,你最好把这个小螺丝拧低一点，不然很容易伤到某个倒霉蛋的肺部。,那颗螺丝会伤到人的肺。,facetoface
70321,zh,contradiction,你最好把这个小螺丝拧低一点，不然很容易伤到某个倒霉蛋的肺部。,螺丝没有危险，所以拧紧它就够了。,facetoface
70322,zh,neutral,你最好把这个小螺丝拧低一点，不然很容易伤到某个倒霉蛋的肺部。,螺丝进入气管，可能会伤害肺。,facetoface
70323,zh,entailment,我接到了去德克萨斯州德尔里奥的命令，所以当我到达那里的时候，我发现我必须去劳克林空军基地。,我被派往德州的Del Rio工作。,facetoface
70324,zh,contradiction,我接到了去德克萨斯州德尔里奥的命令，所以当我到达那里的时候，我发现我必须去劳克林空军基地。,我从未去过得克萨斯。,facetoface
70325,zh,neutral,我接到了去德克萨斯州德尔里奥的命令，所以当我到达那里的时候，我发现我必须去劳克林空军基地。,空军2001年把我送到德州的德尔里奥。,facetoface
70326,zh,neutral,每个人都拿到了香槟，有些人不喝，所以孩子们都喝剩了，所以我们就到处走喝了所有剩下的香槟。,孩子们喝了三瓶香槟。,facetoface
70327,zh,entailment,每个人都拿到了香槟，有些人不喝，所以孩子们都喝剩了，所以我们就到处走喝了所有剩下的香槟。,孩子们喝了一些香槟。,facetoface
70328,zh,contradiction,每个人都拿到了香槟，有些人不喝，所以孩子们都喝剩了，所以我们就到处走喝了所有剩下的香槟。,整个派对都是禁酒的，没有供应酒精。,facetoface
70329,zh,contradiction,在这个赤裸城市里有许多故事。,我还没听说过这些故事。,facetoface
70330,zh,neutral,在这个赤裸城市里有许多故事。,有很多关于军方的故事。,facetoface
70331,zh,entailment,在这个赤裸城市里有许多故事。,有很多故事已被讲述。,facetoface
70332,zh,contradiction,你知道，当你在测试，呃，飞机时，你在生活和学习。,我对飞机测试一无所知。,facetoface
70333,zh,entailment,你知道，当你在测试，呃，飞机时，你在生活和学习。,测试飞机教给你很多经验教训。,facetoface
70334,zh,neutral,你知道，当你在测试，呃，飞机时，你在生活和学习。,测试飞机教懂你如何处理压力。,facetoface
70335,zh,contradiction,我的意思是，这就是重点。,我不明白这一点。,facetoface
70336,zh,neutral,我的意思是，这就是重点。,我认为问题的关键在于告诉我们它有多危险。,facetoface
70337,zh,entailment,我的意思是，这就是重点。,我明白这一点。,facetoface
70338,zh,contradiction,它来自一个飞越古巴的空军基地，当然鲁道夫·安德森被击落了。,所有的飞机都没有被击中，幸存下来。,facetoface
70339,zh,entailment,它来自一个飞越古巴的空军基地，当然鲁道夫·安德森被击落了。,古巴上空击落了一些东西。,facetoface
70340,zh,neutral,它来自一个飞越古巴的空军基地，当然鲁道夫·安德森被击落了。,5月份，这架巨大的客机在古巴上空被击落。,facetoface
70341,zh,contradiction,这可能是我从小记得的第一件事，啊，尤其是我做错的那些事。,我对童年没有什么记忆。,facetoface
70342,zh,neutral,这可能是我从小记得的第一件事，啊，尤其是我做错的那些事。,我对这一天仍然感觉很糟。,facetoface
70343,zh,entailment,这可能是我从小记得的第一件事，啊，尤其是我做错的那些事。,这是我最早的记忆之一。,facetoface
70344,zh,neutral,在那个时代，他们不喜欢黑人的所作所为，而且，你知道，我想，也许，你知道，在20世纪30年代早期，呃，他们是如何做的。,在南方做黑人很难。,facetoface
70345,zh,contradiction,在那个时代，他们不喜欢黑人的所作所为，而且，你知道，我想，也许，你知道，在20世纪30年代早期，呃，他们是如何做的。,变黑很容易！,facetoface
70346,zh,entailment,在那个时代，他们不喜欢黑人的所作所为，而且，你知道，我想，也许，你知道，在20世纪30年代早期，呃，他们是如何做的。,当时很难再变回黑色。,facetoface
70347,zh,contradiction,没有人知道他们去哪里了。,每个人都知道他们要去哪里。,facetoface
70348,zh,neutral,没有人知道他们去哪里了。,没有人知道他们进了什么房子。,facetoface
70349,zh,entailment,没有人知道他们去哪里了。,他们的目的地是个秘密。,facetoface
70350,zh,contradiction,他们不能呆在奥古斯塔地区，因为人们知道他们曾经尝试过做一些被禁的事情，并试图假装白人。,人们不知道他们不是白人。,facetoface
70351,zh,neutral,他们不能呆在奥古斯塔地区，因为人们知道他们曾经尝试过做一些被禁的事情，并试图假装白人。,大家都知道他们是非洲裔美国人。,facetoface
70352,zh,entailment,他们不能呆在奥古斯塔地区，因为人们知道他们曾经尝试过做一些被禁的事情，并试图假装白人。,人们意识到他们不是白人。,facetoface
70353,zh,entailment,耶，那个人在这。,那个人有在场。,facetoface
70354,zh,neutral,耶，那个人在这。,那个人2分钟前刚刚出现。,facetoface
70355,zh,contradiction,耶，那个人在这。,那家伙从没来过这里。,facetoface
70356,zh,contradiction,我们正在看电视。,我们没有自己的电视机。,facetoface
70357,zh,entailment,我们正在看电视。,我们当时正在看电视。,facetoface
70358,zh,neutral,我们正在看电视。,我们当时正在看电视新闻。,facetoface
70359,zh,contradiction,不管怎样，我想我又和雷蒙娜说话了。,我从来没有跟雷蒙娜说过话。,facetoface
70360,zh,entailment,不管怎样，我想我又和雷蒙娜说话了。,我再一次和雷蒙娜交谈。,facetoface
70361,zh,neutral,不管怎样，我想我又和雷蒙娜说话了。,这是一次愉快的谈话。,facetoface
70362,zh,contradiction,他是古巴危机的唯一的受害者，呃，Kaiser，他得到了照片，直接飞往华盛顿的安德鲁斯空军基地。,古巴危机中有一万人死亡。,facetoface
