,language,gold_label,sentence1,sentence2,genre
55131,tr,entailment,Ve U2'lerden beş tane deşifre koymuştum.,Ben U2'lerle uğraştım.,facetoface
55132,tr,contradiction,Ve U2'lerden beş tane deşifre koymuştum.,U2'lerle hiç uğraşmadım.,facetoface
55133,tr,neutral,Ve U2'lerden beş tane deşifre koymuştum.,Kırk yıl boyunca her gün U2 müfrezeleriyle çalıştım.,facetoface
55134,tr,neutral,Minyatür irtifa odalarındaki test için regülatörleri çalıştıran tek kişi bendim.,Testler için düzenleyicileri yöneten tek kişi olmayı sevmedim.,facetoface
55135,tr,entailment,Minyatür irtifa odalarındaki test için regülatörleri çalıştıran tek kişi bendim.,Testler minyatür irtifa odalarında yapıldı.,facetoface
55136,tr,contradiction,Minyatür irtifa odalarındaki test için regülatörleri çalıştıran tek kişi bendim.,Test için düzenleyicileri yöneten birkaç kişi vardı.,facetoface
55137,tr,contradiction,Rick’ in söylediği gibi ben Şef Master Sergeant emekli oldum.,Bugün bile çalışıyorum.,facetoface
55138,tr,neutral,Rick’ in söylediği gibi ben Şef Master Sergeant emekli oldum.,Ben 2002 yılında emekli oldum.,facetoface
55139,tr,entailment,Rick’ in söylediği gibi ben Şef Master Sergeant emekli oldum.,Rick size emekli olduğumu söyledi.,facetoface
55140,tr,neutral,"Masamda bazı nakit akışı projeksiyonları var ve bu da Cutty için, müşterinin adı.",Cutty adlı müşteri ayda 10000$ kazanıyor.,facetoface
55141,tr,entailment,"Masamda bazı nakit akışı projeksiyonları var ve bu da Cutty için, müşterinin adı.",Adı Cutty olan bir müşteri var.,facetoface
55142,tr,contradiction,"Masamda bazı nakit akışı projeksiyonları var ve bu da Cutty için, müşterinin adı.",Cutty adlı bir müşterimiz yok.,facetoface
55143,tr,entailment,Bana yardım edebilecek olan kız şehrin diğer ucunda.,Yardımına ihtiyacım olan kız uzak bir mesafede yaşıyor.,facetoface
55144,tr,neutral,Bana yardım edebilecek olan kız şehrin diğer ucunda.,Bana yardım edecek olan kız 5 mil mesafede.,facetoface
55145,tr,contradiction,Bana yardım edebilecek olan kız şehrin diğer ucunda.,Bana yardım edebilecek hiç kimse yok.,facetoface
55146,tr,contradiction,"Ama onlar, tarla çocukları ve ev çocukları olarak bölündüler, bir çeşit ...",Kendi alanlarında çalışmaya hepsi hem fikir oldu.,facetoface
55147,tr,entailment,"Ama onlar, tarla çocukları ve ev çocukları olarak bölündüler, bir çeşit ...",Kimin tarla işçisi ve kimin evin sahibi olduğu konusunda anlaşamadılar.,facetoface
55148,tr,neutral,"Ama onlar, tarla çocukları ve ev çocukları olarak bölündüler, bir çeşit ...",Kimin pamuk tarlasında kimin yer paspasında çalışması gerektiği konusunda hem fikir olamadılar.,facetoface
55149,tr,contradiction,"Bugün bize, Üçüncü SS, U2 Quick ve Blackbird'den bahsedecek.",Artık konuşmamaya karar verdi.,facetoface
55150,tr,neutral,"Bugün bize, Üçüncü SS, U2 Quick ve Blackbird'den bahsedecek.",Üç farklı denizaltından bahsediyor.,facetoface
55151,tr,entailment,"Bugün bize, Üçüncü SS, U2 Quick ve Blackbird'den bahsedecek.",Üç şeyden bahsediyor.,facetoface
55152,tr,contradiction,"Demek istediğim, sadece beş çocuğu vardı, biri öldü.",Tüm çocukları kurtuldu.,facetoface
55153,tr,entailment,"Demek istediğim, sadece beş çocuğu vardı, biri öldü.",Beş çocuktan biri öldü.,facetoface
55154,tr,neutral,"Demek istediğim, sadece beş çocuğu vardı, biri öldü.",Ölen çocuk hastalıklı doğmuştu.,facetoface
55155,tr,entailment,"Ve tabi ki, Androv Gromikov hiçbir şeye cevap vermedi, ama U2'nin aldığı filmlerden tüm bilgilere sahiptik.",U2 ile ilgili çok sayıda film yapılmıştır.,facetoface
55156,tr,neutral,"Ve tabi ki, Androv Gromikov hiçbir şeye cevap vermedi, ama U2'nin aldığı filmlerden tüm bilgilere sahiptik.",U2 su altından bir ton film aldı.,facetoface
55157,tr,contradiction,"Ve tabi ki, Androv Gromikov hiçbir şeye cevap vermedi, ama U2'nin aldığı filmlerden tüm bilgilere sahiptik.","Hiç kaydımız yoktu, bu yüzden tahmin etmek zorunda kaldık.",facetoface
55158,tr,entailment,Gözlerinde sadece gözyaşları olduğunu söyledi ve Joe'nun verandaya geldiğini söyledi.,Ona verandaya gelmesini söylediğinde gözleri yaşlıydı.,facetoface
55159,tr,contradiction,Gözlerinde sadece gözyaşları olduğunu söyledi ve Joe'nun verandaya geldiğini söyledi.,Joe'yu verandadan attıktan sonra hızlıca gözyaşlarını sildi.,facetoface
55160,tr,neutral,Gözlerinde sadece gözyaşları olduğunu söyledi ve Joe'nun verandaya geldiğini söyledi.,Joe'yu gördüğüne o kadar mutlu oldu ki ağlamaya başladı.,facetoface
55161,tr,neutral,"Bir uçak alev alsa bile, ki neden yansın, radyasyonun sızması için kurşundan yapılan kısımların erimesi gerekir.",Radyasyon bir yangın sırasında da kapsanabilir.,facetoface
55162,tr,entailment,"Bir uçak alev alsa bile, ki neden yansın, radyasyonun sızması için kurşundan yapılan kısımların erimesi gerekir.",Uçak yandıktan sonra radyasyon bir aktarma parçasından sızacaktır.,facetoface
55163,tr,contradiction,"Bir uçak alev alsa bile, ki neden yansın, radyasyonun sızması için kurşundan yapılan kısımların erimesi gerekir.",Bir yangın sırasında radyasyon dışarı sızmayacaktır.,facetoface
55164,tr,entailment,"Bu, ABD Hava Kuvvetleri'nden emekli olan Astsubay Kıdemli Başçavuş Clem Francis'tir.",Şef ABD Hava Kuvvetleri'nden emekli oldu.,facetoface
55165,tr,neutral,"Bu, ABD Hava Kuvvetleri'nden emekli olan Astsubay Kıdemli Başçavuş Clem Francis'tir.",Şef sadece birkaç hafta önce emekli oldu.,facetoface
55166,tr,contradiction,"Bu, ABD Hava Kuvvetleri'nden emekli olan Astsubay Kıdemli Başçavuş Clem Francis'tir.",ABD Hava Kuvvetleri Şefi kariyerine daha bu hafta başladı.,facetoface
55167,tr,entailment,Bir haftada iki ya da üç uçağın vardığı yere ulaştı ve nereye uçtuklarını bilmiyordum.,Her hafta birden fazla hava aracı varıyor.,facetoface
55168,tr,neutral,Bir haftada iki ya da üç uçağın vardığı yere ulaştı ve nereye uçtuklarını bilmiyordum.,Artan uçak trafiği zahmetli.,facetoface
55169,tr,contradiction,Bir haftada iki ya da üç uçağın vardığı yere ulaştı ve nereye uçtuklarını bilmiyordum.,Gelen hiçbir uçak yok.,facetoface
55170,tr,neutral,Tam baskı takımlarında eğitimlerini çoktan hazırlamışlardı ve tam baskı takımlarına giderseniz benim bir süremi aldı.,Tam basınçlı bir elbisenin kullanımı hakkındaki eğitimi tamamlamak üç aya kadar sürer.,facetoface
55171,tr,entailment,Tam baskı takımlarında eğitimlerini çoktan hazırlamışlardı ve tam baskı takımlarına giderseniz benim bir süremi aldı.,Tam basınçlı elbise kullanma eğitimi zaman alır.,facetoface
55172,tr,contradiction,Tam baskı takımlarında eğitimlerini çoktan hazırlamışlardı ve tam baskı takımlarına giderseniz benim bir süremi aldı.,Günün sonuna kadar tam bir basınç elbisesi kullanmak için eğitilmiş olabilirdik.,facetoface
55173,tr,neutral,"Bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çünkü yere ne kadar sert vurursa vursun, patlamayacaktı.",Bomba pilot tarafından devre dışı bırakılmıştı.,facetoface
55174,tr,entailment,"Bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çünkü yere ne kadar sert vurursa vursun, patlamayacaktı.",Bombanın patlama şansı yok.,facetoface
55175,tr,contradiction,"Bomba ile içeri girme tehlikesi olmadığını söylemek istiyorum çünkü yere ne kadar sert vurursa vursun, patlamayacaktı.",Büyük bir bomba patlama tehlikesi vardı.,facetoface
55176,tr,contradiction,Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.,bunun sana nasıl göründüğünden emin değilim.,facetoface
55177,tr,entailment,Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.,Belli ki bunu yapmaya çalışıyorum.,facetoface
55178,tr,neutral,Ve ne yapmaya çalıştığım tam olarak nasıl görünüyor.,Projemi gelecek hafta içinde tamamlamaya çalışıyorum.,facetoface
55179,tr,neutral,"Ama yine de, hayvanlar her zaman, özellikle keçiler kaçıp kaybolurlardı",Keçiler ahırdan her gün kaçtı.,facetoface
55180,tr,entailment,"Ama yine de, hayvanlar her zaman, özellikle keçiler kaçıp kaybolurlardı",Keçiler sık sık kaçardı.,facetoface
55181,tr,contradiction,"Ama yine de, hayvanlar her zaman, özellikle keçiler kaçıp kaybolurlardı",Keçiler güvende tutuldu.,facetoface
55182,tr,contradiction,İçeri girdiğimizde kapılar kilitliydi.,Bütün kapılar açıktı.,facetoface
55183,tr,neutral,İçeri girdiğimizde kapılar kilitliydi.,Bizde anahtarlar vardı.,facetoface
55184,tr,entailment,İçeri girdiğimizde kapılar kilitliydi.,Kapılar kilitli olmasına rağmen içeri girdik.,facetoface
55185,tr,neutral,Bu yüzden toplamları almalı ve bunu böyle denemeli ve ifade etmeliydim.,Bunu anlamak için tek ihtiyacım olan şey toplamlar olduğu için kendime güveniyorum.,facetoface
55186,tr,contradiction,Bu yüzden toplamları almalı ve bunu böyle denemeli ve ifade etmeliydim.,"Sadece toplamlarla ne yapacağım hakkında bir fikrim yok, lütfen bu karışıklığı anlamak için bana daha fazla ayrıntı verin.",facetoface
55187,tr,entailment,Bu yüzden toplamları almalı ve bunu böyle denemeli ve ifade etmeliydim.,Toplama göre hesaplayacağım.,facetoface
55188,tr,contradiction,"O geldi, kapıyı açtı ve geriye bakıp yüzündeki ifadeyi gördüğümü hatırlıyorum ve hayal kırıklığına uğradığını anladım.",O kadar çok heyecanlıydı ve neşe patlaması yaşıyordu ki kapının çerçevesinden düşürdü.,facetoface
55189,tr,neutral,"O geldi, kapıyı açtı ve geriye bakıp yüzündeki ifadeyi gördüğümü hatırlıyorum ve hayal kırıklığına uğradığını anladım.",Suçlu hissetmememizi sağlamaya çalışıyordu ancak  ona sorun çıkardığımızı biliyorduk.,facetoface
55190,tr,entailment,"O geldi, kapıyı açtı ve geriye bakıp yüzündeki ifadeyi gördüğümü hatırlıyorum ve hayal kırıklığına uğradığını anladım.",Sadece kapıdan girerken yüzündeki ifadeden hayal kırıklığına uğratıldığını hemen anladım.,facetoface
55191,tr,entailment,"Yani, benim özgün hikayelerim yok.",Belirli bir mağazam yok.,facetoface
55192,tr,contradiction,"Yani, benim özgün hikayelerim yok.",1 tane özel mağazam var.,facetoface
55193,tr,neutral,"Yani, benim özgün hikayelerim yok.",Orada bir çok mağaza var.,facetoface
55194,tr,entailment,"Ve, hiçbir zaman kendi başına hiçbir şey yapmak zorunda değildi.",O çok fazla yardım alır.,facetoface
55195,tr,neutral,"Ve, hiçbir zaman kendi başına hiçbir şey yapmak zorunda değildi.",Yiyecek ve giysi konusunda yardım alıyor.,facetoface
55196,tr,contradiction,"Ve, hiçbir zaman kendi başına hiçbir şey yapmak zorunda değildi.",O çok bağımsızdır.,facetoface
55197,tr,contradiction,"Öyle ki, Aman Tanrım ve Ramona orada duruyordu.","Ramona, fetal bir pozisyonda kıvrılmış bir şekilde yerdeydi.",facetoface
55198,tr,neutral,"Öyle ki, Aman Tanrım ve Ramona orada duruyordu.",Ramona sessizce beni yargılıyordu.,facetoface
55199,tr,entailment,"Öyle ki, Aman Tanrım ve Ramona orada duruyordu.","Ramona, ben şaşkına dönmüşken dimdik bir şekilde duruyordu.",facetoface
55200,tr,neutral,"İşin aslı, hafif biriydi!",Çok yemek yiyip yine de kilo almazdı.,facetoface
55201,tr,entailment,"İşin aslı, hafif biriydi!",Hiç ağır değildi.,facetoface
55202,tr,contradiction,"İşin aslı, hafif biriydi!",Çok mutluydu.,facetoface
55203,tr,neutral,"Bundan sonra Augusta'da kalır mıyım, bilmiyorum.",Saldırılardan sonra bile Augusta'da yaşamaya devam etti.,facetoface
55204,tr,entailment,"Bundan sonra Augusta'da kalır mıyım, bilmiyorum.",Augusta'da yaşamaya devam etti.,facetoface
55205,tr,contradiction,"Bundan sonra Augusta'da kalır mıyım, bilmiyorum.",Augusta'nın hemen dışına taşındı.,facetoface
55206,tr,neutral,"Yaptığımız tek şey, bir süreliğine başka bir yere gitmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize hiç söylemediler.",Nereye gittiklerini hiç sormadım.,facetoface
55207,tr,contradiction,"Yaptığımız tek şey, bir süreliğine başka bir yere gitmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize hiç söylemediler.",Her zaman nerede olduklarını ve nereye gittiklerini bize bildirdiler.,facetoface
55208,tr,entailment,"Yaptığımız tek şey, bir süreliğine başka bir yere gitmek için üssü terk ettiklerinde bile, nereye gittikleri herhangi bir yeri bize hiç söylemediler.",Nereye gittiklerini bize asla söylemediler.,facetoface
55209,tr,contradiction,"Kalacağın yerin ödemesini yapıyoruz, dediler.",Bizim için hiçbir şeyin ödemesini yapmayacaklar.,facetoface
55210,tr,neutral,"Kalacağın yerin ödemesini yapıyoruz, dediler.",Ben ve kardeşlerim için konutu ödüyorlar.,facetoface
55211,tr,entailment,"Kalacağın yerin ödemesini yapıyoruz, dediler.",Konut için para ödüyorlar.,facetoface
55212,tr,entailment,"Tabii ertesi gün, Başkan Kennedy Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdu ve üzerinde füzeler buldular.",Kennedy birliklerin füzeleri aramasını söyledi.,facetoface
55213,tr,contradiction,"Tabii ertesi gün, Başkan Kennedy Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdu ve üzerinde füzeler buldular.",İhtilaf yaşamak istemedikleri için hiçbir gemiyi durdurmadılar.,facetoface
55214,tr,neutral,"Tabii ertesi gün, Başkan Kennedy Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdu ve üzerinde füzeler buldular.",Gemide 20 mermi buldular.,facetoface
55215,tr,neutral,"Her neyse, adam içeri girer.",Adam mahkeme salonuna girdi.,facetoface
55216,tr,entailment,"Her neyse, adam içeri girer.",Adam odaya girdi.,facetoface
55217,tr,contradiction,"Her neyse, adam içeri girer.",Adam diğer tarafa kaçtı.,facetoface
55218,tr,neutral,"Ah, büyükbabamlar her zaman çok, çok sevgi dolu insanlardı ve ailemden bazıları da öyle ve orada harika zaman geçirdik.",Arabayla büyükannemlerin evine gitmek çok uzun sürdü.,facetoface
55219,tr,entailment,"Ah, büyükbabamlar her zaman çok, çok sevgi dolu insanlardı ve ailemden bazıları da öyle ve orada harika zaman geçirdik.",Büyükannem ve dedem çok sevgi dolu bir çiftti.,facetoface
55220,tr,contradiction,"Ah, büyükbabamlar her zaman çok, çok sevgi dolu insanlardı ve ailemden bazıları da öyle ve orada harika zaman geçirdik.",Büyükannem ve dedem her zaman huysuzdu ve hiçbir zaman evlerine gitmeyi sevmediler.,facetoface
55221,tr,neutral,Her türlü şeyi girecek zamanım olmadı.,Girmeyi daha sonra bitirebilirdim.,facetoface
55222,tr,contradiction,Her türlü şeyi girecek zamanım olmadı.,Her zaman girmiştim.,facetoface
55223,tr,entailment,Her türlü şeyi girecek zamanım olmadı.,Hepsini giremeden sürem doldu.,facetoface
55224,tr,contradiction,"Ve, o zamanlar işimden biri, bireylere atom bombasının kendisini patlattığı nükleer silah tetikleyicisine nasıl paraşüt atılacağını öğretmekti.",Atom bombasının tetiği yok.,facetoface
55225,tr,entailment,"Ve, o zamanlar işimden biri, bireylere atom bombasının kendisini patlattığı nükleer silah tetikleyicisine nasıl paraşüt atılacağını öğretmekti.",Tetik çekildiğinde bombayı patlatır.,facetoface
55226,tr,neutral,"Ve, o zamanlar işimden biri, bireylere atom bombasının kendisini patlattığı nükleer silah tetikleyicisine nasıl paraşüt atılacağını öğretmekti.",Atom bombasının tetiğini çekmek için sadece çok küçük bir güç kullanmanız gerekir.,facetoface
55227,tr,neutral,"Büyükannem bana kendi çocukluğu hakkında bir sürü farklı hikaye anlatırdı, ve özellikle ailesi ve o zamanlar hakkında konuşurdu.",Büyükannemin hikayelerini dinlemekten zevk aldım.,facetoface
55228,tr,contradiction,"Büyükannem bana kendi çocukluğu hakkında bir sürü farklı hikaye anlatırdı, ve özellikle ailesi ve o zamanlar hakkında konuşurdu.",Ninem çocukluğu hakkında konuşmayı hep reddetti.,facetoface
55229,tr,entailment,"Büyükannem bana kendi çocukluğu hakkında bir sürü farklı hikaye anlatırdı, ve özellikle ailesi ve o zamanlar hakkında konuşurdu.",Büyükannem bana büyüdüğü zamanlarda ailesiyle ilgili çok şey anlattı.,facetoface
55230,tr,contradiction,"Orada uçakta tıpkı astronotların giydikleri gibi tam basınçlı giysilerimiz vardı, sadece bizimki tamamen gümüş rengiydi, gümüş, botlar ve her şey, elbette ısıyı yansıtmak için.",Bizim takım elbiselerimizin astronotlarınkilerle alakası yoktu.,facetoface
55231,tr,entailment,"Orada uçakta tıpkı astronotların giydikleri gibi tam basınçlı giysilerimiz vardı, sadece bizimki tamamen gümüş rengiydi, gümüş, botlar ve her şey, elbette ısıyı yansıtmak için.","Tulumlarımız ısıyı yansıtmak dışında astronotlarınkiyle aynıydı, bizimkiler gümüştü.",facetoface
55232,tr,neutral,"Orada uçakta tıpkı astronotların giydikleri gibi tam basınçlı giysilerimiz vardı, sadece bizimki tamamen gümüş rengiydi, gümüş, botlar ve her şey, elbette ısıyı yansıtmak için.",Takım elbiseleri istediğiniz renkte alabilirsiniz.,facetoface
55233,tr,entailment,"Ve o, büyükbabam iyi bir adam değildi.",Dedem bir ahmaktı.,facetoface
55234,tr,neutral,"Ve o, büyükbabam iyi bir adam değildi.",Büyükbabam gerçekten ırkçı ve kötüydü.,facetoface
55235,tr,contradiction,"Ve o, büyükbabam iyi bir adam değildi.","Büyükbabam, tanıştığın en güzel adamdı!",facetoface
55236,tr,contradiction,"O 30 veya 40 U2 uçağıdır ve dünyanın tamamen her yerinde, ittifaklarımızın bulunduğu dünyada, o uçakların içinde Çinli pilotları, İngiliz pilotları eğitmeye başlamıştık",Kimseyle eğitimimiz yoktu.,facetoface
55237,tr,neutral,"O 30 veya 40 U2 uçağıdır ve dünyanın tamamen her yerinde, ittifaklarımızın bulunduğu dünyada, o uçakların içinde Çinli pilotları, İngiliz pilotları eğitmeye başlamıştık",İngilizlerle 5 hafta eğitildik.,facetoface
55238,tr,entailment,"O 30 veya 40 U2 uçağıdır ve dünyanın tamamen her yerinde, ittifaklarımızın bulunduğu dünyada, o uçakların içinde Çinli pilotları, İngiliz pilotları eğitmeye başlamıştık",Başka birçok asker eğitmiştik.,facetoface
55239,tr,contradiction,"Öyleyse, öyle görünüyor ki, böyle bir şirkete bakın.",Benimle konuşmadı.,facetoface
55240,tr,entailment,"Öyleyse, öyle görünüyor ki, böyle bir şirkete bakın.",Bana bir şeye bakmamı söyledi.,facetoface
55241,tr,neutral,"Öyleyse, öyle görünüyor ki, böyle bir şirkete bakın.",Bana finansman bilgilerini araştırmamı söyledi.,facetoface
55242,tr,neutral,Kuzey’e gittiklerini söyledi.,Yol boyunca birkaç duraklama yaptığını söyledi.,facetoface
55243,tr,contradiction,Kuzey’e gittiklerini söyledi.,Güneye gittiklerini söyledi.,facetoface
55244,tr,entailment,Kuzey’e gittiklerini söyledi.,Kuzeye gittiklerini söyledi.,facetoface
55245,tr,neutral,"Aa, hayır, dürüst olmak gerekirse, hiç bir zaman okumam gereken kitapları okumam.",100 sayfadan daha uzun hiçbir kitap okumadım.,facetoface
55246,tr,entailment,"Aa, hayır, dürüst olmak gerekirse, hiç bir zaman okumam gereken kitapları okumam.",Çok kitap okumadım.,facetoface
55247,tr,contradiction,"Aa, hayır, dürüst olmak gerekirse, hiç bir zaman okumam gereken kitapları okumam.",Her gün kitaplar okurum.,facetoface
55248,tr,contradiction,"İlerledim, bagajı aldım ve gideceğim adrese gittim.",Çantayı bıraktım ve bunun benim sorunum olmadığını farkettim.,facetoface
55249,tr,neutral,"İlerledim, bagajı aldım ve gideceğim adrese gittim.",Çantayı onun apartmanına götürdüm.,facetoface
55250,tr,entailment,"İlerledim, bagajı aldım ve gideceğim adrese gittim.",Çantayı ait olduğu yere götürdüm.,facetoface
55251,tr,contradiction,İnanılmaz bir ruh hali.,Ruh hali tamamen sabit durdu.,facetoface
55252,tr,neutral,İnanılmaz bir ruh hali.,Sevinçten hüzne geçti.,facetoface
55253,tr,entailment,İnanılmaz bir ruh hali.,Atmosfer çok değişti.,facetoface
55254,tr,contradiction,"Onlar, beni oradaki 15 kisi içinden seçtiler, o okula gitmemi istediler ve ben istemedim, istemedim",Okula seçilmedim.,facetoface
55255,tr,entailment,"Onlar, beni oradaki 15 kisi içinden seçtiler, o okula gitmemi istediler ve ben istemedim, istemedim",O okula gitmek için seçildim.,facetoface
55256,tr,neutral,"Onlar, beni oradaki 15 kisi içinden seçtiler, o okula gitmemi istediler ve ben istemedim, istemedim",En güvenilir aday bendim.,facetoface
55257,tr,neutral,"U2'lerle veya basınçlı giysilerle uçmaya başlamadan önce bile birtakım basınçlı kabinlerden, sürüşlerden geçmeleri gerekiyor.",Çoğu insan testlerde başarısız oluyor ve asla U2'leri uçurmayı başaramıyor.,facetoface
55258,tr,entailment,"U2'lerle veya basınçlı giysilerle uçmaya başlamadan önce bile birtakım basınçlı kabinlerden, sürüşlerden geçmeleri gerekiyor.",U2'leri uçurmadan önce bir çok eğitimden geçmeleri gerekiyor.,facetoface
55259,tr,contradiction,"U2'lerle veya basınçlı giysilerle uçmaya başlamadan önce bile birtakım basınçlı kabinlerden, sürüşlerden geçmeleri gerekiyor.",U2'leri kullanmana ilk günden izin veriyorlar.,facetoface
55260,tr,contradiction,Aynı şeylerden sorumluyum.,Yepyeni bir malzemeyi kaplıyorum.,facetoface
55261,tr,neutral,Aynı şeylerden sorumluyum.,Diğer dergilerle aynı şeyleri ele alıyorum.,facetoface
55262,tr,entailment,Aynı şeylerden sorumluyum.,Onların yaptıkları şeylerin aynılarından bahsediyorum.,facetoface
55263,tr,contradiction,TX yasama meclisinin TX elçileri yani ihtiyaç duyulan TX elçileri olmak üzere bir askeri birime oy vermesi 75 yıl içinde ilk kez gerçekleşti.,Askeri birliklerin TX Elçileri olmalarına izin verilmiyor.,facetoface
55264,tr,neutral,TX yasama meclisinin TX elçileri yani ihtiyaç duyulan TX elçileri olmak üzere bir askeri birime oy vermesi 75 yıl içinde ilk kez gerçekleşti.,"Askeri birliğe, ABD Kongresi TX (Teksas) Elçileri adı verildi.",facetoface
55265,tr,entailment,TX yasama meclisinin TX elçileri yani ihtiyaç duyulan TX elçileri olmak üzere bir askeri birime oy vermesi 75 yıl içinde ilk kez gerçekleşti.,Askeri birliğe TX Elçileri olarak adlandırıldı.,facetoface
55266,tr,entailment,Yapabileceğim bir şey olsaydı.,Bir şey yapabilirim.,facetoface
55267,tr,contradiction,Yapabileceğim bir şey olsaydı.,Yapabileceğim bir şey olmadığını biliyordum.,facetoface
55268,tr,neutral,Yapabileceğim bir şey olsaydı.,Sanırım onu kurtarmak için bir şey yapabilirdim.,facetoface
55269,tr,contradiction,"Bundan nefret ederdi ve her gün kız kardeşine söylerdi, Yanlış yapıyorsun derdi.",O her zaman kız kardeşini destekledi.,facetoface
55270,tr,neutral,"Bundan nefret ederdi ve her gün kız kardeşine söylerdi, Yanlış yapıyorsun derdi.",Kız kardeşinin hiçbir şeyi düzgün yapamadığını açıkladı.,facetoface
55271,tr,entailment,"Bundan nefret ederdi ve her gün kız kardeşine söylerdi, Yanlış yapıyorsun derdi.",Kız kardeşi konusunda çok eleştireldi.,facetoface
