,language,gold_label,sentence1,sentence2,genre
50112,th,contradiction,"มันคือสิ่งแรกที่เราอยากจะเก็บไว้เพราะไม่มีวิธีที่จะทิ้งระเบิดไฮโดรเจน 20 ล้านตันลง 30, a C124 ได้",พวกเราไม่ได้สนใจที่จะปกป้องอะไรเลย,facetoface
50113,th,entailment,"มันคือสิ่งแรกที่เราอยากจะเก็บไว้เพราะไม่มีวิธีที่จะทิ้งระเบิดไฮโดรเจน 20 ล้านตันลง 30, a C124 ได้",พวกเราอยากจะปกป้องสิ่งหนึ่งมากกว่าสิ่งอื่นๆ,facetoface
50114,th,neutral,"มันคือสิ่งแรกที่เราอยากจะเก็บไว้เพราะไม่มีวิธีที่จะทิ้งระเบิดไฮโดรเจน 20 ล้านตันลง 30, a C124 ได้",เราต้องการที่จะหลีกเลี่ยงระเบิดไฮโดรเจนเพราะมันจัดการยากมาก,facetoface
50115,th,contradiction,ฉันก็เลยไม่แน่ใจจริงๆ ว่าทำไม,ฉันมั่นใจถึงเหตุผล,facetoface
50116,th,neutral,ฉันก็เลยไม่แน่ใจจริงๆ ว่าทำไม,ฉันไม่รู้ว่าเขาย้ายโรงเรียนทำไหม,facetoface
50117,th,entailment,ฉันก็เลยไม่แน่ใจจริงๆ ว่าทำไม,ฉันไม่เข้าใจว่าทำไหมมันถึงเกิดขึ้น,facetoface
50118,th,contradiction,"นี่คือ Fannie Flono และเธอเติบโตขึ้นมาใน in Ag-- Augusta, GA และเธอกำลังจะพูดถึงเรื่องราวบางอย่างจากวัยเด็กของเธอ",Fannie Flono ได้จัดตารางเวลาใหม่ดดลพไม่สามารถพูดคุยเรื่องราวกับพวกเราได้ในวันนี้,facetoface
50119,th,entailment,"นี่คือ Fannie Flono และเธอเติบโตขึ้นมาใน in Ag-- Augusta, GA และเธอกำลังจะพูดถึงเรื่องราวบางอย่างจากวัยเด็กของเธอ","Fannie Flono อยู่ที่นี้ เเละ ตอนนี้เธอกำลังจะเล่าเรื่องวัยเด็กของเธอตอนที่อยู่ที่ เมือง อูกัสตา, รัฐจอร์เจีย ให้พวกเราฟัง",facetoface
50120,th,neutral,"นี่คือ Fannie Flono และเธอเติบโตขึ้นมาใน in Ag-- Augusta, GA และเธอกำลังจะพูดถึงเรื่องราวบางอย่างจากวัยเด็กของเธอ",วันนี้ Fannie Flono สามารถคุยกับพวกเราเกี่ยวกับตารางที่ยุ่งๆของเธอ,facetoface
50121,th,entailment,"และฉันได้ใส่ เอ่อ, ห้ากองออกมาจาก ยู2",ฉันได้จัดการกับ U2,facetoface
50122,th,contradiction,"และฉันได้ใส่ เอ่อ, ห้ากองออกมาจาก ยู2",ฉันไม่ได้ติดต่อกับU2เลย,facetoface
50123,th,neutral,"และฉันได้ใส่ เอ่อ, ห้ากองออกมาจาก ยู2",พวกเราทำงานกับการไม่เเย่เเสของ U2 ทุกๆวันมากเกือยสีสิบปีเเล้ว,facetoface
50124,th,neutral,ฉันเป็นเพียงคนเดียวที่เอ่อ เรียกใช้หน่วยควบคุมสำหรับการทดสอบในหอสูงขนาดเล็ก,ฉันไม่อยากเป็นเเค่คนเดียวที่ดำเนินนโยบายกับการควบคุมข้อสอบ,facetoface
50125,th,entailment,ฉันเป็นเพียงคนเดียวที่เอ่อ เรียกใช้หน่วยควบคุมสำหรับการทดสอบในหอสูงขนาดเล็ก,ข้อสอบถูกจัดทำในห้องประชุมขนาดเล็ก,facetoface
50126,th,contradiction,ฉันเป็นเพียงคนเดียวที่เอ่อ เรียกใช้หน่วยควบคุมสำหรับการทดสอบในหอสูงขนาดเล็ก,มีพวกเราไม่กี่คนที่ดำเนินนโยบายกับการควบคุมข้อสอบ,facetoface
50127,th,contradiction,ผมมียศเป็นพันจ่าอากาศเอก ตอนนี้เกษียณแล้ว ตามที่ริคบอกนั่นแหละ,ฉันก็ยังคงทำงานอยู่ทุกๆวันนี้,facetoface
50128,th,neutral,ผมมียศเป็นพันจ่าอากาศเอก ตอนนี้เกษียณแล้ว ตามที่ริคบอกนั่นแหละ,ฉันปลดเกษียณตั้งเเต่ 2002,facetoface
50129,th,entailment,ผมมียศเป็นพันจ่าอากาศเอก ตอนนี้เกษียณแล้ว ตามที่ริคบอกนั่นแหละ,rick บอกกับคุณว่าฉันปลดเกษียณ,facetoface
50130,th,neutral,มันมีการประมาณกระแสเงินสดบนโต๊ะฉัน และสำหรับ Cutty นั่นเป็นชื่อของลูกค้า,ลูกค้าที่ชื่อคัตตี้ทำรายได้ $ 10000 ต่อเดือน,facetoface
50131,th,entailment,มันมีการประมาณกระแสเงินสดบนโต๊ะฉัน และสำหรับ Cutty นั่นเป็นชื่อของลูกค้า,มีชื่อลูกค้า ชื่อCutty.,facetoface
50132,th,contradiction,มันมีการประมาณกระแสเงินสดบนโต๊ะฉัน และสำหรับ Cutty นั่นเป็นชื่อของลูกค้า,เราไม่มีลูกค้าที่ชื่อ Cutty,facetoface
50133,th,entailment,ผู้หญิงที่ช่วยฉันได้มีอยู่ทั่วเมือง,ผู้หญิงที่ฉันต้องการให้ช่วยฉันอยู่ห่างไกลมาก,facetoface
50134,th,neutral,ผู้หญิงที่ช่วยฉันได้มีอยู่ทั่วเมือง,ผู้หญิงที่จะช่วยฉันอยู่ห่างจากฉันไป 5 ไมล์,facetoface
50135,th,contradiction,ผู้หญิงที่ช่วยฉันได้มีอยู่ทั่วเมือง,ไม่มีใครสามารถช่วยเหลือฉันได้,facetoface
50136,th,contradiction,แต่พวกมันถูกแบ่งประมาณว่าใครเป็นลูกจ้างซึ่งทำงานในท้องนาและใครเป็นคนทำงานบ้าน มันเป็นประเภทของ--,พวกเราตกลงกันกันว่าพวกเขาจะทำงานในไร่,facetoface
50137,th,entailment,แต่พวกมันถูกแบ่งประมาณว่าใครเป็นลูกจ้างซึ่งทำงานในท้องนาและใครเป็นคนทำงานบ้าน มันเป็นประเภทของ--,พวกเขาไม่สามารถตกลงกันได้ว่าใครคือคนที่ทำงานใช้เเรงหรือใครที่เหมาะสมจะอยู่ที่บ้าน,facetoface
50138,th,neutral,แต่พวกมันถูกแบ่งประมาณว่าใครเป็นลูกจ้างซึ่งทำงานในท้องนาและใครเป็นคนทำงานบ้าน มันเป็นประเภทของ--,พวกเขาไม่สามารถตกลงกันได้ว่าใครควรจะทำงานที่ทุ่งฝ้าย เเละ ใครควรที่จะถูพื้น,facetoface
50139,th,contradiction,"วันนี้เขาจะพูดคุยกับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird",เขาได้ตัดสินใจเเล้วว่าจะมีพูดอะไรอีก,facetoface
50140,th,neutral,"วันนี้เขาจะพูดคุยกับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird",เขาพูดถึงเรือดำน้ำ3ลำ,facetoface
50141,th,entailment,"วันนี้เขาจะพูดคุยกับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird",เขาพวกเกี่ยวกับ สามอย่าง,facetoface
50142,th,contradiction,ฉันหมายความว่าพวกเขามี ประมาณว่า พวกเขามีลูกห้าคน หนึ่งในนั้นเสียชีวิต,ลูก ๆ ของเขาทุกคนรอดชีวิต,facetoface
50143,th,entailment,ฉันหมายความว่าพวกเขามี ประมาณว่า พวกเขามีลูกห้าคน หนึ่งในนั้นเสียชีวิต,เด็กหนึ่งในห้าคน ตาย,facetoface
50144,th,neutral,ฉันหมายความว่าพวกเขามี ประมาณว่า พวกเขามีลูกห้าคน หนึ่งในนั้นเสียชีวิต,เด็กที่ตายมักจะสุขภาพไม่ดี,facetoface
50145,th,entailment,และแน่นอนว่า Androv Gromikov ไม่ได้ตอบอะไร แต่เรามีข้อมูลทั้งหมดจากภาพยนตร์ว่า U2 ที่ใช้ไปแล้ว,ยูทูได้รับภาพยนตร์มากมาย,facetoface
50146,th,neutral,และแน่นอนว่า Androv Gromikov ไม่ได้ตอบอะไร แต่เรามีข้อมูลทั้งหมดจากภาพยนตร์ว่า U2 ที่ใช้ไปแล้ว,พวก U2 ได้ถ่ายหนังใต้ทะเลไปมากมาย,facetoface
50147,th,contradiction,และแน่นอนว่า Androv Gromikov ไม่ได้ตอบอะไร แต่เรามีข้อมูลทั้งหมดจากภาพยนตร์ว่า U2 ที่ใช้ไปแล้ว,พวกเราไม่มีวีดีโอ เพราะงั้นพวกเราจึงทำได้เเค่เดา,facetoface
50148,th,entailment,เธอกล่าวว่ามีน้ำตาไหลออกมาจากตาของเธอ และเธอกล่าวว่าโจมาปรากฏตัวที่ชานบ้าน,เธอบอกให้เขาขึ้นมาที่ระเบียง เธอกำลังร้องไห้อยู่,facetoface
50149,th,contradiction,เธอกล่าวว่ามีน้ำตาไหลออกมาจากตาของเธอ และเธอกล่าวว่าโจมาปรากฏตัวที่ชานบ้าน,เธอปัดน้ำตาออกจากหน้าหลังจากผลัก Joe จากระเบียง,facetoface
50150,th,neutral,เธอกล่าวว่ามีน้ำตาไหลออกมาจากตาของเธอ และเธอกล่าวว่าโจมาปรากฏตัวที่ชานบ้าน,เธอร้องไห้ ที่ได้เจอ Joe เพราะเธอมีความสุขมาก,facetoface
50151,th,neutral,"แม้ว่าเครื่องบินกำลังถูกไฟไหม้, ทำไมมัน, มันถึง อึก, ไหม้ เเละ มันอาจจะหลอมละลายส่วนประกอบตะกั่วซึ่งจะทำให้รังสีที่จะรั่วออกมา",รังสีสามารถถูกควบคุมไว้ตอนยิงได้เหมือนกัน,facetoface
50152,th,entailment,"แม้ว่าเครื่องบินกำลังถูกไฟไหม้, ทำไมมัน, มันถึง อึก, ไหม้ เเละ มันอาจจะหลอมละลายส่วนประกอบตะกั่วซึ่งจะทำให้รังสีที่จะรั่วออกมา",รังสีสามารถรั่วออกมากจาก ส่วนประกอบหลักหลังจากที่เครื่องบินไหม้,facetoface
50153,th,contradiction,"แม้ว่าเครื่องบินกำลังถูกไฟไหม้, ทำไมมัน, มันถึง อึก, ไหม้ เเละ มันอาจจะหลอมละลายส่วนประกอบตะกั่วซึ่งจะทำให้รังสีที่จะรั่วออกมา",รังสีจะไม่รั่วไหลตอนที่กำลังยิง,facetoface
50154,th,entailment,นี่คือพลอากาศเอกเคลม ฟรานซิส เกษียณมาจากกองทัพอากาศอเมริกา,ผู้นำกองทัพแากาศของ อเมริกา ได้ปลดเกษียณเเล้ว,facetoface
50155,th,neutral,นี่คือพลอากาศเอกเคลม ฟรานซิส เกษียณมาจากกองทัพอากาศอเมริกา,ผู้นำเพิ่งจะปลดเกษียณได้ไม่กี่อาทิตย์ที่ผ่านมา,facetoface
50156,th,contradiction,นี่คือพลอากาศเอกเคลม ฟรานซิส เกษียณมาจากกองทัพอากาศอเมริกา,ผู้นำกองทัพอากาศของอเมริกา เพิ่งเริ่มจะปฏิบัติหน้าที่อาทิตย์นี้,facetoface
50157,th,entailment,คือมันไปถึงจุดที่เครื่องบินสองสามลำบินเข้ามาต่อสัปดาห์ และฉันไม่รู้ว่าพวกมันปิดไปไหนกัน,ทุกๆอาทิตย์จะมีเครื่องบินมากกว่าหนึ่งลำลงจอด,facetoface
50158,th,neutral,คือมันไปถึงจุดที่เครื่องบินสองสามลำบินเข้ามาต่อสัปดาห์ และฉันไม่รู้ว่าพวกมันปิดไปไหนกัน,การเพิ่มขึ้นของการจราจรทางอากาศ ทำให้เป็นปัญหา,facetoface
50159,th,contradiction,คือมันไปถึงจุดที่เครื่องบินสองสามลำบินเข้ามาต่อสัปดาห์ และฉันไม่รู้ว่าพวกมันปิดไปไหนกัน,ไม่เคยมีเครื่องบินใดมาถึง,facetoface
50160,th,neutral,พวกเขาได้รับการฝึกอบรมในชุดสูทความดันอากาศและมันทำให้ฉันใช้เวลาสักพักนึงถ้าคุณต้องใส่ชุดสูทความดันอากาศนั้น,มันใช้เวลาสามเดือนในการฝึกอบรมเกี่ยวกับการใช้ชุดปรับความดัน,facetoface
50161,th,entailment,พวกเขาได้รับการฝึกอบรมในชุดสูทความดันอากาศและมันทำให้ฉันใช้เวลาสักพักนึงถ้าคุณต้องใส่ชุดสูทความดันอากาศนั้น,การฝึกใช้ชุดที่แรงกดเต็มเปี่ยมต้องใช้เวลา,facetoface
50162,th,contradiction,พวกเขาได้รับการฝึกอบรมในชุดสูทความดันอากาศและมันทำให้ฉันใช้เวลาสักพักนึงถ้าคุณต้องใส่ชุดสูทความดันอากาศนั้น,เราจะฝึกให้คุณสวมชุดแรงดันสูงให้ได้ภายในสิ้นวันนี้,facetoface
50163,th,neutral,ฉันต้องการจะบอกว่ามันไม่มีอันตรายใดๆทั้งนั้นในการจะเข้าไปพร้อมกับระเบิดเพราะมันจะไม่ระเบิดไม่ว่ามันจะตกกระแทกพื้นแรงแค่ไหนก็ตาม,ระเบิดได้ถูกยกเลิกการใช้งานโดยนักบิน,facetoface
50164,th,entailment,ฉันต้องการจะบอกว่ามันไม่มีอันตรายใดๆทั้งนั้นในการจะเข้าไปพร้อมกับระเบิดเพราะมันจะไม่ระเบิดไม่ว่ามันจะตกกระแทกพื้นแรงแค่ไหนก็ตาม,ไม่มีโอกาสที่ระเบิดจะเกิดการระเบิดได้,facetoface
50165,th,contradiction,ฉันต้องการจะบอกว่ามันไม่มีอันตรายใดๆทั้งนั้นในการจะเข้าไปพร้อมกับระเบิดเพราะมันจะไม่ระเบิดไม่ว่ามันจะตกกระแทกพื้นแรงแค่ไหนก็ตาม,มีอันตรายมากของระเบิด,facetoface
50166,th,contradiction,และอันนี้มันเหมือนกันกับสิ่งที่ฉันพยายามที่จะทำ,ฉันไม่แน่ใจว่ามันดูเหมือนอะไรสำหรับเธอ,facetoface
50167,th,entailment,และอันนี้มันเหมือนกันกับสิ่งที่ฉันพยายามที่จะทำ,เห็นได้อย่างชัดเจนว่าฉันพยายามที่จะทำสิ่งนี้,facetoface
50168,th,neutral,และอันนี้มันเหมือนกันกับสิ่งที่ฉันพยายามที่จะทำ,ฉันกำลังทำโครงการให้เสร็จในอาทิตย์หน้า,facetoface
50169,th,neutral,แต่ถึงอย่างไรก็ตาม สัตว์น่าจะเสียเวลาทั้งหมด โดยเฉพาะแพะ,ทุกวัน,facetoface
50170,th,entailment,แต่ถึงอย่างไรก็ตาม สัตว์น่าจะเสียเวลาทั้งหมด โดยเฉพาะแพะ,แพะมักจะหนีบ่อยๆ,facetoface
50171,th,contradiction,แต่ถึงอย่างไรก็ตาม สัตว์น่าจะเสียเวลาทั้งหมด โดยเฉพาะแพะ,แพะถูกเก็บไว้อย่างปลอดภัยและไร้กังวล,facetoface
50172,th,contradiction,ประตูถูกล็อคเมื่อเราเดินเข้ามา,ประตูทุกบานเปิดออก,facetoface
50173,th,neutral,ประตูถูกล็อคเมื่อเราเดินเข้ามา,เรามีคำเฉลยของเรา,facetoface
50174,th,entailment,ประตูถูกล็อคเมื่อเราเดินเข้ามา,เราเข้าประตูได้แม้ว่าประตูจะถูกล็อค,facetoface
50175,th,neutral,ดังนั้นฉันจึงต้องเอาผลรวมพวกนั้นและพยายามและก็คำนวนมันแบบนั้น,ฉันมั่นใจว่าฉันจำเป็นต้องมียอดรวมเพื่อจะแก้สิ่งนี้ได้,facetoface
50176,th,contradiction,ดังนั้นฉันจึงต้องเอาผลรวมพวกนั้นและพยายามและก็คำนวนมันแบบนั้น,ฉันไม่รู้ว่าจะต้องทำอะไรกับยอดรวมพวกนี้ ขอข้อมูลเพิ่มเติมให้ฉันหน่อย ฉันจะได้จัดการกับสิ่งเหล่านี้ได้,facetoface
50177,th,entailment,ดังนั้นฉันจึงต้องเอาผลรวมพวกนั้นและพยายามและก็คำนวนมันแบบนั้น,ฉันจะคำนวณสิ่งนี้จากยอดรวม,facetoface
50178,th,contradiction,"เขามา, เขาเปิดประตูและผมจำได้ว่ามองย้อนกลับไปและได้เห็นสีหน้าบนใบหน้าของเขา, และผมบอกได้เลยว่าเขารู้สึกผิดหวัง",เขาตื่นเต้นและมีความสุขมากจนกระแทกบานประตูหลุดออกมา,facetoface
50179,th,neutral,"เขามา, เขาเปิดประตูและผมจำได้ว่ามองย้อนกลับไปและได้เห็นสีหน้าบนใบหน้าของเขา, และผมบอกได้เลยว่าเขารู้สึกผิดหวัง",เขากำลังพยายามที่จะทำให้พวกเราไม่รู้สึกผิด แต่พวกเรารู้ว่าเราทำให้เขาเดือดร้อน,facetoface
50180,th,entailment,"เขามา, เขาเปิดประตูและผมจำได้ว่ามองย้อนกลับไปและได้เห็นสีหน้าบนใบหน้าของเขา, และผมบอกได้เลยว่าเขารู้สึกผิดหวัง",เพียงแค่มองบนใบหน้าของเขา เมื่อเขาเดินผ่านประตูฉันก็รู้ว่าเขาหมดหวัง,facetoface
50181,th,entailment,"ดังนั้น, ฉันไม่มีเรื่องใดเรื่องหนึ่ง",ฉันไม่มีร้านค้าเฉพาะ,facetoface
50182,th,contradiction,"ดังนั้น, ฉันไม่มีเรื่องใดเรื่องหนึ่ง",ฉันมีร้านค้าเฉพาะ 1 แห่ง,facetoface
50183,th,neutral,"ดังนั้น, ฉันไม่มีเรื่องใดเรื่องหนึ่ง",มีร้านค้ามากมาย,facetoface
50184,th,entailment,และมันก็ เขาไม่เคยทำอะเพื่อตนเองเลยจริงๆ,เขาได้รับความช่วยเหลือเป็นอย่างมาก,facetoface
50185,th,neutral,และมันก็ เขาไม่เคยทำอะเพื่อตนเองเลยจริงๆ,เขาได้รับการช่วยเหลือทั้งด้านอาหารและเครื่องแต่งกาย,facetoface
50186,th,contradiction,และมันก็ เขาไม่เคยทำอะเพื่อตนเองเลยจริงๆ,เขาเป็นอิสระอย่างมาก,facetoface
50187,th,contradiction,ดังนั้นแล้วฉันก็ประมาณว่า พระเจ้าช่วย และราโมนาก็ยืนอยู่ตรงนั้น,Ramona อยู่บนพื้นขดตัวในท่าทางของทารกในครรภ์,facetoface
50188,th,neutral,ดังนั้นแล้วฉันก็ประมาณว่า พระเจ้าช่วย และราโมนาก็ยืนอยู่ตรงนั้น,ราโมน่านั้นตัดสินฉันอยู่เงียบๆ,facetoface
50189,th,entailment,ดังนั้นแล้วฉันก็ประมาณว่า พระเจ้าช่วย และราโมนาก็ยืนอยู่ตรงนั้น,Ramona ยืนตรงขณะที่ฉันกำลังทึ่ง,facetoface
50190,th,neutral,แล้วความจริงก็คือ เธอเป็นความสว่าง!,เธอกินอาหารเป็นจำนวนมาก แต่ยังคงน้ำหนักของเธอเท่าเดิมไว้,facetoface
50191,th,entailment,แล้วความจริงก็คือ เธอเป็นความสว่าง!,เธอไม่ได้หนักเลย,facetoface
50192,th,contradiction,แล้วความจริงก็คือ เธอเป็นความสว่าง!,เธอมีความสุขมากๆ,facetoface
50193,th,neutral,ฉันไม่รู้ว่าเขาอยู่ในออกันตาหลังจากนั้นหรือไม่,เขายังคงอาศัยอยู่ในออกัสตาแม้หลังจากการโจมตี,facetoface
50194,th,entailment,ฉันไม่รู้ว่าเขาอยู่ในออกันตาหลังจากนั้นหรือไม่,เขายังคงอาศัยอยู่ในโอกัสต้าต่อไป,facetoface
50195,th,contradiction,ฉันไม่รู้ว่าเขาอยู่ในออกันตาหลังจากนั้นหรือไม่,เขาย้ายออกไปนอกเมืองออกัสตาในทันที,facetoface
50196,th,neutral,"ทั้งหมดที่พวกเราทำ, พวกเขาไม่เคยบอกสถานที่ใด ๆ ที่พวกเขาไปแม้กระทั่งเมื่อพวกเขาออกจากสถานที่เพื่อไปยังที่อื่นเพื่ออยู่สักพักหนึ่ง",ฉันไม่เคยถามว่าพวกเขาจะไปที่ไหน,facetoface
50197,th,contradiction,"ทั้งหมดที่พวกเราทำ, พวกเขาไม่เคยบอกสถานที่ใด ๆ ที่พวกเขาไปแม้กระทั่งเมื่อพวกเขาออกจากสถานที่เพื่อไปยังที่อื่นเพื่ออยู่สักพักหนึ่ง",พวกเขามักจะแจ้งให้เราทราบว่าพวกเขาอยู่ที่ไหนและจะไปที่ไหน,facetoface
50198,th,entailment,"ทั้งหมดที่พวกเราทำ, พวกเขาไม่เคยบอกสถานที่ใด ๆ ที่พวกเขาไปแม้กระทั่งเมื่อพวกเขาออกจากสถานที่เพื่อไปยังที่อื่นเพื่ออยู่สักพักหนึ่ง",พวกเขาไม่เคยบอกเราว่าพวกเขาจะไปที่ไหน,facetoface
50199,th,contradiction,พวกเขาบอกว่าเรากำลังจ่ายค่าที่อยู่เพื่อให้คุณได้อยู่,พวกเขาไม่จ่ายอะไรให้กับเราเลย,facetoface
50200,th,neutral,พวกเขาบอกว่าเรากำลังจ่ายค่าที่อยู่เพื่อให้คุณได้อยู่,พวกเขาได้จ่ายเงินค่าเช่าบ้านให้กับฉันเเละญาติของฉัน,facetoface
50201,th,entailment,พวกเขาบอกว่าเรากำลังจ่ายค่าที่อยู่เพื่อให้คุณได้อยู่,พวกเขากำลังจ่ายเพื่อการทำบ้าน,facetoface
50202,th,entailment,เอาละในวันถัดไป แน่ละ ท่านประธานาธิบดีเคนเนดี้ เอ่อ ได้ปิดล้อมคิวบา และก็ เอ่อ เรือของเราได้หยุดเรือของรัสเซียที่มุ่งหน้าเข้าคิวบาและพวกเขาก็พบขีปนาวุธในนั้น,เคนเนดีบอกกองกำลังของเราเพื่อหาขีปนาวุธ,facetoface
50203,th,contradiction,เอาละในวันถัดไป แน่ละ ท่านประธานาธิบดีเคนเนดี้ เอ่อ ได้ปิดล้อมคิวบา และก็ เอ่อ เรือของเราได้หยุดเรือของรัสเซียที่มุ่งหน้าเข้าคิวบาและพวกเขาก็พบขีปนาวุธในนั้น,พวกเขาไม่ได้หยุดเรือไว้เพราะว่าไม่อยากสร้างความขัดแย้ง,facetoface
50204,th,neutral,เอาละในวันถัดไป แน่ละ ท่านประธานาธิบดีเคนเนดี้ เอ่อ ได้ปิดล้อมคิวบา และก็ เอ่อ เรือของเราได้หยุดเรือของรัสเซียที่มุ่งหน้าเข้าคิวบาและพวกเขาก็พบขีปนาวุธในนั้น,พวกเขาพบขีปนาวุธ 20 อันบนเรือ,facetoface
50205,th,neutral,ถึงอย่างไรก็ตามชายคนนั้นเข้ามา,ชายคนดังกล่าวเข้าไปยังห้องพิจราณาคดี,facetoface
50206,th,entailment,ถึงอย่างไรก็ตามชายคนนั้นเข้ามา,ผู้ชายคนนั้นเดินเข้าไปในห้อง,facetoface
50207,th,contradiction,ถึงอย่างไรก็ตามชายคนนั้นเข้ามา,ผู้ชายวิ่งไปทางอื่น,facetoface
50208,th,neutral,อืม ปู่ย่าตายายของฉันมักเป็นคนโรแมนติกและพ่อแม่ของฉันก็เป็น และพวกเรามีเวลาที่ดีที่นั่น,ใช้เวลานานในการขับรถไปที่บ้านของปู่ย่าตายายของฉัน,facetoface
50209,th,entailment,อืม ปู่ย่าตายายของฉันมักเป็นคนโรแมนติกและพ่อแม่ของฉันก็เป็น และพวกเรามีเวลาที่ดีที่นั่น,ปู่ย่าตายายเป็นคู่รักที่น่ารักมาก,facetoface
50210,th,contradiction,อืม ปู่ย่าตายายของฉันมักเป็นคนโรแมนติกและพ่อแม่ของฉันก็เป็น และพวกเรามีเวลาที่ดีที่นั่น,ปู่ย่าตายายของฉันมักจะบ้าบอสุด ๆ เสมอและเราไม่เคยชอบไปที่บ้านของพวกเขา,facetoface
50211,th,neutral,ฉันไม่มีเวลาที่จะเข้าไปในทุกสิ่ง,ฉันสามารถป้อนข้อมูลได้ในภายหลัง,facetoface
50212,th,contradiction,ฉันไม่มีเวลาที่จะเข้าไปในทุกสิ่ง,ฉันเข้ามาทุกครั้ง,facetoface
50213,th,entailment,ฉันไม่มีเวลาที่จะเข้าไปในทุกสิ่ง,ฉันไม่มีเวลาที่จะเอาพวกมันทั้งหมดใส่เข้าไป,facetoface
50214,th,contradiction,และหนึ่งในงานของฉัน ณ ตอนนั้น คือ สอนคนให้ติดร่มชูชีพกับไกอาวุธนิวเคลียร์ ซึ่งเป็นตัวจุดระเบิดปรมาณูในตัว,ระเบิดปรมาณูไม่มีตัวเหนี่ยวนำ,facetoface
50215,th,entailment,และหนึ่งในงานของฉัน ณ ตอนนั้น คือ สอนคนให้ติดร่มชูชีพกับไกอาวุธนิวเคลียร์ ซึ่งเป็นตัวจุดระเบิดปรมาณูในตัว,ตัวเหนี่ยวไกทำให้ระเบิดทำงานเมื่อดึงมัน,facetoface
